ID,TARGET
12118,0.0135658755898
12121,0.00744848884642
12122,0.00277008023113
12124,0.00303766480647
12127,0.0247415695339
12129,0.0309214163572
12131,0.0433015562594
12133,0.00810474343598
12135,0.0247415695339
12137,0.0250502321869
12139,0.00247820303775
12140,0.0830049812794
12142,0.0459442548454
12143,0.0137151647359
12145,0.0186143089086
12148,0.0432611145079
12151,0.024435557425
12156,0.158883750439
12157,0.0141248973086
12158,0.0130694797263
12159,0.0164208374918
12160,0.0024720011279
12162,0.109747812152
12163,0.0120054725558
12164,0.0495808422565
12168,0.0136238913983
12169,0.0132964588702
12171,0.00343690812588
12175,0.0318745970726
12178,0.0100993542001
12180,0.00586798554286
12183,0.0023553383071
12185,0.00709500722587
12187,0.0090723047033
12189,0.00665256334469
12194,0.0393811762333
12195,0.0127985114232
12196,0.0108583644032
12202,0.0254090949893
12204,0.00311273196712
12205,0.154223665595
12206,0.00353594170883
12208,0.156958058476
12213,0.119984254241
12214,0.0363669469953
12215,0.00821938551962
12217,0.00264431885444
12221,0.0405459590256
12223,0.0205709766597
12225,0.0312688089907
12226,0.0208380687982
12228,0.0153268948197
12232,0.163411036134
12235,0.0995976999402
12239,0.00227439869195
12240,0.00274739204906
12241,0.0179546289146
12242,0.00826377421618
12243,0.0103606339544
12244,0.0129507202655
12246,0.00334397610277
12247,0.0096219535917
12248,0.205314770341
12250,0.219813108444
12252,0.0391187332571
12253,0.185400485992
12254,0.0321126654744
12259,0.0297761447728
12262,0.0477497018874
12268,0.0241797268391
12269,0.00947968009859
12270,0.0237004309893
12271,0.0751371234655
12272,0.0381227359176
12273,0.151541188359
12275,0.0233348701149
12276,0.0292656160891
12278,0.00747354980558
12279,0.0767078474164
12280,0.034348744899
12282,0.00918093696237
12288,0.0306174680591
12292,0.033888079226
12294,0.234882429242
12297,0.00298369815573
12298,0.210224196315
12299,0.00833171512932
12300,0.0143034439534
12302,0.00329507887363
12304,0.00640479568392
12305,0.0101321851835
12306,0.00212835613638
12307,0.00735207740217
12308,0.0103403739631
12309,0.00286263599992
12310,0.00264431885444
12311,0.00332250678912
12312,0.0800270438194
12313,0.0029387678951
12315,0.0444208867848
12317,0.0644717812538
12319,0.269129186869
12320,0.0126928137615
12323,0.00323629705235
12324,0.0132375312969
12325,0.0399863682687
12327,0.00184901128523
12329,0.0155652817339
12330,0.0322945229709
12331,0.173055246472
12333,0.0049966275692
12334,0.172724500299
12335,0.0156025020406
12336,0.0227624066174
12338,0.0213789865375
12341,0.0253615919501
12343,0.0774092227221
12348,0.152735322714
12349,0.0197442695498
12350,0.0504808239639
12351,0.00798215158284
12353,0.00754094682634
12356,0.0639596134424
12357,0.0153565341607
12359,0.00148351117969
12363,0.0785849913955
12365,0.00140813330654
12368,0.0550502538681
12371,0.00184560765047
12372,0.238151326776
12373,0.00552292820066
12374,0.0289120655507
12375,0.0166735518724
12376,0.0504843443632
12377,0.00247820303775
12379,0.203951194882
12381,0.00541172316298
12382,0.0426233783364
12385,0.0344374030828
12386,0.140644356608
12389,0.00650019105524
12394,0.0325184874237
12395,0.20925039053
12396,0.0157943498343
12397,0.0329938642681
12398,0.00336191174574
12402,0.00257612625137
12404,0.00408228673041
12405,0.0164317991585
12406,0.0364029929042
12410,0.0570314191282
12415,0.00709088658914
12417,0.00280642090365
12420,0.0141124445945
12421,0.00873200967908
12424,0.0419982634485
12425,0.152735322714
12427,0.00672296062112
12428,0.00129379855935
12429,0.00667973328382
12430,0.178718030453
12431,0.00420926930383
12432,0.0854897201061
12433,0.00179643905722
12435,0.00961919967085
12437,0.013350142166
12438,0.0047643231228
12439,0.0141248973086
12440,0.0308749489486
12447,0.1351300776
12449,0.00264431885444
12450,0.00870908237994
12452,0.00147872918751
12455,0.00401462661102
12456,0.0530247353017
12459,0.0085109686479
12461,0.0014047693694
12462,0.0029237056151
12466,0.0231679920107
12467,0.00767636857927
12469,0.191278204322
12470,0.00247546168976
12472,0.152735322714
12475,0.00423601642251
12478,0.0476859994233
12481,0.0424574837089
12487,0.00423760525882
12490,0.121416449547
12491,0.00236127432436
12493,0.0228839069605
12497,0.0740694105625
12499,0.117898240685
12500,0.153269410133
12504,0.00218423525803
12507,0.00475998222828
12508,0.0422553941607
12510,0.0299810282886
12511,0.0324558280408
12512,0.00993327610195
12514,0.00471581052989
12515,0.0325662568212
12516,0.0213205832988
12518,0.0451708212495
12520,0.0174584276974
12522,0.00468734512106
12524,0.0030019916594
12527,0.0691524222493
12528,0.0210259780288
12529,0.0121895559132
12530,0.001208187663
12531,0.0710731372237
12532,0.00599067099392
12533,0.0013545518741
12535,0.0125792557374
12536,0.0793472528458
12538,0.0432686656713
12542,0.214059889317
12545,0.0430584959686
12546,0.00225702673197
12549,0.0136270262301
12552,0.0942746624351
12554,0.00312787434086
12557,0.0164361782372
12558,0.0198921542615
12564,0.0668785050511
12565,0.00325463921763
12566,0.0350485555828
12567,0.0714716464281
12572,0.0515420809388
12574,0.0920530110598
12575,0.00162060384173
12576,0.0716019272804
12578,0.111502669752
12581,0.222397550941
12582,0.0133892530575
12583,0.00257717515342
12586,0.0372555367649
12588,0.0173969026655
12589,0.0260950718075
12591,0.0302662421018
12593,0.0441327244043
12594,0.241296738386
12595,0.027623610571
12596,0.0323241464794
12598,0.00186389498413
12599,0.00611791107804
12601,0.00380823505111
12602,0.0984276384115
12605,0.00795304682106
12606,0.0306224282831
12608,0.015696361661
12610,0.0416378676891
12611,0.0126928137615
12614,0.0324053987861
12617,0.212142273784
12619,0.00350916315801
12627,0.00248133693822
12629,0.0483985468745
12630,0.108192272484
12638,0.00248133693822
12640,0.0139758689329
12641,0.00753524666652
12642,0.0187229719013
12644,0.0255855750293
12645,0.0223447196186
12647,0.00269663659856
12653,0.0241807438433
12655,0.0063152895309
12656,0.10580458492
12657,0.0367875173688
12659,0.0252569429576
12660,0.132100597024
12661,0.0253827944398
12666,0.160815566778
12667,0.0219749715179
12668,0.0342130735517
12669,0.00614692084491
12670,0.0269993972033
12671,0.0122459577397
12673,0.00755072105676
12674,0.0124125629663
12678,0.330769777298
12679,0.0121958162636
12680,0.010910958983
12684,0.0046834605746
12686,0.00330121722072
12688,0.0479520112276
12690,0.00233462173492
12691,0.00292712706141
12694,0.0121900672093
12695,0.00626744888723
12696,0.181369915605
12697,0.0396152287722
12698,0.0635160803795
12699,0.00808069389313
12700,0.00845265388489
12702,0.013124438934
12704,0.021868834272
12705,0.235269725323
12706,0.00851649139076
12709,0.00733214290813
12712,0.0101802526042
12719,0.0232940334827
12725,0.00230607180856
12726,0.0029387678951
12727,0.0529125034809
12728,0.0329169183969
12732,0.013727276586
12733,0.00902539584786
12740,0.00356654659845
12741,0.00315651251003
12743,0.175724953413
12744,0.0103535773233
12747,0.0134846698493
12750,0.010968641378
12752,0.00707222474739
12753,0.0231457967311
12757,0.00474409433082
12758,0.0527594126761
12761,0.00360414944589
12763,0.0110173206776
12765,0.00784361921251
12766,0.00460508279502
12767,0.0029387678951
12768,0.00143576448318
12771,0.00587412854657
12772,0.023594416678
12778,0.00257730390877
12779,0.0029387678951
12780,0.0558293610811
12784,0.00625542690977
12788,0.00328322965652
12792,0.0036134631373
12794,0.00175849732477
12796,0.00426572421566
12798,0.0562542416155
12799,0.00281741539948
12800,0.00152546376921
12802,0.0124789178371
12803,0.00890924502164
12804,0.0118901673704
12805,0.00372073124163
12806,0.0085938340053
12807,0.015521991998
12808,0.00889348983765
12809,0.179511934519
12810,0.0092415837571
12812,0.0309598874301
12814,0.00793918501586
12815,0.00129400810692
12816,0.0577674992383
12817,0.00461181532592
12819,0.00477800145745
12820,0.0194101668894
12821,0.015752768144
12824,0.00173399585765
12827,0.00785449147224
12828,0.0330875851214
12834,0.011463208124
12836,0.00389137212187
12837,0.00361796701327
12838,0.00140296726022
12839,0.0132691729814
12842,0.0020400476642
12845,0.0107555333525
12846,0.0165800023824
12848,0.00257130083628
12852,0.025845201686
12853,0.0131482565776
12854,0.00214773998596
12857,0.0126928137615
12862,0.0984793305397
12863,0.0150438658893
12865,0.235203847289
12866,0.0205129384995
12867,0.102980814874
12868,0.00641517294571
12871,0.0600247122347
12873,0.18521566689
12874,0.00704745901749
12877,0.00282938126475
12880,0.00255240988918
12881,0.0219475831836
12882,0.0151368901134
12883,0.00264431885444
12887,0.00128848920576
12888,0.0506737008691
12889,0.0151499183849
12890,0.0412568487227
12891,0.00875528994948
12892,0.0036779041402
12897,0.00143578636926
12899,0.0136238913983
12900,0.0316010117531
12901,0.198587924242
12903,0.0626676753163
12904,0.00655737426132
12906,0.00436381157488
12911,0.00397727638483
12913,0.00403914414346
12917,0.00331365712918
12919,0.104012385011
12921,0.00306210224517
12922,0.00152170553338
12923,0.0236848406494
12924,0.179701700807
12928,0.00513074593619
12929,0.00250970455818
12930,0.00794880092144
12932,0.0673848390579
12935,0.00378538202494
12938,0.0139758689329
12940,0.0544426254928
12943,0.0165100581944
12944,0.00427764793858
12946,0.122135557234
12948,0.213353857398
12951,0.205700278282
12952,0.213347867131
12953,0.00337362266146
12955,0.0248998217285
12956,0.0172170531005
12959,0.0085339397192
12960,0.0494004189968
12961,0.00163022894412
12964,0.00703522376716
12965,0.00307135051116
12973,0.190064117312
12976,0.00152854202315
12977,0.0024860992562
12978,0.114966675639
12979,0.182248875499
12983,0.0375549010932
12984,0.00197436707094
12985,0.00942807458341
12986,0.023540886119
12987,0.00674240197986
12988,0.00859625265002
12990,0.0212762281299
12991,0.017494790256
12997,0.0160775706172
12998,0.131804779172
13000,0.00955955218524
13001,0.0456558801234
13002,0.01274465397
13003,0.00859162863344
13004,0.145642966032
13005,0.00261836335994
13008,0.00753058306873
13009,0.00606043124571
13011,0.00217077485286
13016,0.00677960785106
13017,0.00702344812453
13018,0.00854912679642
13019,0.0114110903814
13020,0.0177175421268
13021,0.0196554772556
13022,0.0027272044681
13025,0.204459860921
13026,0.0141248973086
13037,0.0456436537206
13038,0.0181652773172
13042,0.0122442394495
13043,0.00901250820607
13044,0.00157068297267
13046,0.00361612834968
13047,0.271146833897
13048,0.00499297538772
13049,0.0206333175302
13054,0.00600893329829
13055,0.00965333543718
13056,0.00418262928724
13061,0.00259046186693
13062,0.0913837254047
13063,0.0611087754369
13064,0.00227676611394
13069,0.030751619488
13070,0.0374348051846
13071,0.0126928137615
13072,0.00884167011827
13075,0.0229910183698
13076,0.00456714769825
13077,0.00143986812327
13079,0.0112882917747
13081,0.0936527252197
13084,0.0107088666409
13085,0.00287964148447
13087,0.0733749344945
13088,0.0301945209503
13090,0.00181166431867
13091,0.0952240526676
13092,0.00122816115618
13093,0.0126258702949
13100,0.103356800973
13102,0.00808371417224
13103,0.00946878828108
13105,0.00240118592046
13107,0.0189129300416
13108,0.0591818802059
13111,0.00264431885444
13113,0.00324197788723
13115,0.0285019688308
13118,0.0217969603837
13119,0.0205179918557
13122,0.0818199664354
13123,0.00415616482496
13124,0.0132587505504
13125,0.0614624097943
13126,0.00247820303775
13132,0.0125500839204
13133,0.0619679987431
13135,0.0181184839457
13138,0.0253797192127
13140,0.0175992771983
13144,0.200726315379
13148,0.0174225568771
13149,0.0115032522008
13150,0.00891201104969
13151,0.0126928137615
13152,0.00123801466543
13156,0.156439617276
13159,0.0177464857697
13160,0.0745229423046
13161,0.00403063371778
13162,0.0260781552643
13163,0.0230940189213
13167,0.00301794242114
13168,0.0284085460007
13169,0.0466883666813
13172,0.0256359633058
13173,0.00163747975603
13176,0.00264431885444
13178,0.200046554208
13179,0.00406503211707
13180,0.0145451510325
13182,0.00855548679829
13184,0.0257607866079
13185,0.0125510115176
13187,0.00870390515774
13189,0.0220709759742
13192,0.0232940334827
13194,0.0940333306789
13197,0.00300265662372
13199,0.0215756278485
13200,0.0025237374939
13201,0.0122824525461
13203,0.0038520633243
13205,0.0106071867049
13207,0.00174821831752
13208,0.0926564633846
13211,0.0044133765623
13212,0.144350618124
13218,0.00811582524329
13219,0.034041851759
13220,0.00891944766045
13221,0.0141248973086
13222,0.0323411747813
13223,0.227244764566
13224,0.149658516049
13229,0.181109368801
13230,0.0280603840947
13233,0.248853370547
13235,0.0285970084369
13236,0.016148166731
13238,0.00278235343285
13240,0.010968641378
13243,0.00992068834603
13245,0.021806249395
13246,0.00654047913849
13248,0.0210888572037
13250,0.0104621434584
13251,0.00711423065513
13252,0.0087718795985
13254,0.00853386241943
13258,0.00264220428653
13260,0.0103969164193
13261,0.266358852386
13264,0.0475445687771
13268,0.00824550539255
13270,0.0169571172446
13272,0.056112267077
13273,0.00824152585119
13274,0.00491246813908
13276,0.0250130817294
13279,0.0117766661569
13281,0.00258448976092
13286,0.0141248973086
13288,0.00291838077828
13290,0.0389149710536
13291,0.00169369683135
13296,0.00263671623543
13299,0.0505444146693
13302,0.0850259140134
13307,0.0228711254895
13313,0.0428582318127
13314,0.00279787462205
13318,0.00699289003387
13321,0.00708552356809
13326,0.00445181690156
13327,0.00304289674386
13328,0.22024910152
13329,0.00816821120679
13330,0.0378206185997
13331,0.113996893167
13334,0.154357284307
13338,0.0193834695965
13339,0.00511418050155
13340,0.0028405492194
13344,0.00578150432557
13346,0.00656199222431
13347,0.0134846698493
13349,0.0701256468892
13351,0.00183417426888
13352,0.00416664965451
13354,0.00280133867636
13357,0.123239047825
13360,0.0175474453717
13361,0.0247415695339
13362,0.04673781991
13364,0.0195447802544
13367,0.0572297908366
13368,0.00270596146584
13369,0.0269993972033
13372,0.15568959713
13375,0.0459399856627
13376,0.00313520827331
13377,0.0014095971128
13378,0.0141248973086
13381,0.249577701092
13382,0.00340649858117
13384,0.00167880894151
13386,0.00270937639289
13389,0.00310393585823
13390,0.00375758530572
13392,0.0200798735023
13393,0.0143520860001
13395,0.0134255820885
13396,0.00409062905237
13398,0.0848438814282
13404,0.023407574743
13405,0.0159215144813
13406,0.0271092802286
13411,0.0214820951223
13412,0.0394074767828
13419,0.0170778315514
13420,0.00585390534252
13423,0.00237036892213
13426,0.00294422754087
13428,0.0221185795963
13429,0.00252732681111
13433,0.00862702913582
13435,0.00458825239912
13436,0.00150863185991
13439,0.139120846987
13441,0.0147165087983
13442,0.0355818904936
13443,0.274228215218
13444,0.0762461647391
13445,0.00752473715693
13446,0.112424522638
13448,0.00258448976092
13449,0.00712772924453
13450,0.00935595668852
13451,0.00775412097573
13453,0.00325431581587
13454,0.00501488614827
13456,0.0441230088472
13459,0.00160170684103
13460,0.0238493215293
13464,0.00287549616769
13466,0.00284719397314
13467,0.00333277066238
13469,0.0274157505482
13470,0.19777956605
13472,0.0016306466423
13473,0.00715215550736
13475,0.00264431885444
13476,0.0118302879855
13478,0.00340503710322
13479,0.00381477666087
13480,0.020111085847
13483,0.0059566651471
13484,0.00571768172085
13485,0.0397088937461
13486,0.00264431885444
13487,0.00270953984
13492,0.230212494731
13493,0.0138439489529
13494,0.00616377871484
13496,0.00248133693822
13498,0.00268866028637
13500,0.111822485924
13504,0.0195560324937
13510,0.0199127662927
13512,0.0027272044681
13513,0.00231169885956
13516,0.00423851097003
13517,0.0161507818848
13518,0.0141248973086
13519,0.233413904905
13520,0.319268733263
13521,0.0141248973086
13526,0.00582359451801
13527,0.0133472336456
13528,0.00298369815573
13529,0.0424929447472
13530,0.0114939725026
13534,0.0178972426802
13535,0.00756538566202
13538,0.0141307879239
13540,0.00587263610214
13542,0.0131094455719
13544,0.0287108272314
13546,0.010953030549
13547,0.00261836335994
13550,0.00273155514151
13551,0.0484000593424
13559,0.00590454926714
13561,0.0560715682805
13562,0.0179614741355
13563,0.00111750944052
13564,0.00355320633389
13565,0.0120098339394
13568,0.00347435194999
13569,0.00328705622815
13570,0.00845917034894
13571,0.00176304427441
13572,0.00995352305472
13575,0.101146437228
13577,0.0108775096014
13578,0.0136418128386
13579,0.247594475746
13587,0.0119711495936
13588,0.00287711806595
13592,0.0203489717096
13593,0.0141030885279
13594,0.00969700887799
13598,0.00280316662975
13599,0.00412126304582
13604,0.00273557589389
13605,0.081184387207
13607,0.0124959945679
13608,0.00578703219071
13609,0.00753058306873
13612,0.0168076250702
13615,0.00215986534022
13617,0.0188006404787
13619,0.00300071877427
13620,0.00651536276564
13625,0.00312787434086
13627,0.0293786283582
13631,0.00869427528232
13635,0.0803164839745
13637,0.00264097447507
13641,0.0126928137615
13642,0.00570166669786
13643,0.0560973547399
13644,0.00107149244286
13647,0.00829953793436
13652,0.0400097034872
13654,0.00757078221068
13655,0.0134721472859
13657,0.0300466828048
13659,0.0259416215122
13660,0.238287195563
13663,0.00535713601857
13664,0.00258310488425
13665,0.00229699700139
13666,0.00447412161157
13667,0.00919421948493
13669,0.00944268796593
13671,0.0229963883758
13673,0.00566662149504
13675,0.0416852235794
13676,0.00127160921693
13677,0.00915660057217
13682,0.0319451540709
13685,0.00567340897396
13686,0.0317603684962
13687,0.187551751733
13689,0.00385877327062
13691,0.0342226810753
13692,0.0656221285462
13694,0.0236207693815
13695,0.00329815759324
13698,0.00766472099349
13702,0.0044420468621
13704,0.0052241734229
13705,0.0154548874125
13707,0.162114858627
13709,0.0277262981981
13710,0.141103863716
13711,0.00162210816052
13713,0.036499761045
13714,0.00907780695707
13715,0.0128253549337
13719,0.0115914652124
13721,0.0216220356524
13723,0.00529986061156
13724,0.0213643759489
13725,0.0346978977323
13727,0.01885160245
13729,0.00352640636265
13730,0.00505233416334
13731,0.00148506392725
13734,0.124425888062
13735,0.207013756037
13736,0.00413375627249
13737,0.235788479447
13738,0.00264431885444
13742,0.00107149244286
13744,0.00269373226911
13748,0.00190758041572
13749,0.0267296507955
13750,0.0110173206776
13755,0.00663593690842
13756,0.0104258721694
13758,0.00198223488405
13759,0.175481155515
13762,0.00981316622347
13763,0.0181184839457
13767,0.00813444051892
13770,0.0533512756228
13773,0.00815802346915
13774,0.0284188650548
13775,0.00782709382474
13777,0.0207509845495
13778,0.019888613373
13780,0.0117636658251
13782,0.0161257274449
13794,0.0145451510325
13800,0.0141559792683
13802,0.00149043672718
13805,0.00778331188485
13813,0.0126928137615
13814,0.00930399354547
13815,0.0188682358712
13817,0.0465056113899
13822,0.0179470293224
13823,0.0535052381456
13824,0.0163710508496
13825,0.00928706582636
13827,0.0179441552609
13828,0.00764175085351
13829,0.149946019053
13831,0.00890924502164
13832,0.0246622003615
13833,0.146826893091
13834,0.0467791929841
13838,0.00279244128615
13845,0.0198172461241
13847,0.0995308384299
13848,0.0134846698493
13850,0.0191742442548
13852,0.0440446846187
13853,0.156183838844
13854,0.00163540279027
13859,0.0465810932219
13860,0.00903254654258
13861,0.0381658859551
13862,0.00740670505911
13863,0.00547043932602
13864,0.0636344999075
13865,0.00810654088855
13867,0.219802364707
13871,0.0139539986849
13873,0.0381632298231
13878,0.0188643503934
13879,0.00269663659856
13882,0.00872984249145
13883,0.0107990093529
13887,0.00265941466205
13889,0.0114478403702
13890,0.0102185504511
13891,0.0444308966398
13895,0.00121916783974
13897,0.00447145476937
13898,0.1351300776
13899,0.0103124212474
13901,0.0197226963937
13905,0.00853693019599
13906,0.0688126608729
13908,0.1025127545
13910,0.0169734191149
13912,0.0056619909592
13917,0.0154683804139
13918,0.00295119266957
13919,0.0555319823325
13920,0.0543763786554
13921,0.00627015531063
13922,0.00336474739015
13926,0.0265268348157
13929,0.0601441860199
13931,0.00205580657348
13932,0.00794129166752
13934,0.00777799682692
13935,0.0236842501909
13936,0.0274727214128
13941,0.0146092223004
13944,0.131804779172
13947,0.00724168121815
13948,0.0442307703197
13952,0.185436591506
13954,0.0141722392291
13959,0.0267634689808
13962,0.00748155079782
13965,0.0226524397731
13966,0.0079204281792
13967,0.00152359693311
13968,0.0141248973086
13970,0.102013610303
13971,0.00828373990953
13972,0.00329523393884
13974,0.0517565347254
13979,0.0248062219471
13981,0.202353492379
13982,0.00828373990953
13985,0.00273557589389
13987,0.10365216434
13989,0.0361477658153
13990,0.082721978426
13991,0.00906261336058
13994,0.0110698947683
13995,0.00330509152263
14003,0.143245279789
14005,0.0305357091129
14009,0.00129078491591
14010,0.150908663869
14012,0.0341176837683
14014,0.178425312042
14015,0.00282196723856
14021,0.0206059515476
14023,0.00705951917917
14025,0.00159887340851
14026,0.106341771781
14027,0.0710770189762
14029,0.00718803470954
14033,0.00787590909749
14034,0.00764175085351
14035,0.0140276318416
14036,0.00313790724613
14038,0.0245672315359
14039,0.00962744373828
14040,0.020950069651
14043,0.0181652773172
14044,0.0121294045821
14049,0.0141559792683
14050,0.0193635802716
14051,0.0221514366567
14055,0.0169358905405
14059,0.0638900324702
14061,0.0141248973086
14063,0.00141191191506
14064,0.234318554401
14065,0.00273612467572
14066,0.0344771705568
14067,0.00476066861302
14068,0.00719812838361
14069,0.0173619519919
14070,0.0463712587953
14072,0.0141248973086
14073,0.00912906974554
14074,0.00799032580107
14077,0.0831142961979
14078,0.0823798552155
14081,0.0482152663171
14082,0.0119451554492
14083,0.0100567117333
14085,0.00752473715693
14086,0.0427651405334
14088,0.00263139489107
14091,0.0416036322713
14093,0.011463208124
14094,0.00143303058576
14097,0.00808181799948
14099,0.0216370057315
14101,0.0219202451408
14103,0.0309483092278
14107,0.0363445430994
14108,0.0105540594086
14109,0.00722544034943
14112,0.00138371356297
14113,0.0882830694318
14114,0.0422575846314
14115,0.0648376643658
14116,0.0247415695339
14117,0.230013117194
14119,0.0112938554958
14121,0.020293565467
14122,0.0101920496672
14123,0.00489363493398
14125,0.0389230027795
14127,0.160585999489
14129,0.0210577566177
14130,0.0110860420391
14132,0.0192255135626
14134,0.0792243778706
14137,0.00886057410389
14138,0.0160348042846
14139,0.00398699380457
14140,0.0142347188666
14143,0.0146883130074
14146,0.00311081646942
14148,0.00182220793795
14150,0.00346887507476
14151,0.00276074768044
14152,0.00342359044589
14153,0.00702375080436
14155,0.0278070159256
14156,0.0232325233519
14160,0.0439509265125
14162,0.00776511291042
14163,0.00424551637843
14164,0.00264431885444
14165,0.037436299026
14166,0.00191321386956
14172,0.00908514484763
14173,0.0119572728872
14174,0.015469789505
14175,0.024701192975
14176,0.0423263497651
14178,0.00921792350709
14183,0.0260007232428
14186,0.0871099829674
14188,0.00612751580775
14189,0.00850800797343
14190,0.00335420877673
14192,0.0735407471657
14193,0.00336131453514
14194,0.0122856525704
14195,0.00327984034084
14198,0.00535763660446
14200,0.0298175700009
14201,0.0408909395337
14203,0.00147767702583
14208,0.143831193447
14210,0.00482439389452
14211,0.00217703985982
14214,0.00711125088856
14215,0.0157339274883
14216,0.225726619363
14217,0.012792289257
14218,0.00261319451965
14219,0.00752472691238
14220,0.0525983609259
14223,0.0170235130936
14225,0.0029964549467
14231,0.0126240160316
14232,0.00158643862233
14234,0.0122172506526
14235,0.114124186337
14236,0.177817508578
14237,0.0456096306443
14238,0.130694910884
14240,0.0254275742918
14243,0.0115013113245
14244,0.0524490512908
14245,0.0190683100373
14247,0.0448666885495
14248,0.0118778366596
14249,0.205085724592
14251,0.0202780757099
14254,0.00615801243111
14255,0.0182136707008
14256,0.007720568683
14257,0.00198273872957
14259,0.00498302839696
14260,0.230212494731
14262,0.0526843629777
14263,0.00223642680794
14264,0.00581050664186
14265,0.0415402017534
14267,0.0107801221311
14269,0.106711566448
14270,0.0233191736042
14271,0.0106575423852
14274,0.00963690970093
14275,0.0378481224179
14276,0.272471189499
14278,0.00314667029306
14280,0.127098888159
14282,0.00752024818212
14284,0.00189471128397
14288,0.00777061050758
14289,0.0199560075998
14290,0.00339573272504
14291,0.252732098103
14292,0.00428272644058
14293,0.00530769210309
14297,0.152848571539
14298,0.0102474410087
14303,0.016661727801
14305,0.0173116829246
14308,0.069851256907
14309,0.12887892127
14312,0.0194576978683
14313,0.0331313684583
14315,0.248638391495
14316,0.00210997788236
14319,0.0140834432095
14321,0.00439362134784
14322,0.00297762500122
14323,0.00615044962615
14324,0.0135902659968
14327,0.0312544070184
14332,0.0285310707986
14334,0.0120096644387
14337,0.0674103200436
14339,0.0422045737505
14340,0.0380028709769
14341,0.00743659352884
14342,0.175909474492
14343,0.0801562592387
14349,0.0255577974021
14351,0.00290981866419
14352,0.0196305382997
14353,0.0130274901167
14354,0.00360639649443
14355,0.123592451215
14356,0.0142354350537
14358,0.153312146664
14360,0.0361795797944
14362,0.00125771190505
14363,0.0234855841845
14366,0.0181193444878
14369,0.0277935545892
14370,0.0150436675176
14373,0.0384137742221
14375,0.0224736761302
14376,0.00134475075174
14381,0.00196305382997
14383,0.00471484335139
14384,0.00133138464298
14385,0.00266525545157
14387,0.0117724388838
14396,0.00778369558975
14397,0.0393269062042
14400,0.00870859343559
14401,0.0638396292925
14403,0.00848807580769
14406,0.0993282422423
14408,0.00963030476123
14409,0.181317389011
14412,0.0301155019552
14414,0.00417887745425
14415,0.0136577533558
14416,0.00167092913762
14418,0.0279326736927
14419,0.0153618352488
14420,0.0140262339264
14422,0.0324774980545
14424,0.0270129293203
14430,0.0392118096352
14434,0.0212902333587
14436,0.0100282393396
14438,0.0236062183976
14439,0.0107889380306
14440,0.00797245372087
14441,0.00296650175005
14443,0.0226143915206
14445,0.0185807626694
14446,0.0119553180411
14448,0.00752024818212
14452,0.00656611239538
14453,0.0141011718661
14455,0.0172110758722
14459,0.00284376018681
14462,0.0262217652053
14464,0.00752024818212
14466,0.0363756120205
14472,0.0336423814297
14474,0.0180224198848
14476,0.00165684300009
14477,0.0134680727497
14479,0.00984872598201
14482,0.00289605627768
14483,0.0015966698993
14486,0.00153739750385
14489,0.120317064226
14492,0.594122469425
14493,0.00593833252788
14494,0.0500429198146
14497,0.0884672775865
14498,0.00648029474542
14499,0.00957057531923
14500,0.062057364732
14502,0.00325575936586
14503,0.00141492648982
14504,0.233645498753
14506,0.0169955827296
14508,0.00777284987271
14510,0.0142354350537
14511,0.131220027804
14516,0.00138333742507
14519,0.00712309125811
14521,0.00314667029306
14522,0.0154110379517
14523,0.00330531597137
14525,0.014060725458
14527,0.0138928769156
14529,0.0374537855387
14530,0.00391687871888
14533,0.00590663217008
14537,0.00320885097608
14538,0.0247482657433
14539,0.00138675712515
14540,0.0709950849414
14542,0.0137305632234
14544,0.0131240384653
14553,0.0109609877691
14556,0.0105854058638
14557,0.0119298687205
14558,0.115967392921
14561,0.0231761075556
14562,0.0241707600653
14564,0.116750471294
14566,0.0372062511742
14568,0.0124917291105
14569,0.0203962549567
14573,0.0130806174129
14574,0.00266525545157
14575,0.0249330997467
14578,0.00273330789059
14579,0.00815346464515
14580,0.00366650684737
14581,0.0279911216348
14583,0.0152796711773
14587,0.22413213551
14588,0.149210572243
14594,0.00981788430363
14596,0.012380595319
14597,0.0143125234172
14600,0.142724737525
14601,0.0256056562066
14603,0.0242897681892
14606,0.0432949475944
14607,0.00237224507146
14608,0.0277900043875
14610,0.07198959589
14611,0.0268247239292
14612,0.0113543411717
14616,0.0277222115546
14623,0.113841764629
14624,0.042059995234
14625,0.00749116344377
14626,0.0296766459942
14627,0.01441401802
14628,0.00839876104146
14631,0.152468621731
14632,0.063238941133
14633,0.0253908913583
14636,0.0977257564664
14637,0.0117700472474
14640,0.148029789329
14641,0.00376864382997
14642,0.0203262902796
14645,0.00227490393445
14647,0.00705067999661
14648,0.0943266525865
14650,0.0288515016437
14651,0.00198714621365
14652,0.222651988268
14653,0.18098525703
14654,0.00444026757032
14655,0.0182092729956
14660,0.00864925049245
14661,0.0239057987928
14668,0.00248464522883
14669,0.0148439444602
14670,0.236108034849
14671,0.00701842829585
14677,0.0109066683799
14679,0.0899218916893
14682,0.0115021085367
14683,0.0119781624526
14687,0.0105713568628
14690,0.00341381365433
14693,0.0202646907419
14694,0.0404473505914
14696,0.0633017942309
14697,0.00648076459765
14699,0.0979756042361
14700,0.00264705670998
14703,0.0414306744933
14704,0.00283971871249
14705,0.0395551361144
14706,0.00767720071599
14707,0.0188583061099
14708,0.09627058357
14709,0.00426071230322
