ID,TARGET
14766,0.0140913240612
14768,0.00504067912698
14775,0.138264760375
14777,0.0365505032241
14779,0.0105336131528
14781,0.0127325225621
14783,0.017385346815
14784,0.0223580729216
14785,0.00532256579027
14787,0.00434495974332
14788,0.259054452181
14793,0.0226635225117
14798,0.127933874726
14799,0.0136980377138
14808,0.0152543289587
14809,0.0370167642832
14816,0.255987137556
14821,0.032452236861
14828,0.218287885189
14832,0.0423580147326
14835,0.0442728772759
14837,0.0232040304691
14838,0.0212142486125
14841,0.038845282048
14843,0.0214475151151
14846,0.0218392089009
14847,0.0271441433579
14848,0.0155254099518
14849,0.00595285184681
14850,0.0974121391773
14852,0.0123263206333
14853,0.0841877311468
14855,0.0147283440456
14856,0.00230564502999
14858,0.0549024678767
14859,0.00569651369005
14861,0.0438751429319
14864,0.0434396155179
14868,0.00523668527603
14870,0.00234806886874
14874,0.0371500067413
14879,0.0235820934176
14882,0.00498126493767
14883,0.0305020231754
14884,0.01343832165
14887,0.23931235075
14888,0.0127257211134
14889,0.0487426035106
14891,0.0487443506718
14894,0.158912613988
14896,0.045720692724
14897,0.109163865447
14899,0.0771077722311
14901,0.00512227602303
14903,0.00471276324242
14905,0.328987181187
14911,0.0123129645362
14912,0.298155397177
14913,0.026479838416
14915,0.016167011112
14919,0.0223684925586
14920,0.106488570571
14921,0.0190828405321
14922,0.0206235218793
14924,0.0794981122017
14925,0.0497047975659
14926,0.00295721390285
14927,0.0258238147944
14928,0.102023139596
14931,0.206604599953
14933,0.195017904043
14935,0.0876068994403
14936,0.0388507284224
14937,0.00420889956877
14939,0.00509745255113
14948,0.00227066408843
14949,0.0203889105469
14950,0.03576445207
14953,0.161861926317
14954,0.00441082101315
14957,0.00297328340821
14958,0.0420707166195
14959,0.0512374155223
14960,0.057113122195
14961,0.258415132761
14962,0.0412001423538
14964,0.0406304821372
14965,0.0051581650041
14967,0.00468437839299
14970,0.0115941697732
14971,0.00739588728175
14972,0.162740439177
14973,0.0138214090839
14976,0.0442499220371
14978,0.325849235058
14980,0.0160976629704
14981,0.0997629612684
14982,0.0222757868469
14983,0.0230710878968
14986,0.0121179604903
14987,0.00367046846077
14990,0.0638190284371
14991,0.0037453637924
14993,0.0418143644929
14994,0.0835780501366
14998,0.0162777658552
15000,0.0298182051629
15001,0.0451292619109
15004,0.0322046354413
15007,0.00353639852256
15008,0.0211444925517
15009,0.0350835099816
15011,0.0463653542101
15012,0.109918557107
15013,0.021982498467
15014,0.0227035488933
15019,0.0240519009531
15021,0.0363355763257
15024,0.0981018766761
15028,0.0149747794494
15029,0.0379268191755
15032,0.00605110870674
15035,0.10604249686
15037,0.0288574863225
15039,0.00761449849233
15040,0.0181541517377
15041,0.222005560994
15043,0.039181817323
15044,0.0137771340087
15045,0.0047003752552
15048,0.0441888533533
15051,0.00668713124469
15052,0.011028517969
15053,0.255059987307
15054,0.0151481339708
15055,0.00992558803409
15056,0.248177498579
15057,0.00543723255396
15058,0.00930454302579
15065,0.022565048188
15068,0.00578331900761
15069,0.0211122334003
15070,0.0139012606815
15075,0.0276984646916
15077,0.0501223728061
15078,0.0701209977269
15079,0.0308295935392
15080,0.132298961282
15081,0.00877628289163
15084,0.0134334675968
15085,0.0311149116606
15086,0.005597863812
15087,0.004842444323
15088,0.0139994062483
15089,0.00631207879633
15090,0.251556605101
15091,0.0446465574205
15092,0.0235392414033
15094,0.0572596043348
15095,0.00205629202537
15099,0.0723566859961
15100,0.0172171648592
15105,0.0348377972841
15106,0.0442208051682
15108,0.00212400383316
15110,0.0207000896335
15111,0.313541561365
15112,0.00529136369005
15113,0.279720544815
15115,0.0135808214545
15116,0.0105083854869
15117,0.0181246437132
15118,0.0266121421009
15119,0.0365642607212
15120,0.00469723064452
15121,0.00619039917365
15123,0.00170796259772
15126,0.0588199011981
15128,0.0255575887859
15132,0.00777456443757
15133,0.0177930854261
15134,0.0435304716229
15137,0.00970107596368
15138,0.0148384505883
15139,0.125781267881
15140,0.0350293070078
15141,0.021045954898
15144,0.0186254102737
15145,0.00229871552438
15146,0.0213988125324
15147,0.355483323336
15148,0.00747212767601
15149,0.00453267712146
15151,0.291545271873
15152,0.00393130863085
15153,0.00398231344298
15154,0.191330075264
15155,0.0817287191749
15158,0.0205923635513
15160,0.0112000200897
15161,0.237725704908
15164,0.0569710321724
15165,0.0517168045044
15166,0.273049980402
15168,0.0150503460318
15170,0.00496945716441
15171,0.00438401196152
15172,0.0179497785866
15178,0.0107581010088
15182,0.00667612440884
15183,0.00906206574291
15184,0.0336462892592
15185,0.0415064319968
15187,0.00503599876538
15189,0.00729172443971
15190,0.0107105495408
15192,0.0155555838719
15193,0.00192842900287
15196,0.00361497746781
15198,0.0163075178862
15199,0.0458425544202
15201,0.0705514028668
15206,0.0542305409908
15208,0.00609378656372
15209,0.0615761391819
15211,0.00331562454812
15213,0.00559629546478
15214,0.00596603518352
15216,0.0101523399353
15217,0.215061739087
15219,0.00186729931738
15220,0.00426635425538
15221,0.0744077637792
15222,0.0509536154568
15223,0.0116079160944
15224,0.0606820434332
15225,0.00547036668286
15226,0.23711116612
15228,0.00733125163242
15230,0.220472589135
15231,0.0484517626464
15232,0.00733125163242
15233,0.00720367394388
15234,0.016155615449
15236,0.0101574780419
15237,0.211158111691
15238,0.025487985462
15239,0.0137130552903
15241,0.0273032020777
15247,0.0715663582087
15248,0.00478380033746
15249,0.0128166275099
15252,0.251556605101
15253,0.00404210900888
15256,0.169898733497
15266,0.00575607270002
15270,0.0163759589195
15271,0.0264154672623
15274,0.0649370625615
15279,0.13736782968
15281,0.012824581936
15282,0.0188983902335
15283,0.00342012685724
15284,0.00650505209342
15285,0.0054439464584
15286,0.00655152183026
15288,0.0111382035539
15290,0.00365393958054
15291,0.00354624702595
15292,0.00577380508184
15294,0.0063892500475
15296,0.00268538529053
15298,0.011559849605
15299,0.17611014843
15300,0.0665601268411
15302,0.0130778299645
15303,0.00337433139794
15305,0.00568122928962
15306,0.0243830047548
15307,0.222086712718
15308,0.294604063034
15312,0.00440903287381
15314,0.0219854209572
15319,0.0409939549863
15320,0.00825420580804
15322,0.015037028119
15324,0.00459229387343
15325,0.859220921993
15327,0.00893644243479
15328,0.00495480606332
15334,0.211708903313
15335,0.380765169859
15339,0.135017186403
15340,0.00253725005314
15342,0.0561757385731
15343,0.00652054417878
15346,0.00941587146372
15347,0.128152802587
15348,0.0298995114863
15350,0.00469723064452
15352,0.00398595398292
15357,0.0768100693822
15359,0.0208454933017
15361,0.09897364676
15363,0.0233365613967
15365,0.00517559656873
15368,0.00270210905001
15370,0.0507723018527
15374,0.0182408113033
15376,0.00820650998503
15379,0.014891218394
15380,0.00586142996326
15382,0.0584853440523
15387,0.01668731682
15388,0.31698718667
15390,0.0841695219278
15391,0.00889031402767
15393,0.253274738789
15394,0.0644361749291
15395,0.00374142476358
15397,0.0781311765313
15398,0.0103071806952
15399,0.00287811271846
15400,0.00508453371003
15401,0.0217532292008
15402,0.280096232891
15403,0.00534857576713
15407,0.117733038962
15408,0.0359358377755
15409,0.321785926819
15410,0.0166170354933
15411,0.0120558692142
15413,0.040995400399
15415,0.00858937483281
15417,0.00228593428619
15418,0.00522478064522
15419,0.00504292501137
15420,0.0487443506718
15421,0.0357531905174
15422,0.0342983528972
15427,0.00190096616279
15428,0.0279491655529
15432,0.00907555967569
15433,0.00377799523994
15434,0.00479686958715
15435,0.00299014220946
15436,0.00242045661435
15440,0.0490307770669
15444,0.209365770221
15448,0.231360122561
15450,0.255492895842
15452,0.00212683039717
15454,0.00573510630056
15455,0.0152510488406
15459,0.00864597596228
15461,0.00789305567741
15462,0.0213030483574
15465,0.0283936038613
15468,0.0461354926229
15469,0.0216228216887
15470,0.0156062599272
15471,0.00494153844193
15473,0.00261049275286
15475,0.0177630763501
15476,0.064036719501
15478,0.00963765662163
15479,0.00448184646666
15481,0.00918896123767
15483,0.0365655273199
15484,0.0279491655529
15486,0.0112359495834
15487,0.0156284999102
15489,0.00404619192705
15490,0.004507267382
15493,0.00810788013041
15494,0.00357646518387
15495,0.0389846526086
15497,0.115901686251
15498,0.00264134514146
15500,0.00825344398618
15501,0.00510917790234
15502,0.0369259007275
15504,0.0704192072153
15505,0.0238516479731
15506,0.0333573073149
15507,0.00373815908097
15509,0.0313372686505
15510,0.0174708981067
15512,0.18425154686
15513,0.00853580329567
15515,0.0386674962938
15516,0.0699067190289
15517,0.0480340979993
15518,0.0196224916726
15519,0.0936761051416
15520,0.0355225503445
15522,0.0237764250487
15523,0.0358657129109
15524,0.0223879627883
15525,0.00516777299345
15526,0.00439674872905
15529,0.00930619612336
15531,0.0873562395573
15533,0.038492847234
15534,0.00342751550488
15536,0.0102223660797
15537,0.100679025054
15539,0.0238715503365
15540,0.0379783511162
15542,0.0263967588544
15543,0.0181807018816
15544,0.0259991884232
15546,0.265865892172
15548,0.333451211452
15550,0.100358009338
15554,0.309318423271
15556,0.0277331825346
15559,0.176383301616
15560,0.00893394369632
15562,0.0124059356749
15564,0.00892439391464
15565,0.00750762829557
15566,0.00494721112773
15567,0.309727817774
15569,0.0722442492843
15570,0.00534275686368
15575,0.21834975481
15576,0.0360045023263
15577,0.0486724004149
15578,0.0484486073256
15579,0.0299095064402
15580,0.0931801199913
15581,0.0166154075414
15584,0.0657519623637
15585,0.0207518078387
15587,0.0524538606405
15589,0.0288214813918
15598,0.168653458357
15599,0.0461354926229
15600,0.00571373617277
15601,0.00980901159346
15602,0.0866723880172
15607,0.048258844763
15608,0.0184009410441
15612,0.0757974684238
15613,0.0507956333458
15614,0.167178183794
15615,0.294428378344
15616,0.00458924146369
15619,0.199492350221
15620,0.0401563048363
15621,0.0461096912622
15622,0.0442728772759
15624,0.251556605101
15625,0.0168023239821
15626,0.0327942036092
15627,0.00942854583263
15630,0.00682423915714
15632,0.0106271775439
15633,0.00467461301014
15636,0.0219823084772
15637,0.0277883689851
15638,0.0107586290687
15639,0.00563775282353
15641,0.058503895998
15642,0.216960594058
15643,0.00772121176124
15644,0.0358745753765
15649,0.0380466505885
15651,0.0107566956431
15654,0.0287453886122
15656,0.0385258831084
15657,0.010748337023
15658,0.238731592894
15663,0.0104405572638
15664,0.337396770716
15665,0.00479784375057
15666,0.319294124842
15667,0.00431120302528
15672,0.0131326429546
15674,0.00325783225708
15676,0.0451932325959
15677,0.0145450346172
15678,0.246587529778
15682,0.00427896250039
15683,0.0461354926229
15684,0.0287037696689
15685,0.218365892768
15686,0.0571088604629
15691,0.0322635918856
15694,0.0129804136232
15696,0.0275174882263
15699,0.0206247009337
15701,0.0455069169402
15703,0.355776429176
15705,0.0830290690064
15706,0.0924988389015
15711,0.0140006635338
15713,0.0332130156457
15715,0.1857701689
15717,0.0146416099742
15718,0.245176494122
15719,0.00758105749264
15724,0.291545271873
15726,0.015741083771
15727,0.0122656766325
15729,0.00605441071093
15730,0.0233242996037
15732,0.0409888215363
15733,0.00519420299679
15734,0.00394180882722
15740,0.0279491655529
15743,0.021119967103
15748,0.0276690442115
15750,0.0412673465908
15752,0.013569066301
15754,0.0101551720873
15755,0.00286278873682
15756,0.00541983125731
15761,0.0246532671154
15762,0.0129804136232
15763,0.00628004223108
15764,0.477335393429
15765,0.437134534121
15768,0.0160537287593
15769,0.00468208268285
15771,0.237725704908
15772,0.0837729498744
15776,0.101285710931
15777,0.23149509728
15782,0.0246794633567
15785,0.00696165533736
15786,0.0279491655529
15787,0.0210008658469
15788,0.0451769158244
15790,0.0103929620236
15792,0.18647646904
15794,0.0247409828007
15795,0.0277883689851
15796,0.0278906244785
15797,0.00275344098918
15800,0.174482196569
15803,0.0337194278836
15805,0.0550193935633
15806,0.00664978427812
15807,0.0527549907565
15808,0.00999756809324
15809,0.0226247906685
15812,0.0179497785866
15814,0.0281750336289
15815,0.031732276082
15818,0.0255857352167
15819,0.0412091575563
15821,0.0138976005837
15822,0.009307092987
15825,0.0274900589138
15828,0.148717299104
15829,0.205464631319
15831,0.0681420564651
15832,0.0048006977886
15833,0.0185900870711
15834,0.0111653255299
15835,0.352998614311
15836,0.0130027011037
15837,0.013352365233
15838,0.00642866035923
15839,0.025225168094
15841,0.0433092489839
15845,0.0188276637346
15848,0.0238751638681
15851,0.0479501150548
15854,0.018205916509
15857,0.0128746517003
15858,0.0338491015136
15859,0.0850259959698
15860,0.0177754443139
15861,0.094947040081
15862,0.00684324931353
15863,0.015619693324
15864,0.0208679772913
15865,0.0312755927444
15867,0.0208298787475
15869,0.0669582262635
15871,0.0267301276326
15872,0.0101625276729
15875,0.00398728903383
15876,0.00855278968811
15878,0.0128693804145
15879,0.176786512136
15880,0.256647735834
15881,0.145820498466
15883,0.304720133543
15886,0.323730945587
15888,0.00970975589007
15890,0.0213988125324
15891,0.00748444069177
15892,0.0205567292869
15894,0.204787939787
15897,0.0077464748174
15898,0.0218673348427
15899,0.0209510810673
15900,0.0130483517423
15902,0.0120558692142
15903,0.0166170354933
15904,0.00536000542343
15907,0.00601868750528
15908,0.0120558692142
15909,0.00235795043409
15911,0.069924145937
15915,0.103087209165
15916,0.290169805288
15917,0.0150022925809
15920,0.0658246278763
15922,0.0566982328892
15923,0.258440971375
15924,0.0100391246378
15925,0.21010351181
15926,0.209511786699
15927,0.0306774117053
15933,0.00477392179891
15938,0.0129592074081
15939,0.00515391584486
15940,0.222429722548
15941,0.0594166629016
15942,0.00459622126073
15943,0.0116722760722
15944,0.0161304567009
15946,0.110351331532
15948,0.0279491655529
15952,0.0175922308117
15953,0.0217079464346
15955,0.0651796758175
15958,0.0318657234311
15960,0.0517415031791
15961,0.0208254437894
15963,0.0156577974558
15965,0.0134159158915
15970,0.00326992897317
15971,0.0359215661883
15972,0.0327447578311
15973,0.00674050906673
15974,0.032522212714
15976,0.00433337781578
15977,0.0520231947303
15980,0.0615056417882
15981,0.010569376871
15985,0.0115548213944
15992,0.0382321253419
15993,0.0304723922163
15994,0.0162622425705
15995,0.0193936098367
15997,0.0145549289882
15999,0.00349454022944
16003,0.0379718281329
16005,0.0550587512553
16006,0.103205941617
16009,0.0110016260296
16012,0.0154455369338
16015,0.0143849579617
16016,0.0488515980542
16017,0.0040534446016
16018,0.0027821008116
16021,0.00664789509028
16022,0.0887359678745
16023,0.0344318859279
16024,0.0118449414149
16025,0.00958111695945
16027,0.00698801130056
16028,0.0605540312827
16035,0.104688152671
16037,0.00332954386249
16038,0.0560380108654
16040,0.0334360413253
16041,0.0395341515541
16042,0.0097149470821
16046,0.0137733174488
16047,0.0324530228972
16049,0.00544738071039
16053,0.0263686385006
16054,0.236519217491
16055,0.0650852024555
16056,0.0172707661986
16057,0.00486431410536
16058,0.0704192072153
16059,0.0999038219452
16060,0.0279491655529
16064,0.0120109263808
16065,0.030007082969
16066,0.0152796572074
16067,0.208517640829
16068,0.0447445511818
16070,0.017683070153
16072,0.00662642903626
16075,0.144686758518
16076,0.00582877267152
16077,0.00197091326118
16079,0.0878219306469
16080,0.0835234299302
16082,0.00270129437558
16085,0.248177498579
16086,0.0201023668051
16088,0.012867375277
16091,0.025327321142
16092,0.0587552078068
16095,0.0405790470541
16100,0.0143584338948
16101,0.00397444190457
16102,0.00523635698482
16105,0.00776483677328
16106,0.0206072982401
16108,0.0104458397254
16109,0.0549308694899
16110,0.00597021868452
16111,0.0174073465168
16113,0.0367568619549
16114,0.0341986902058
16116,0.0154994139448
16117,0.00930202938616
16124,0.0191779527813
16125,0.00184480764437
16126,0.367879748344
16128,0.00402051862329
16130,0.0575046874583
16131,0.0228751152754
16132,0.0105737010017
16133,0.0110125737265
16139,0.0259834453464
16140,0.00537734292448
16144,0.0477653481066
16146,0.0279491655529
16152,0.0130413286388
16154,0.0136431735009
16155,0.285346478224
16158,0.0134091461077
16159,0.146390765905
16160,0.13407291472
16161,0.013332773
16162,0.250257015228
16164,0.00268481858075
16165,0.10174805671
16170,0.00409394828603
16171,0.0114756645635
16172,0.381800681353
16173,0.145312011242
16175,0.0279491655529
16176,0.273345917463
16178,0.0286961123347
16179,0.0453332178295
16182,0.0325232334435
16183,0.0184799656272
16187,0.00940133444965
16189,0.00250646448694
16190,0.0125572960824
16194,0.00602223398164
16196,0.049756065011
16200,0.0438633002341
16203,0.0228304415941
16204,0.0165760684758
16205,0.048493206501
16206,0.0677336156368
16207,0.00750066386536
16211,0.0917757228017
16213,0.0170989111066
16214,0.0473938956857
16215,0.0202436037362
16218,0.0064771915786
16222,0.00485388748348
16224,0.120412319899
16227,0.0272516589612
16228,0.00273133837618
16229,0.0220901574939
16230,0.042768176645
16231,0.0454575195909
16232,0.0111730610952
16233,0.0279451496899
16234,0.0450275763869
16236,0.0261204373091
16239,0.204629540443
16242,0.0120826428756
16245,0.028378572315
16246,0.00382219697349
16247,0.205464631319
16249,0.0095871957019
16250,0.00474799750373
16251,0.0748992785811
16253,0.035642426461
16254,0.00403559114784
16255,0.0113616557792
16257,0.00373088521883
16259,0.00216275616549
16260,0.0121683534235
16262,0.0276690442115
16264,0.0292260833085
16265,0.0125962607563
16268,0.0073289712891
16270,0.019899064675
16271,0.0142055489123
16273,0.0492282956839
16275,0.100781954825
16279,0.00957260094583
16280,0.0233831908554
16282,0.0246339086443
16284,0.040621843189
16285,0.0058493562974
16286,0.178602337837
16287,0.0453579574823
16289,0.0362715832889
16291,0.0269797071815
16294,0.04337034747
16295,0.0202119406313
16296,0.0076413564384
16300,0.0187842119485
16301,0.0277883689851
16303,0.00435627065599
16304,0.0048933820799
16305,0.0431209430099
16306,0.0102314930409
16307,0.0130358859897
16308,0.0117132728919
16313,0.00588001729921
16315,0.0541093498468
16316,0.136056140065
16321,0.0841920524836
16322,0.00391065329313
16324,0.00802067294717
16326,0.231748044491
16329,0.0208454933017
16331,0.00463276030496
16332,0.283053994179
16333,0.0245966035873
16334,0.00384246371686
16335,0.0200949497521
16336,0.221805229783
16337,0.00513015734032
16338,0.00507108401507
16339,0.0249156821519
16344,0.00858501065522
16345,0.0086263185367
16346,0.250257015228
16347,0.0184769295156
16348,0.0269127972424
16356,0.0105947833508
16357,0.0264862440526
16358,0.00398231344298
16360,0.00514511438087
16361,0.011381409131
16362,0.0304203480482
16364,0.0184480044991
16366,0.00294285034761
16368,0.0539045408368
16371,0.00625043408945
16374,0.0164257269353
16375,0.0147809488699
16383,0.0342180281878
16386,0.0120558692142
16390,0.00150478817523
16393,0.00446646707132
16395,0.00251415045932
16396,0.23748961091
16398,0.0265125446022
16400,0.0052842204459
16403,0.00421899184585
16405,0.0051889102906
16407,0.0162962768227
16408,0.0556460209191
16411,0.0393809787929
16415,0.0490339435637
16416,0.00295811216347
16418,0.097385160625
16419,0.220887094736
16420,0.0169897694141
16422,0.0534682534635
16424,0.108413696289
16425,0.0161283016205
16429,0.403249531984
16430,0.0554376207292
16431,0.00417744647712
16433,0.0249967165291
16435,0.0113789094612
16437,0.0135023277253
16438,0.02707096003
16439,0.178317368031
16443,0.00987828336656
16448,0.020738106221
16449,0.00845737848431
16450,0.266904652119
16451,0.0174651350826
16453,0.00423053279519
16454,0.0115140732378
16457,0.00621497537941
16458,0.0348102115095
16460,0.0403892062604
16461,0.0134174888954
16462,0.264714449644
16463,0.0560530424118
16468,0.227675661445
16471,0.216960594058
16472,0.10415173322
16473,0.00467970082536
16475,0.00515606068075
16476,0.0806872472167
16477,0.0118723483756
16480,0.00450550019741
16481,0.0197908189148
16482,0.0142440833151
16484,0.00473570404574
16485,0.021089496091
16494,0.0330346487463
16498,0.0726729780436
16501,0.0710154175758
16502,0.0114889144897
16503,0.0115203112364
16506,0.0342349745333
16508,0.0359130091965
16510,0.0181958880275
16511,0.0376586578786
16515,0.00659260060638
16518,0.00554864061996
16521,0.0416383817792
16523,0.0523738861084
16525,0.0167727768421
16527,0.0115246511996
16528,0.025693193078
16530,0.0109642148018
16533,0.0301472302526
16535,0.23053355515
16540,0.085105933249
16546,0.00603685481474
16548,0.00702410330996
16550,0.052902135998
16552,0.0203909631819
16553,0.075093112886
16555,0.00872244313359
16556,0.060273103416
16557,0.0108701447025
16558,0.0090419286862
16559,0.00534998858348
16560,0.0171665530652
16561,0.0471913479269
16564,0.00838685967028
16567,0.321157544851
16568,0.00431004213169
16569,0.00732787232846
16571,0.293703556061
16572,0.0802516415715
16576,0.00935493968427
16585,0.0480252057314
16588,0.0232310481369
16590,0.00367535441183
16592,0.0135703552514
16595,0.00977895688266
16596,0.0314916335046
16598,0.0265964400023
16600,0.00496972352266
16603,0.0364781655371
16604,0.0241430010647
16608,0.00815553497523
16613,0.00413742242381
16615,0.0734984278679
16616,0.0987794920802
16617,0.302543461323
16619,0.00228442088701
16621,0.0128676835448
16623,0.0442151203752
16624,0.084813170135
16628,0.00579888001084
16630,0.00489823939279
16634,0.00733125163242
16636,0.0147809488699
16638,0.00813364423811
16639,0.00536743644625
16640,0.0150911575183
16641,0.0158486403525
16642,0.0110016260296
16643,0.220472589135
16644,0.0250524114817
16646,0.00242487853393
16647,0.00493011670187
16650,0.00409578438848
16653,0.342297762632
16654,0.0336636118591
16655,0.0347893610597
16656,0.00694886408746
16657,0.0126361828297
16662,0.0050351601094
16663,0.0839681103826
16665,0.00485855154693
16666,0.00707012275234
16667,0.00427062250674
16670,0.0238177608699
16672,0.0153459990397
16677,0.012687698938
16678,0.00433981185779
16679,0.0475822724402
16683,0.11730273813
16687,0.016478875652
16688,0.00529136369005
16689,0.021896937862
16691,0.0277883689851
16693,0.224781304598
16695,0.0512305870652
16696,0.0325971022248
16698,0.0623233541846
16699,0.0407991036773
16700,0.00733589939773
16701,0.00981186889112
16702,0.0185900870711
16703,0.0549953840673
16704,0.0405432246625
16705,0.0425516925752
16707,0.00480659026653
16708,0.0357115902007
16709,0.156086847186
16711,0.349175751209
16712,0.0327363312244
16713,0.0285353790969
16714,0.0532038919628
16715,0.303070098162
16717,0.0024926897604
16718,0.00903829745948
16720,0.0277207009494
16721,0.0103485900909
16724,0.0153340203688
16728,0.00470564467832
16729,0.0268926247954
16732,0.0350664928555
16737,0.0312955193222
16743,0.0021058935672
16744,0.0215583499521
16745,0.038040868938
16746,0.0502846240997
16747,0.0870369076729
16748,0.0124821737409
16749,0.00427121249959
16750,0.0243272259831
16751,0.00391616066918
16753,0.0547248795629
16755,0.038845282048
16758,0.0323103740811
16759,0.0267652552575
16760,0.0096662119031
16761,0.00419480958953
16762,0.00548312440515
16764,0.00287081860006
16765,0.0145814828575
16766,0.0175922308117
16767,0.0261536315084
16769,0.0270857606083
16772,0.0220198258758
16774,0.0292241219431
16775,0.0053642578423
16777,0.106031782925
16778,0.139393121004
16782,0.011699590832
16785,0.0130019662902
16789,0.0211877934635
16795,0.0047003752552
16796,0.153855457902
16797,0.0150589719415
16799,0.315055847168
16804,0.010748337023
16811,0.0638399422169
16818,0.101515360177
16820,0.00918894726783
16821,0.0211690012366
16822,0.00682594906539
16823,0.00244284165092
16825,0.00521961040795
16826,0.0512791238725
16827,0.00664854701608
16829,0.0329137705266
16830,0.0125680435449
16831,0.0899852067232
16832,0.0394611507654
16835,0.0068954275921
16836,0.00934355054051
16839,0.0259187705815
16842,0.0138816004619
16844,0.0595019795001
16845,0.0282677896321
16847,0.0503263622522
16849,0.0567987114191
16854,0.00565660838038
16855,0.282469183207
16857,0.0418217107654
16861,0.0625871568918
16863,0.00534275686368
16864,0.00268446351402
16867,0.184758797288
16869,0.0445036403835
16872,0.031945604831
16875,0.00395696889609
16877,0.0107587100938
16879,0.00380543945357
16880,0.0443739928305
16881,0.00475779548287
16885,0.0234187487513
16886,0.0344547629356
16887,0.0173768773675
16889,0.00923361442983
16890,0.0448499433696
16891,0.139775171876
16893,0.00593512458727
16896,0.00818411633372
16898,0.0149223227054
16899,0.023065129295
16900,0.0204645004123
16901,0.267370432615
16902,0.047847725451
16903,0.0161716695875
16905,0.154348492622
16908,0.014706466347
16909,0.0121610471979
16910,0.0186299812049
16911,0.0415967404842
16912,0.0276690442115
16913,0.00394180882722
16914,0.0120558692142
16917,0.0193592887372
16918,0.00688851252198
16922,0.00243376940489
16924,0.154057189822
16929,0.0623078532517
16930,0.144336476922
16932,0.00726995291188
16935,0.037522688508
16936,0.0116218579933
16937,0.0705567523837
16938,0.0108118271455
16939,0.0703514888883
16941,0.0155469616875
16942,0.155359208584
16945,0.00960873067379
16946,0.0175018236041
16947,0.00258314772509
16948,0.0105019267648
16949,0.0172541253269
16953,0.0380994081497
16959,0.024901073426
16961,0.00973816029727
16962,0.00218345271423
16965,0.051476277411
16966,0.0687732100487
16967,0.00810236670077
16969,0.185398235917
16970,0.0400925949216
16974,0.0147550283
16976,0.0190226361156
16979,0.0160551294684
16981,0.0407345108688
16982,0.0262213405222
16984,0.0302499979734
16987,0.0310659725219
16988,0.0295580569655
16991,0.0399363450706
16992,0.131486713886
16993,0.0218669585884
16996,0.00258775777183
16997,0.00440954603255
16998,0.0073505807668
16999,0.00436685793102
17000,0.0213988125324
17001,0.0193036720157
17002,0.0277261845767
17003,0.0033501223661
17004,0.00490502640605
17006,0.0116722760722
17009,0.0155638959259
17010,0.0805322080851
17016,0.126978516579
17018,0.00575607270002
17019,0.25713339448
17021,0.00586990546435
17022,0.020952925086
17023,0.0143064167351
17024,0.0194996371865
17026,0.0966518819332
17029,0.0231322888285
17030,0.0320884473622
17031,0.0420568138361
17034,0.00477965688333
17039,0.0111106019467
17040,0.0107456296682
17044,0.0186657402664
17050,0.0269433725625
17053,0.00633021723479
17055,0.0201157983392
17056,0.00509778177366
17057,0.00536000309512
17059,0.0045298486948
17068,0.00829535908997
17069,0.0288214813918
17071,0.0490053668618
17075,0.0512567274272
17080,0.00408136984333
17085,0.00572534790263
17087,0.00494015077129
17089,0.299643546343
17090,0.00428065890446
17091,0.0061630778946
17093,0.0036881279666
17094,0.0131811937317
17096,0.141681864858
17100,0.0695318430662
17103,0.00970882922411
17104,0.0214514899999
17106,0.0112461615354
17108,0.0599152334034
17109,0.0081103304401
17110,0.0279491655529
17111,0.0277023334056
17112,0.0051593221724
17119,0.0370194837451
17121,0.0156457126141
17122,0.00747207505628
17123,0.0277883689851
17124,0.00513642793521
17126,0.0329342484474
17128,0.0223979186267
17129,0.0205564014614
17131,0.00919787772
17132,0.0442728772759
17135,0.00877294875681
17137,0.0246361028403
17139,0.0378349274397
17140,0.00570476567373
17141,0.0274608917534
17142,0.00224603293464
17144,0.0149023653939
17146,0.0279491655529
17147,0.0048063439317
17149,0.0668878927827
17150,0.260099560022
17151,0.0048888400197
17156,0.0113631067798
17159,0.0263559147716
17161,0.0137905580923
17163,0.0497995018959
17164,0.0177102163434
17167,0.0154252182692
17169,0.00219030352309
17170,0.0234106872231
17175,0.0225088894367
17177,0.0279491655529
17182,0.011971110478
17185,0.0288976915181
17187,0.00685119023547
17190,0.00769409956411
17192,0.147037148476
17193,0.0053010401316
17194,0.00868733692914
17197,0.00475878501311
17200,0.012192202732
17201,0.25547850132
17202,0.0285980869085
17204,0.00487562362105
17209,0.0310613494366
17212,0.0276690442115
17213,0.0164519492537
17215,0.0218475628644
17216,0.0252826996148
17217,0.00216351053677
17220,0.00887028686702
17221,0.0293526146561
17223,0.0118484403938
17224,0.00231559993699
17225,0.0106395827606
17226,0.165247291327
17227,0.0952096134424
17231,0.0379862785339
17232,0.0279491655529
17234,0.0232735071331
17235,0.0146519048139
17237,0.00590946897864
17240,0.00990524422377
17241,0.02514731884
17242,0.133893609047
17243,0.0935863703489
17246,0.291824609041
17247,0.0380055233836
17248,0.00582811003551
17249,0.0882267430425
17251,0.00765469577163
17254,0.0415721647441
17255,0.00437202956527
17259,0.0186585504562
17261,0.00521878385916
17262,0.0108760111034
17266,0.00822002720088
17267,0.00450962781906
17269,0.205061629415
17272,0.00925767701119
17276,0.380765169859
17279,0.0147809488699
17281,0.0108143463731
17289,0.0086620291695
