ID,TARGET
26853,0.0940875709057
26854,0.00694476533681
26855,0.0438926294446
26858,0.0256763361394
26860,0.114008016884
26861,0.00579484878108
26862,0.00645274762064
26865,0.0119357937947
26866,0.00769739178941
26868,0.21824927628
26873,0.00513283722103
26876,0.0665165558457
26877,0.240222662687
26879,0.179533168674
26880,0.00658386806026
26882,0.0125920083374
26884,0.00794284325093
26885,0.0123938545585
26887,0.0212331507355
26892,0.00356031581759
26893,0.0308035034686
26896,0.204453706741
26897,0.00355284498073
26899,0.0191583931446
26900,0.111772425473
26901,0.0187516584992
26902,0.0145955830812
26903,0.0683197155595
26906,0.00786613486707
26907,0.0140818469226
26912,0.145808652043
26913,0.0559480786324
26920,0.00747284945101
26921,0.0276241600513
26922,0.0250753182918
26926,0.0045332107693
26927,0.00492875790223
26930,0.00682977773249
26931,0.212230339646
26938,0.0174829177558
26939,0.00737838027999
26941,0.021830175072
26942,0.0201799869537
26945,0.00724508613348
26949,0.00364053971134
26950,0.00749927945435
26951,0.032745167613
26952,0.0411006137729
26955,0.00436865957454
26958,0.00690887123346
26960,0.0268493629992
26961,0.0140597401187
26964,0.0181963313371
26965,0.111042015254
26966,0.0780540034175
26968,0.0117010129616
26970,0.260554969311
26971,0.0931853950024
26974,0.0840198174119
26976,0.0287705194205
26978,0.00578928273171
26979,0.0201799869537
26981,0.0179838445038
26982,0.0559982806444
26983,0.0673731416464
26987,0.0451955273747
26989,0.0318347215652
26991,0.014899160713
26992,0.123243831098
26993,0.0136001706123
26995,0.00544524751604
26996,0.00649304501712
26997,0.00899882614613
27000,0.0587379224598
27001,0.0077025834471
27004,0.0110452817753
27011,0.00654216483235
27013,0.00653626397252
27016,0.00947220623493
27018,0.0122384270653
27019,0.013200907968
27020,0.0176074746996
27021,0.0040641115047
27022,0.00910334289074
27023,0.00520604522899
27025,0.00949125736952
27030,0.144022017717
27032,0.0201129745692
27033,0.0527919493616
27038,0.00376849179156
27040,0.0070775472559
27041,0.18202984333
27043,0.00205658958293
27045,0.142707109451
27046,0.0361316129565
27049,0.0108197089285
27050,0.0595354177058
27054,0.00689414795488
27055,0.0576270483434
27058,0.0311556253582
27059,0.0902447551489
27060,0.0778256431222
27062,0.018473342061
27064,0.00852217804641
27068,0.10739569366
27070,0.0365142002702
27072,0.00206630770117
27073,0.0105191851035
27080,0.0817050635815
27084,0.0604401826859
27085,0.0099792489782
27087,0.00372235034592
27089,0.00385484891012
27091,0.00625873822719
27093,0.0872515961528
27100,0.219024345279
27101,0.00539967883378
27102,0.085717856884
27103,0.0207557287067
27106,0.00390349747613
27109,0.0116477124393
27113,0.00834616739303
27115,0.00241836206988
27116,0.0435513146222
27119,0.165320381522
27120,0.00965114217252
27123,0.0377978943288
27124,0.066124998033
27125,0.0242307558656
27127,0.0277004074305
27128,0.00239856471308
27129,0.0318421013653
27132,0.00619000056759
27133,0.0793214440346
27135,0.0199300367385
27137,0.0680689066648
27138,0.00292513635941
27139,0.0319914668798
27140,0.0484950169921
27141,0.0102856121957
27144,0.0802033469081
27145,0.0275081284344
27146,0.0101110115647
27149,0.0889450982213
27151,0.0391184203327
27152,0.0365834310651
27153,0.0202243570238
27154,0.00390593614429
27164,0.00868475437164
27167,0.0161463338882
27168,0.100325264037
27169,0.00695415074006
27171,0.0115686189383
27173,0.0963928699493
27175,0.00359293841757
27181,0.271271675825
27182,0.0177355185151
27183,0.0699848756194
27184,0.0163940098137
27185,0.0407288856804
27187,0.00202754256316
27188,0.00702898716554
27189,0.0202243570238
27191,0.0172781478614
27192,0.00323502672836
27194,0.00489148963243
27195,0.0259261019528
27196,0.0442676320672
27197,0.19894875586
27198,0.0182067658752
27199,0.0265721324831
27200,0.00373373995535
27202,0.00941419880837
27203,0.00991440936923
27204,0.00680136680603
27206,0.091148994863
27208,0.00714418943971
27209,0.0128379911184
27210,0.00570117216557
27211,0.115792393684
27212,0.119026504457
27213,0.0107803260908
27214,0.00430167280138
27216,0.00430694315583
27217,0.0146566843614
27221,0.11032281816
27222,0.00302323512733
27223,0.00401219818741
27225,0.0829739719629
27226,0.113097123802
27227,0.111852757633
27228,0.0297764297575
27233,0.0353379324079
27234,0.00769175495952
27237,0.191511318088
27238,0.00609340239316
27241,0.0106208072975
27242,0.00860878545791
27244,0.0169500280172
27245,0.0122620267794
27246,0.00782450195402
27247,0.0193614885211
27248,0.00652689114213
27249,0.00319780618884
27251,0.00957699120045
27254,0.025125708431
27255,0.0137329921126
27256,0.00568538391963
27258,0.19143743813
27259,0.00381075940095
27260,0.00363222649321
27261,0.00528971012682
27262,0.0210287105292
27263,0.0344088114798
27265,0.00675055058673
27267,0.0155234355479
27272,0.00834616739303
27273,0.00361668830737
27274,0.21084445715
27275,0.0338986627758
27277,0.0461015887558
27278,0.0730104073882
27279,0.0391779243946
27281,0.0614996105433
27282,0.0730173289776
27283,0.00344432750717
27284,0.24643856287
27285,0.0704446956515
27286,0.0606230199337
27289,0.211791545153
27291,0.0369722396135
27294,0.0359605513513
27295,0.0275881234556
27296,0.00168488477357
27298,0.324044585228
27299,0.046170886606
27303,0.0328279845417
27304,0.00925427116454
27305,0.0261764619499
27306,0.00707148155198
27308,0.0148104475811
27309,0.190355792642
27310,0.0960267037153
27312,0.00530783552676
27313,0.022816894576
27314,0.00999585539103
27316,0.0202243570238
27317,0.0257459580898
27318,0.00453161401674
27320,0.0123755177483
27321,0.00368621503003
27327,0.156795755029
27330,0.00579327438027
27334,0.0202243570238
27336,0.151433095336
27340,0.0226870961487
27341,0.0457738786936
27342,0.0609565638006
27343,0.00446117389947
27350,0.00790539942682
27352,0.263787686825
27353,0.00785138551146
27354,0.0165363643318
27356,0.00777456071228
27357,0.00493313092738
27358,0.0399622619152
27359,0.00554572371766
27360,0.0277550239116
27362,0.0506364814937
27363,0.0110703697428
27366,0.046475969255
27369,0.00189225026406
27370,0.00320683210157
27372,0.177924722433
27378,0.0385326780379
27381,0.0175345856696
27388,0.164454013109
27390,0.00850965734571
27393,0.00479069771245
27394,0.00815711263567
27395,0.0056106406264
27397,0.001354560256
27406,0.00571836763993
27407,0.0202243570238
27408,0.00325885252096
27409,0.0193393751979
27412,0.124196954072
27414,0.00368349999189
27415,0.0527500100434
27419,0.191511318088
27422,0.117716632783
27423,0.00379290594719
27424,0.0112334163859
27425,0.0120527176186
27427,0.0889450982213
27428,0.0206948276609
27431,0.00869568064809
27432,0.0300321914256
27434,0.016833120957
27435,0.00346686178818
27436,0.0226458851248
27439,0.04755487293
27441,0.0157456509769
27442,0.00673153810203
27443,0.0178038720042
27444,0.0039668851532
27445,0.0220885034651
27446,0.0361693538725
27451,0.0171298179775
27453,0.00256707076915
27454,0.0441013351083
27455,0.0710770189762
27459,0.015012470074
27461,0.037814155221
27465,0.0101541224867
27466,0.0827097296715
27469,0.0505734458566
27470,0.0218684524298
27471,0.0122313052416
27472,0.00234718876891
27476,0.0222124680877
27479,0.00208050827496
27480,0.00570157496259
27483,0.0163412094116
27484,0.032649576664
27487,0.00669583771378
27488,0.00807264447212
27491,0.0313408635557
27492,0.00540291937068
27493,0.00454167928547
27494,0.0156642217189
27495,0.00654936209321
27497,0.0210021752864
27499,0.0448421426117
27502,0.0134801669046
27503,0.239270985126
27508,0.00394822796807
27511,0.00177023815922
27512,0.245942831039
27514,0.017796035856
27515,0.00403476879001
27516,0.00494747143239
27518,0.215146690607
27520,0.0181125905365
27525,0.0110384346917
27527,0.0123340785503
27528,0.13643565774
27530,0.00299587938935
27532,0.0270879268646
27534,0.137563571334
27536,0.00920345075428
27538,0.0230661556125
27540,0.00794522929937
27544,0.0356357395649
27550,0.0110752042383
27552,0.00600282475352
27553,0.0210950803012
27556,0.022633029148
27557,0.0424650870264
27558,0.00176659342833
27559,0.0127601185814
27562,0.0568417198956
27564,0.0516353100538
27566,0.00856843963265
27567,0.0347602963448
27568,0.184459134936
27569,0.011377595365
27571,0.161657050252
27572,0.0269577708095
27576,0.00192474958021
27578,0.0261075384915
27579,0.0181868318468
27582,0.00411272700876
27584,0.221169248223
27585,0.169444054365
27587,0.00193788227625
27588,0.0267216674984
27589,0.00526080699638
27593,0.0301544386894
27594,0.0719137340784
27595,0.0164226386696
27596,0.00317718903534
27602,0.168019175529
27604,0.00990347657353
27606,0.0877215415239
27610,0.00384793197736
27611,0.0162839684635
27615,0.0049415663816
27617,0.0619262717664
27620,0.00696783931926
27622,0.0346719846129
27623,0.00270693842322
27624,0.00662534916773
27626,0.00296853343025
27627,0.0194311011583
27628,0.0204716045409
27629,0.0201702304184
27630,0.00616305181757
27631,0.0202243570238
27632,0.0110558411106
27635,0.0029130326584
27636,0.00867454241961
27637,0.00312221748754
27638,0.010097514838
27641,0.0428126864135
27642,0.182363837957
27643,0.0250399503857
27644,0.0045019518584
27645,0.0337146036327
27646,0.0531071014702
27647,0.0442954525352
27649,0.237965464592
27650,0.0221771169454
27652,0.00678960047662
27654,0.0241748094559
27656,0.00433469889686
27657,0.0341711975634
27658,0.0203085169196
27660,0.00441088620573
27663,0.0102011170238
27664,0.00432657124475
27667,0.0203230902553
27669,0.0699848756194
27672,0.0176004488021
27673,0.00351712061092
27674,0.0083442889154
27676,0.0134187126532
27678,0.0139224752784
27679,0.00515761133283
27680,0.0270256344229
27681,0.0117398910224
27682,0.00456119468436
27683,0.00388642167673
27685,0.182004973292
27686,0.0393955372274
27687,0.00537393428385
27689,0.0118330204859
27690,0.00378354499117
27696,0.0472473837435
27698,0.0168268308043
27699,0.0203230902553
27700,0.0448731072247
27701,0.00421735364944
27704,0.183397337794
27706,0.00656394753605
27710,0.0691333636642
27712,0.0353640802205
27713,0.0352322496474
27714,0.0036301612854
27715,0.00433871569112
27716,0.0588302761316
27718,0.0455182231963
27721,0.00737795094028
27728,0.00949504505843
27730,0.0352873764932
27733,0.0107037257403
27735,0.0168173909187
27741,0.00715745659545
27742,0.0937420651317
27744,0.0202279426157
27749,0.0073535493575
27750,0.00374397775158
27751,0.00176920974627
27752,0.0175145622343
27754,0.019040742889
27756,0.00248022540472
27758,0.00538547430187
27762,0.0083990264684
27764,0.00368442409672
27765,0.0147055126727
27768,0.0688576623797
27772,0.216577991843
27773,0.0133621357381
27776,0.00518274307251
27778,0.0173045955598
27779,0.00686281220987
27780,0.0123693821952
27782,0.00460455799475
27784,0.022191170603
27785,0.013481117785
27786,0.029143596068
27788,0.0237768348306
27792,0.0142963938415
27797,0.0191713310778
27799,0.21856456995
27801,0.0169433951378
27802,0.025719018653
27803,0.00447198748589
27804,0.0431510955095
27806,0.0563722774386
27807,0.00338852358982
27808,0.0280655771494
27810,0.0177589748055
27811,0.0173550378531
27814,0.130691483617
27815,0.246798500419
27817,0.0104082701728
27818,0.226543977857
27819,0.00967413093895
27829,0.0227745063603
27831,0.00418491987512
27832,0.0508392304182
27833,0.0103439269587
27836,0.00201930408366
27837,0.0215644408017
27839,0.0108652599156
27840,0.166632384062
27841,0.00293433503248
27842,0.27138236165
27843,0.00613979715854
27845,0.00380377331749
27847,0.0493859685957
27848,0.00314788497053
27849,0.0262475851923
27850,0.0117292404175
27851,0.0217963252217
27854,0.00773034663871
27855,0.0270281620324
27856,0.0308756902814
27857,0.00790063198656
27858,0.00178538111504
27859,0.0220238342881
27860,0.00360688520595
27861,0.0318251401186
27862,0.160736262798
27863,0.0248483903706
27865,0.0172898266464
27870,0.00383646320552
27871,0.00477312179282
27873,0.00297134462744
27874,0.0155418086797
27877,0.0142539348453
27880,0.0151368472725
27881,0.00367915746756
27882,0.0156286843121
27883,0.0238325595856
27884,0.0236125327647
27885,0.139993086457
27887,0.132625445724
27890,0.00715227099136
27892,0.00663199601695
27893,0.00266656652093
27895,0.186893776059
27897,0.0145244235173
27901,0.0124798761681
27902,0.209989115596
27903,0.0104159936309
27904,0.00291065708734
27906,0.0304771196097
27907,0.012878973037
27909,0.186659753323
27910,0.0631129145622
27911,0.0489506088197
27913,0.0301320385188
27915,0.0102376183495
27917,0.105488568544
27918,0.0319553613663
27921,0.169417098165
27922,0.24762275815
27925,0.125109449029
27926,0.0030365169514
27927,0.257725924253
27930,0.00743488036096
27931,0.00496487319469
27932,0.115274973214
27934,0.00417236983776
27935,0.0114668505266
27938,0.102028146386
27941,0.00587877770886
27942,0.00780206080526
27944,0.166070804
27946,0.0620998442173
27947,0.0187218207866
27951,0.0123687069863
27953,0.00298779061995
27957,0.011980464682
27963,0.0357666239142
27965,0.152389660478
27966,0.00641214940697
27969,0.327352911234
27970,0.0110106468201
27971,0.040360558778
27972,0.00302997184917
27974,0.00303670484573
27976,0.0229851212353
27977,0.105478182435
27979,0.0528366230428
27980,0.00281908665784
27984,0.00462578004226
27985,0.0030175363645
27988,0.0762601867318
27989,0.0091763054952
27992,0.00840087328106
27996,0.00249358033761
27997,0.0147740347311
27998,0.00502943992615
27999,0.152733564377
28002,0.178951948881
28005,0.00661180587485
28007,0.00341407489032
28009,0.0195081364363
28011,0.00437058694661
28012,0.0697325244546
28014,0.0869705751538
28016,0.0633164793253
28018,0.0131610268727
28020,0.0715949833393
28021,0.00407786713913
28025,0.0856117457151
28027,0.00315581937321
28028,0.00787959527224
28030,0.00631029391661
28032,0.146360680461
28034,0.289244711399
28035,0.0611706823111
28036,0.0337316207588
28037,0.183683827519
28039,0.0127869546413
28040,0.0484274290502
28042,0.129496142268
28043,0.0052973954007
28044,0.00368603295647
28045,0.0109592359513
28046,0.0233617499471
28047,0.00844810344279
28048,0.0176252909005
28049,0.00312256650068
28050,0.0284421853721
28052,0.00149273267016
28053,0.140468969941
28054,0.0502590127289
28055,0.00481227785349
28057,0.0133705884218
28059,0.00990077946335
28062,0.012372976169
28063,0.00263121724129
28066,0.00686359545216
28067,0.0114706242457
28069,0.0270014386624
28071,0.013882631436
28074,0.019065219909
28075,0.0148020396009
28077,0.00898014847189
28080,0.0272608995438
28085,0.00303797074594
28087,0.00360355013981
28088,0.00739197805524
28089,0.00875026360154
28095,0.162144377828
28096,0.0241563618183
28097,0.00452542118728
28100,0.00787734426558
28101,0.00310416310094
28103,0.164054736495
28104,0.0898753032088
28105,0.0499795340002
28106,0.0528822690248
28109,0.25707885623
28110,0.0233403258026
28111,0.0231077969074
28113,0.00634782435372
28114,0.00214064423926
28115,0.172598347068
28117,0.0133510325104
28119,0.00522265443578
28120,0.0928028300405
28121,0.00809608865529
28123,0.00401369994506
28127,0.0134315583855
28132,0.0046679507941
28133,0.0542135089636
28136,0.016129270196
28140,0.00886681582779
28143,0.131211712956
28144,0.0040717869997
28145,0.00280765164644
28147,0.0773950815201
28149,0.00342678744346
28151,0.0232277754694
28152,0.0416125208139
28155,0.0245139189065
28156,0.0359941571951
28157,0.083164639771
28158,0.00416406663135
28159,0.00627452414483
28161,0.00658619496971
28163,0.15454569459
28170,0.00828849710524
28173,0.00226577790454
28177,0.0188972111791
28179,0.00868645403534
28181,0.0154847064987
28182,0.0547786913812
28184,0.0056809540838
28185,0.0204630717635
28186,0.0104928426445
28189,0.00649184547365
28190,0.0118885366246
28192,0.0435456112027
28195,0.0664646700025
28196,0.0181068331003
28197,0.0434945039451
28198,0.0387416146696
28200,0.0195585265756
28201,0.19684663415
28204,0.0284413900226
28205,0.0449490174651
28207,0.174220770597
28209,0.0244285203516
28211,0.00364752695896
28212,0.00756789557636
28213,0.0111166648567
28215,0.0171418804675
28216,0.0522569008172
28217,0.0102497627959
28218,0.00191107881255
28221,0.0117186335847
28222,0.0979639366269
28223,0.0036235358566
28224,0.168033629656
28225,0.011809351854
28226,0.0593728721142
28228,0.00283914618194
28229,0.00700568221509
28232,0.00273700826801
28234,0.018171640113
28236,0.059965915978
28237,0.0287273470312
28238,0.0204630717635
28239,0.00211432366632
28244,0.166571170092
28246,0.0332787111402
28247,0.0167956836522
28254,0.023598421365
28255,0.010233445093
28257,0.250140994787
28260,0.00555969681591
28261,0.00778015004471
28262,0.0579973123968
28267,0.0267046894878
28269,0.00194609467871
28271,0.00465201772749
28275,0.0156276058406
28276,0.0467799976468
28277,0.0054391566664
28278,0.0058687007986
28281,0.0408953614533
28283,0.0464849919081
28284,0.00878822524101
28286,0.0307618584484
28287,0.0764470845461
28289,0.00304198265076
28291,0.0282627604902
28293,0.0413405671716
28294,0.00437819445506
28296,0.0256372913718
28297,0.00530155282468
28299,0.00734214903787
28300,0.00193656655028
28302,0.0137606160715
28303,0.0205086264759
28305,0.0535036735237
28310,0.00195420533419
28311,0.104935094714
28312,0.0346285514534
28315,0.0185720399022
28317,0.0364422015846
28318,0.00191250839271
28319,0.0318971984088
28320,0.00191367731895
28322,0.00523202959448
28323,0.00189395411871
28326,0.0107580246404
28331,0.00259823771194
28332,0.0044890367426
28333,0.0237074382603
28335,0.286243200302
28336,0.02883640863
28339,0.00300657772459
28340,0.0369143113494
28341,0.0260397791862
28342,0.0034503673669
28343,0.00443883659318
28344,0.0164776090533
28347,0.00992486719042
28348,0.0368432961404
28349,0.0158797446638
28353,0.00941425282508
28355,0.00694395275787
28359,0.0356495790184
28360,0.0510676689446
28361,0.0250317808241
28362,0.0321136377752
28365,0.00341052538715
28368,0.100582763553
28370,0.154495194554
28371,0.0345739126205
28373,0.0298106390983
28374,0.0178777091205
28378,0.0251350700855
28380,0.0343323647976
28381,0.00524164782837
28383,0.00390724651515
28385,0.126350581646
28386,0.0461072996259
28387,0.104457736015
28391,0.0245048776269
28392,0.0329529866576
28393,0.00377656146884
28394,0.147695213556
28395,0.0184981152415
28396,0.00870534591377
28397,0.00855345185846
28398,0.0158669482917
28400,0.0205086264759
28401,0.159713327885
28402,0.00609417632222
28403,0.0140681834891
28404,0.0182668268681
28407,0.052196778357
28410,0.0251839961857
28411,0.00607772404328
28413,0.0149376885965
28415,0.00922811124474
28416,0.00939986482263
28417,0.0941869169474
28419,0.0615899339318
28422,0.00363926333375
28423,0.00369519926608
28424,0.00649489695206
28429,0.0351396054029
28432,0.0384719409049
28433,0.0390978492796
28434,0.0480996742845
28435,0.00222711451352
28437,0.00675151590258
28438,0.00564738176763
28439,0.00746364844963
28440,0.0550967678428
28441,0.00148017250467
28447,0.0214695297182
28448,0.0374602153897
28449,0.0651129707694
28451,0.0127296997234
28453,0.0515363812447
28456,0.00708941649646
28457,0.00204330636188
28461,0.00863658450544
28463,0.210820525885
28464,0.0203729066998
28465,0.0109266238287
28468,0.00509360665455
28472,0.0193315837532
28473,0.0449565425515
28474,0.00516652269289
28475,0.0271874815226
28477,0.00834199693054
28478,0.0102997319773
28481,0.0030351227615
28482,0.00545511813834
28485,0.00164741917979
28486,0.208140179515
28487,0.00824370793998
28489,0.0474079437554
28491,0.00614446029067
28496,0.00337998382747
28497,0.00258199684322
28498,0.059176787734
28499,0.013184630312
28500,0.035196788609
28501,0.0544833615422
28503,0.0106564816087
28506,0.00856208242476
28508,0.207240626216
28509,0.019333800301
28510,0.002573388163
28511,0.00411361409351
28518,0.00368208438158
28519,0.00364988623187
28520,0.0246117655188
28521,0.00377785670571
28522,0.00345478579402
28524,0.00392566248775
28526,0.119521774352
28527,0.00636028777808
28530,0.0213966164738
28534,0.00310299918056
28535,0.0341343991458
28536,0.0206161849201
28538,0.00344521622173
28539,0.00447012810037
28541,0.00511839659885
28543,0.0361845754087
28544,0.0334698744118
28545,0.0176185872406
28551,0.00355840823613
28554,0.0240313205868
28555,0.00528382696211
28556,0.121077477932
28560,0.00695130927488
28562,0.00522681046277
28563,0.0172509085387
28564,0.088498391211
28568,0.00369349541143
28570,0.013770993799
28571,0.00630311621353
28572,0.231789276004
28575,0.0313143245876
28576,0.222841829062
28577,0.00660488475114
28578,0.00425293250009
28582,0.0344675332308
28583,0.0707417204976
28584,0.00530888559297
28585,0.244881942868
28591,0.0253269616514
28593,0.017449522391
28598,0.0249611940235
28600,0.00432881712914
28601,0.00720567628741
28604,0.0157136395574
28605,0.00523063726723
28606,0.00341555988416
28608,0.201487183571
28610,0.0275305844843
28612,0.0061208200641
28613,0.00846451148391
28614,0.00761654181406
28618,0.00158657843713
28620,0.0157095026225
28621,0.0206161849201
28624,0.0181592442095
28627,0.00750359334052
28628,0.0400959588587
28632,0.0395638644695
28635,0.00991051085293
28636,0.067000195384
28640,0.0133957220241
28641,0.0140058323741
28647,0.0194165147841
28650,0.00184843305033
28651,0.104085810483
28652,0.145014807582
28653,0.0437128096819
28654,0.0412496328354
28657,0.0103065194562
28658,0.0389845892787
28660,0.00553652178496
28661,0.0244092773646
28662,0.00343216699548
28666,0.0120227131993
28667,0.0351490341127
28668,0.00421304488555
28669,0.00581858307123
28670,0.00326881161891
28674,0.0135636869818
28678,0.00260313320905
28679,0.12556271255
28680,0.0135501865298
28681,0.0395290590823
28682,0.0324103981256
28683,0.0332877337933
28684,0.0233054123819
28690,0.0507160462439
28692,0.00646149320528
28693,0.0111578991637
28694,0.00424275547266
28695,0.00821800623089
28696,0.0920263677835
28697,0.00899451132864
28698,0.0116791259497
28701,0.0178581364453
28702,0.0442665219307
28703,0.0145994378254
28704,0.0789044350386
28707,0.076681882143
28708,0.0214839242399
28712,0.0380843244493
28714,0.0686808004975
28715,0.262313187122
28716,0.0739285051823
28717,0.0353789441288
28718,0.0177524983883
28720,0.0790643468499
28721,0.00597296468914
28723,0.103458344936
28724,0.0276233013719
28726,0.0416887588799
28727,0.0602471381426
28729,0.0150550045073
28730,0.0181319899857
28731,0.0130779705942
28736,0.041983615607
28738,0.00172146793921
28740,0.010637239553
28743,0.0108181126416
28744,0.0225741453469
28750,0.0284592080861
28751,0.00435068970546
28754,0.0115518430248
28755,0.00205587316304
28756,0.00731423264369
28757,0.00594886345789
28759,0.0154730221257
28760,0.255066037178
28763,0.0262327864766
28764,0.0517042949796
28765,0.0106651922688
28766,0.0112659139559
28767,0.025159901008
28768,0.0146724628285
28769,0.0514750108123
28771,0.0933306962252
28772,0.0491682365537
28773,0.0273082368076
28774,0.00902828387916
28776,0.0251703299582
28777,0.0167731549591
28780,0.00920032896101
28783,0.0241768900305
28785,0.0047916136682
28787,0.0102892722934
28789,0.00856340583414
28794,0.0118751069531
28795,0.00384874199517
28797,0.0355388894677
28798,0.0360851362348
28799,0.0259801112115
28800,0.00717201502994
28801,0.0218910761178
28803,0.00444031367078
28805,0.0041642030701
28806,0.0106299044564
28808,0.0335886776447
28811,0.00378263741732
28812,0.0173445101827
28814,0.0298619512469
28816,0.00536351744086
28818,0.0361740328372
28819,0.095187433064
28820,0.0149656459689
28830,0.0133367702365
28831,0.0903481990099
28835,0.00672313850373
28836,0.0446472801268
28837,0.00675160856918
28838,0.0335760563612
28840,0.0608877241611
28841,0.0114498483017
28842,0.00564210629091
28843,0.02132175304
28846,0.0109394630417
28849,0.00752357626334
28850,0.0039762975648
28851,0.292909741402
28853,0.00814540870488
28855,0.0742134153843
28858,0.0170230735093
28861,0.0106829982251
28863,0.00400548521429
28866,0.00355574465357
28870,0.0196194406599
28872,0.0180905126035
28873,0.0261387005448
28877,0.0180020965636
28879,0.07407643646
28881,0.00350674800575
28882,0.00598118081689
28883,0.0735883563757
28885,0.0212057493627
28887,0.11790138483
28889,0.0517918467522
28890,0.00375256733969
28892,0.00561411306262
28894,0.0251026637852
28897,0.0103801945224
28902,0.0113408919424
28904,0.00944938044995
28907,0.145032137632
28910,0.00467577157542
28918,0.0193335544318
28921,0.0300879571587
28922,0.0040232501924
28923,0.186204582453
28924,0.00185863650404
28925,0.00402163388208
28927,0.0137404855341
28931,0.0242731943727
28932,0.233708307147
28933,0.00238694809377
28935,0.0329548344016
28936,0.00375106139109
28937,0.0401399172843
28938,0.0278548356146
28941,0.0335077904165
28942,0.224712893367
28943,0.0040093162097
28947,0.0169318187982
28948,0.0171378962696
28950,0.0105380071327
28951,0.0116425976157
28952,0.00903071183711
28958,0.0701027438045
28960,0.0559756271541
28961,0.0174379181117
28962,0.0623883977532
28968,0.0284320022911
28972,0.174142852426
28973,0.0414915308356
28974,0.0169254615903
28975,0.0342398956418
28976,0.00545894308016
28977,0.0114271538332
28978,0.00808558799326
28980,0.00672389054671
28983,0.0201842486858
28984,0.020371241495
28986,0.0128813497722
28987,0.284284740686
28988,0.00743235042319
28989,0.00488765025511
28990,0.0152679085732
28992,0.00515541248024
28993,0.0177836380899
28996,0.00540951127186
28997,0.00373539910652
28998,0.010681767948
29001,0.00708262901753
29003,0.0253302995116
29006,0.032747451216
29010,0.00884274020791
29011,0.0178082846105
29013,0.0161667075008
29015,0.228931874037
29016,0.0384166203439
29018,0.00798441283405
29021,0.0171259641647
29025,0.0261387005448
29026,0.0136371105909
29027,0.0250637549907
29028,0.00178120913915
29029,0.0782299935818
29032,0.169517919421
29033,0.0370125062764
29035,0.00199995189905
29038,0.0331756025553
29041,0.0153384059668
29045,0.0969874188304
29046,0.0117668583989
29048,0.0268586855382
29051,0.0198537167162
29053,0.0138341598213
29054,0.0166821070015
29055,0.0246458426118
29057,0.00848536379635
29059,0.0109958732501
29060,0.0337360017002
29061,0.0204986762255
29063,0.00699112191796
29066,0.189534172416
29068,0.219675391912
29070,0.202096641064
29073,0.00233058468439
29075,0.00210008886643
29077,0.033313497901
29078,0.00352210924029
29079,0.127074241638
29082,0.00356897409074
29084,0.0246387608349
29087,0.010303163901
29089,0.11900216341
29092,0.0360877066851
29093,0.0831024870276
29094,0.00661311484873
29101,0.0349596552551
29102,0.00364846154116
29105,0.00756246456876
29106,0.0351498611271
29107,0.140924245119
29108,0.102397501469
29110,0.00652705831453
29112,0.00780724454671
29113,0.0382828488946
29114,0.00421011075377
29115,0.0368732847273
29116,0.00188059918582
29119,0.0451652370393
29120,0.0300636719912
29122,0.00725021213293
29125,0.0390385687351
29126,0.0149653796107
29128,0.00347474985756
29130,0.0115489196032
29132,0.00461529707536
29133,0.210437744856
29134,0.10120870918
29135,0.112550541759
29136,0.00943746138364
29137,0.134802237153
29139,0.00422654952854
29145,0.0753552913666
29147,0.00554671231657
29148,0.0280424878001
29149,0.0124727264047
29150,0.00438476540148
29152,0.00372079131193
29153,0.0161371026188
29154,0.00856296438724
29156,0.00758163817227
29159,0.181215420365
29160,0.00331268063746
29164,0.00198086560704
29165,0.00466021196917
29166,0.00650594895706
29169,0.00752915814519
29170,0.016614254564
29171,0.0095599591732
29172,0.0157246179879
29173,0.00255932193249
29174,0.040670696646
29175,0.0149573395029
29176,0.105336144567
29177,0.0233358703554
29178,0.0670261234045
29179,0.261285334826
29180,0.16319860518
29187,0.00351016875356
29188,0.0600166320801
29189,0.0177836380899
29190,0.0115407081321
29191,0.0123619800434
29192,0.190445050597
29194,0.00950396992266
29195,0.0277834106237
29198,0.0193659160286
29202,0.0178911853582
29204,0.0375371873379
29206,0.00376760377549
29207,0.00409823376685
29208,0.00946121942252
29209,0.00382797350176
29210,0.107104741037
29211,0.196023344994
29215,0.0196070168167
29218,0.0115208216012
29219,0.0341947153211
29221,0.0182048697025
29222,0.00361588783562
29225,0.0166250709444
29226,0.00866775028408
29230,0.00813576765358
29231,0.0104790832847
29233,0.0335803069174
29234,0.00420730141923
29238,0.025248516351
29240,0.00582978175953
29243,0.00798453018069
29244,0.0244890172035
29245,0.0632233768702
29246,0.0223544761539
29247,0.00596535345539
29248,0.0191678833216
29254,0.00415333360434
29255,0.00278725824319
29257,0.0111090661958
29258,0.0173881743103
29260,0.0108304470778
29264,0.00224157818593
29266,0.0322572588921
29273,0.0341893993318
29274,0.0194717086852
29275,0.0373243354261
29276,0.00499362219125
29277,0.0354036688805
29279,0.00177205575164
29280,0.0498100854456
29281,0.181263282895
29286,0.0496172346175
29287,0.0118783069775
29288,0.0262545701116
29295,0.031160691753
29297,0.00826550554484
29299,0.0739149898291
29301,0.00372222485021
29302,0.0177303105593
29304,0.00548318680376
29307,0.0296254102141
29309,0.0146245788783
29312,0.0471210852265
29313,0.0136984167621
29315,0.00426993705332
