ID,TARGET
19046,0.0138438017243
19047,0.026824085751
19050,0.00672119736039
19051,0.00582687844477
19052,0.0381395866865
19053,0.00699835141089
19054,0.00818185242761
19056,0.0271878093471
19057,0.00589091245029
19059,0.0526184354369
19060,0.00485624137237
19062,0.00470083347157
19070,0.0113149996412
19071,0.0235039791412
19072,0.017731984202
19073,0.0670491506655
19074,0.0164975359657
19075,0.0578635194734
19081,0.00511302976144
19082,0.00938012196938
19086,0.00285210918386
19087,0.00799090599464
19090,0.0492173232755
19091,0.00418021136759
19095,0.0315137265909
19098,0.0383664570371
19099,0.00607027539804
19100,0.0373302503982
19101,0.0594146446611
19103,0.110372421986
19104,0.0267956650681
19105,0.0728805578687
19107,0.0122733392401
19108,0.0478609614906
19109,0.0318768932786
19112,0.00569200600618
19113,0.0136175798297
19114,0.0122094169949
19117,0.0086102553794
19118,0.034758149116
19122,0.0549134679981
19124,0.00432513765143
19127,0.0224784096957
19130,0.0145694049464
19132,0.262418499109
19133,0.0262551084995
19136,0.0190288888822
19140,0.0332059152738
19144,0.27117133912
19145,0.00510552278325
19146,0.0177629270886
19147,0.00549345799651
19150,0.0301653807597
19151,0.11256696917
19152,0.0339927789995
19154,0.109506070655
19155,0.0225329608286
19156,0.0348291359028
19163,0.0139322238701
19166,0.0512130421536
19170,0.0923247254854
19173,0.00442002582802
19174,0.0565817400105
19175,0.264186655267
19176,0.0183560236563
19178,0.0112685000318
19179,0.101667391882
19182,0.0138658705732
19184,0.0399913832569
19186,0.0396293883363
19188,0.00869125900497
19189,0.00498479079112
19191,0.0463842117563
19192,0.00949314592635
19194,0.00513791225529
19196,0.0548751456922
19198,0.0756962652661
19199,0.00783925419634
19200,0.00414434683846
19206,0.179030177192
19207,0.0565152912196
19208,0.00389843842226
19209,0.02937409993
19218,0.0237813593008
19219,0.00407576465527
19223,0.00279959295138
19229,0.060799728072
19230,0.0522947528242
19231,0.171590243017
19234,0.0174808478188
19239,0.0338276517865
19240,0.0246486433778
19242,0.00515816833852
19243,0.0239804427318
19248,0.0058387952427
19249,0.0966477805202
19250,0.0451379777694
19252,0.00398397971244
19253,0.00938101901779
19255,0.0128466643343
19258,0.00599035064347
19260,0.026799591933
19261,0.00451674296269
19262,0.0189583209458
19263,0.0150120868503
19266,0.00426861484519
19268,0.0180996258861
19273,0.00451393286498
19278,0.0271946055286
19279,0.128869528665
19280,0.0027198772394
19283,0.0274392124109
19284,0.00220080378791
19288,0.00511951289019
19289,0.032032945928
19290,0.0138474156012
19294,0.085012387773
19295,0.00773175701724
19296,0.00608005747268
19297,0.0424993054029
19298,0.0279983572291
19302,0.00972793798898
19303,0.013325384661
19304,0.0251719330931
19307,0.0128431107047
19310,0.018154973645
19312,0.0159658741921
19316,0.0317957622356
19321,0.0311643487977
19322,0.0224892520552
19323,0.0246806495141
19324,0.00451674452198
19325,0.0163250754216
19329,0.00687128170844
19330,0.0537458268685
19331,0.00408627609977
19334,0.0528266021146
19336,0.00224439108521
19340,0.199093492402
19342,0.191508840793
19343,0.00469729739248
19346,0.0261121244785
19347,0.0383315017234
19348,0.177064873493
19349,0.105255583972
19354,0.00383953366379
19355,0.0312003823206
19356,0.0144149755207
19358,0.178733121603
19359,0.056579163963
19362,0.0182164356628
19363,0.0288231579474
19365,0.00855607438777
19369,0.0244465714634
19370,0.136789672021
19371,0.00411429796703
19372,0.00404889364981
19375,0.0313842678934
19376,0.0339486097385
19379,0.00783776325201
19381,0.00787693819798
19383,0.0139977344596
19386,0.0377586904506
19389,0.00873764225874
19391,0.0346093844523
19392,0.00567553150162
19393,0.10518892409
19394,0.0105378483972
19396,0.00984348030697
19397,0.0234448341896
19398,0.296824002049
19399,0.00494965214014
19400,0.00750575378113
19401,0.00826346120833
19402,0.033495329263
19404,0.0263395605849
19405,0.0921372215874
19406,0.00505927210515
19408,0.112885568298
19409,0.00461079456414
19413,0.113224609626
19414,0.270392789114
19415,0.0242235934199
19417,0.0189546897903
19418,0.0149849424305
19419,0.0189611937838
19422,0.00457842136414
19424,0.012548546254
19425,0.0115362902205
19426,0.00516472659808
19431,0.0113366034486
19433,0.0246384825618
19434,0.0518772571497
19435,0.0760776661758
19437,0.00854156634615
19438,0.01846480092
19442,0.056827449111
19443,0.0453140691747
19445,0.0264781249577
19448,0.00837605353299
19449,0.00346692266599
19450,0.0367529812605
19451,0.00211918487225
19456,0.294352865964
19457,0.00551738221545
19458,0.0152320814895
19460,0.0192296527756
19462,0.0080385477221
19463,0.192671969174
19464,0.00235272977183
19466,0.0166025218368
19467,0.0486508633042
19468,0.061697005583
19473,0.00324281339435
19477,0.0366761930523
19478,0.0138985040941
19484,0.11586758972
19490,0.0133825108911
19492,0.0389306327835
19497,0.100124252866
19499,0.0327377889478
19500,0.00200566556616
19501,0.0053399267996
19504,0.00683336780598
19508,0.00512845795122
19513,0.0102151512684
19516,0.138329708698
19517,0.0155980600225
19519,0.00420783162473
19521,0.00357380211053
19522,0.015558450101
19524,0.148060192367
19525,0.00355376617698
19526,0.0409763224523
19527,0.0291496737491
19534,0.00461779826581
19535,0.233572143323
19538,0.00358694249319
19540,0.0150160537594
19542,0.00744118591958
19543,0.0173759618492
19544,0.254887966385
19546,0.0162622292035
19548,0.0706768214748
19549,0.0124488149521
19552,0.282154666658
19553,0.199317824336
19554,0.0247117682641
19556,0.003520421884
19559,0.260986623731
19560,0.0478487252422
19564,0.0271414188657
19565,0.0560151497384
19568,0.0342771236891
19569,0.0400758676866
19570,0.21181595737
19571,0.283442417715
19573,0.01264883254
19575,0.00942118840488
19576,0.0218235765632
19578,0.0140100542369
19579,0.0148087995056
19580,0.205584217521
19582,0.0772829693648
19586,0.0249458083718
19587,0.18469968192
19590,0.0266506103903
19591,0.00227161349737
19592,0.0299710561588
19594,0.00664668573948
19596,0.0128218573463
19597,0.0540949599913
19598,0.0731220277277
19599,0.00206487396228
19600,0.108019658877
19602,0.00992894516775
19603,0.26891959005
19604,0.107292564137
19607,0.0572548363229
19608,0.0351421037491
19612,0.076361753728
19613,0.117892706843
19614,0.0452426629311
19616,0.0367746463499
19618,0.0269548058902
19621,0.00355639042983
19622,0.00702757666592
19623,0.0122366099332
19624,0.00301314638212
19625,0.0166217140107
19626,0.0419482848712
19628,0.0122067848011
19631,0.00338387156554
19635,0.00411844892072
19636,0.0237370741921
19637,0.0651576625405
19638,0.00680450097169
19639,0.00704281325279
19641,0.0269548058902
19642,0.0930807183941
19643,0.218289863906
19646,0.212621806887
19647,0.0167222409559
19648,0.0295953639857
19649,0.0474410347731
19650,0.043657785956
19652,0.012859150226
19653,0.00527778037171
19657,0.020005970929
19659,0.0908839165669
19661,0.00421898824833
19667,0.013007445029
19669,0.348531417624
19671,0.0294790373115
19673,0.19834626305
19677,0.0291454023114
19678,0.0150036693584
19681,0.0740104340546
19683,0.00769745794118
19684,0.0373003381072
19686,0.111238135336
19687,0.0441960019379
19693,0.108025847222
19694,0.0139290930888
19695,0.010576941642
19696,0.0430171940181
19697,0.0101732946458
19698,0.0384869870031
19699,0.0110279344513
19701,0.0499458072437
19703,0.00947499835284
19704,0.0933724827982
19705,0.154853258788
19707,0.0162134276358
19708,0.0169739053668
19711,0.0186432571252
19713,0.0222717061056
19714,0.146395309964
19718,0.0105722938917
19724,0.011575413396
19725,0.0117087187226
19728,0.0165332245377
19729,0.0207900608392
19730,0.00456931067602
19734,0.026005020367
19735,0.00319617046464
19736,0.005710658646
19739,0.104594809143
19740,0.133920209392
19741,0.0269548058902
19742,0.0139103482633
19744,0.0374991719912
19745,0.0184347207571
19746,0.0243632667458
19748,0.0142628457177
19750,0.0437398513435
19752,0.0112374312556
19754,0.298183304231
19756,0.0021156238895
19758,0.00855175218087
19759,0.0468147794192
19760,0.0827567505076
19762,0.0294746356954
19764,0.0126874165952
19765,0.0134022195573
19768,0.0773659665964
19772,0.00339154583187
19773,0.0127905026253
19774,0.00268992867602
19775,0.0129982323152
19776,0.00623274352333
19778,0.00198817788599
19782,0.0695656862105
19783,0.00941296442612
19785,0.0133141292154
19787,0.0108895569979
19788,0.00939339341114
19791,0.00821954974434
19792,0.0109680577381
19794,0.00716975910855
19798,0.0126361342245
19801,0.0411431216481
19803,0.31582445404
19806,0.00542142025789
19807,0.0205520194789
19810,0.00413464922977
19812,0.0729236301593
19817,0.0292784324292
19819,0.0269548058902
19824,0.0348379171999
19825,0.0111960539016
19826,0.0522000612014
19827,0.0225228496516
19828,0.0511665632959
19832,0.00444824128547
19836,0.0310719927575
19839,0.0112008621962
19842,0.190215319965
19844,0.0067938207349
19845,0.0614248256555
19848,0.0757620485644
19849,0.112194711205
19851,0.0150414343182
19853,0.0121484867493
19854,0.0161341086955
19855,0.0488969869649
19860,0.0322466691741
19862,0.00222189748688
19865,0.0546798243335
19867,0.0104757965159
19868,0.00499129946954
19869,0.0694784240219
19870,0.0241079222341
19871,0.00675727942038
19873,0.0171979284745
19874,0.00312048638532
19875,0.0454141836258
19876,0.005118836798
19877,0.0176695969986
19880,0.0101099198573
19881,0.0188468755717
19886,0.0333080547411
19887,0.030209677412
19892,0.00840378005306
19893,0.244745102599
19894,0.00398675643599
19896,0.00367334078561
19898,0.00488741032805
19899,0.0256488118279
19901,0.0116449737984
19902,0.0416332104015
19903,0.117895823592
19904,0.0564463959638
19906,0.217423213776
19911,0.0212213946261
19913,0.0266061172128
19919,0.0207890105273
19921,0.0997792589957
19926,0.00208160094765
19929,0.0856663905871
19930,0.0286502746187
19939,0.029235493675
19940,0.0105771076793
19945,0.0558487091692
19947,0.0436140257969
19949,0.244594395919
19951,0.0699055531886
19964,0.021943243568
19965,0.00509597580613
19967,0.0202544500236
19968,0.0879035070373
19969,0.0185635577246
19970,0.0276148296351
19971,0.00215404232111
19972,0.00440197159154
19974,0.0188860032547
19975,0.00954172613453
19976,0.0174306396497
19982,0.0291830482046
19983,0.00444983043798
19985,0.0128593771201
19989,0.00469211628515
19990,0.276932751517
19992,0.012161549544
19995,0.15576435915
19997,0.0194355458829
19998,0.0135443473482
19999,0.0210943488894
20000,0.00897996764316
20001,0.0570192917687
20002,0.00467416550214
20003,0.00716478242133
20007,0.00454839983545
20009,0.0116374823494
20011,0.00492022736565
20013,0.208642377548
20014,0.0117183665018
20017,0.0224964824084
20018,0.012873435107
20020,0.0452668146768
20022,0.00746827695486
20026,0.0366768604749
20028,0.0118931817235
20029,0.262664309252
20031,0.00509167629815
20032,0.0605920226234
20034,0.0130127446118
20038,0.00466861390841
20041,0.0296196629942
20043,0.0172188944782
20045,0.0125095948742
20047,0.104282531131
20051,0.0166451253503
20054,0.0172955511844
20056,0.0356733803667
20058,0.222577007615
20059,0.00930285136456
20061,0.0116256478484
20062,0.0345161827736
20065,0.0533040942547
20066,0.0102583467995
20067,0.014801606627
20068,0.0399406319508
20073,0.0320999272672
20075,0.00567014051993
20076,0.154751314546
20079,0.01585261586
20080,0.285770937022
20082,0.276894862713
20083,0.267363648115
20085,0.0269158213096
20089,0.0435840966246
20090,0.00331463196667
20092,0.105691786398
20098,0.0851344500739
20102,0.0108908608657
20104,0.0057585699081
20107,0.0353284975816
20108,0.0323196306213
20109,0.0165904952018
20110,0.324510307294
20113,0.0132010631509
20114,0.214436469297
20120,0.00770385846843
20122,0.012182240783
20123,0.033127354919
20126,0.00924811670134
20130,0.0308800946387
20131,0.0144114663149
20136,0.0142979177773
20137,0.0625171164502
20138,0.0142581003315
20140,0.0221203349187
20142,0.00831404984458
20143,0.0381372175497
20144,0.338826329677
20145,0.0025440890992
20146,0.0603602816342
20147,0.0408209100735
20149,0.0786460365306
20152,0.0230496011122
20153,0.0548263620887
20155,0.0147371787444
20156,0.213217324946
20157,0.0117207969786
20158,0.00503189879462
20167,0.0255861305209
20168,0.258139305287
20170,0.132795128646
20171,0.114259702415
20172,0.0657075558913
20173,0.00616358462276
20175,0.0299117051133
20176,0.0294792906475
20183,0.095775119567
20185,0.120863997098
20188,0.00425030548042
20189,0.217754128832
20190,0.0339857869137
20191,0.217909947965
20192,0.0192796203229
20199,0.00523368696119
20201,0.00734563827167
20202,0.0316644421777
20205,0.0354916457221
20206,0.0136938011369
20209,0.0348660995625
20211,0.0267384643787
20214,0.078967205677
20216,0.00862954322447
20218,0.276341981171
20222,0.233576132889
20223,0.0117140735089
20225,0.0123868199023
20227,0.00881825069855
20228,0.209656470005
20230,0.0463965204678
20233,0.0489073868328
20235,0.21794970774
20236,0.215604787619
20239,0.00886898328447
20242,0.0480768390594
20243,0.277689865424
20246,0.0097640341472
20247,0.00843200949804
20248,0.0197440743196
20250,0.0158174882481
20252,0.0350181259657
20254,0.00373952019328
20255,0.0184651381294
20256,0.0149096712237
20258,0.0323578163956
20259,0.0254535224486
20261,0.0101374543362
20265,0.022634146039
20266,0.0229218938001
20268,0.0122807755716
20269,0.0162899688678
20272,0.00457807676909
20273,0.0583615186411
20274,0.121755392985
20275,0.00685890113156
20276,0.0216975207423
20280,0.026569211383
20281,0.0100863147303
20282,0.00423544151695
20285,0.215851795521
20287,0.0375692735985
20291,0.0502545741101
20292,0.00409608778872
20299,0.0232680381721
20300,0.0461972344732
20301,0.0027743161722
20302,0.054504756799
20305,0.0501408057879
20307,0.0189746179627
20308,0.00728039648255
20310,0.0197930771651
20311,0.0853718221639
20315,0.0344381158028
20319,0.0291355603061
20322,0.0173166042602
20326,0.02796776443
20327,0.00338049670452
20328,0.00602605375346
20329,0.00767938991893
20330,0.0149871422625
20332,0.0492963543689
20336,0.0177636799524
20342,0.0879205834988
20344,0.0384571464015
20345,0.133012131291
20347,0.0232885869787
20350,0.0380226494664
20351,0.00739800252077
20352,0.00546679517776
20354,0.0136566282273
20355,0.0164545318773
20356,0.0599068358663
20361,0.0152830989057
20362,0.0331858386395
20363,0.0188365918405
20364,0.103313786781
20368,0.0071862364076
20382,0.0691988163173
20385,0.0524338928982
20387,0.0122065039532
20388,0.266950062682
20389,0.0388633274353
20390,0.00450198738777
20394,0.0068646498185
20396,0.00229701850756
20397,0.0127525892539
20400,0.0107515803341
20404,0.0141768365617
20405,0.0130060514844
20406,0.0107207687335
20407,0.0372908579696
20413,0.00249130665199
20415,0.00464178905877
20417,0.0125421107963
20418,0.00953488538571
20419,0.189269244314
20420,0.0712281730891
20421,0.00586854490487
20422,0.0579275279548
20425,0.0180708227258
20426,0.00438945076537
20428,0.125638242352
20430,0.128024673357
20432,0.0128670273957
20434,0.0150910895615
20435,0.0233166546459
20436,0.00859169541802
20437,0.0283034507381
20439,0.016606960515
20442,0.0134288510759
20445,0.00364247114546
20447,0.0123013343954
20448,0.0174307973469
20460,0.0264139730486
20461,0.00389757492971
20462,0.00357011336963
20464,0.00416386811976
20466,0.00433446535686
20469,0.00498445826197
20471,0.0536451635082
20473,0.0126711973912
20475,0.0770441779537
20478,0.054344489044
20479,0.0166285154566
20481,0.0309040905819
20482,0.0282744580778
20485,0.0166307098442
20486,0.0263681931236
20488,0.0400086653568
20489,0.00440268042767
20492,0.00818669269355
20493,0.00840989017366
20494,0.00269918301348
20495,0.0103124096823
20496,0.00453434933674
20501,0.0573544654803
20504,0.287948482181
20506,0.0661878216788
20507,0.121058332427
20509,0.0285219525306
20512,0.00745454691451
20513,0.0504462263649
20514,0.0287484055197
20515,0.0176702336244
20517,0.00357386983425
20518,0.259239660974
20519,0.0212256750755
20523,0.00537317444629
20525,0.00949255606606
20526,0.0113628553853
20528,0.0432113797528
20531,0.00637684579938
20536,0.0508610375839
20540,0.00570347135821
20541,0.0092966057067
20544,0.00348169342648
20545,0.0264916334084
20546,0.0172149484414
20548,0.0177943705311
20553,0.00856751557001
20555,0.00279658711203
20558,0.0399129158794
20559,0.0353553565609
20561,0.0075941901499
20562,0.023543587995
20564,0.00229737573325
20565,0.00981519088147
20568,0.0207497264789
20569,0.0210296688157
20570,0.010310626408
20572,0.012480010358
20573,0.285039233352
20575,0.043534401016
20576,0.0327742828115
20580,0.00475956814828
20582,0.012818825973
20584,0.00971122623124
20588,0.0096143027069
20590,0.00995644564434
20593,0.00670031070319
20594,0.00271703945116
20595,0.00757815476954
20596,0.00904753779219
20597,0.0119947582723
20602,0.0369018627072
20603,0.012449877346
20604,0.222775251343
20605,0.0140186039162
20606,0.0217189048541
20607,0.0515245099837
20608,0.0190730459503
20610,0.00389510247447
20612,0.00499511735664
20613,0.0366190878459
20620,0.0178187549351
20622,0.120432761111
20626,0.00459595697777
20627,0.00385738579228
20628,0.0038119437212
20629,0.0160670825233
20633,0.2893762771
20635,0.03792844921
20637,0.0716928838237
20638,0.0309863680854
20639,0.00965541215851
20641,0.0221682473162
20643,0.00330702919081
20644,0.0210293647349
20645,0.156249191936
20649,0.00814798930659
20651,0.0407327801759
20654,0.0090236164604
20657,0.0610995469677
20658,0.00490525433791
20659,0.0292950223195
20660,0.0239453055459
20662,0.0726453787199
20664,0.0577549690764
20665,0.00467217153965
20668,0.146365294374
20669,0.217648636874
20670,0.0316960703196
20671,0.00435361944255
20672,0.00600083193522
20674,0.00283682153706
20675,0.00677872858797
20677,0.062895397406
20679,0.0734051276332
20680,0.0226619099271
20681,0.00521484184422
20682,0.0689835656358
20683,0.0428039755687
20685,0.0369100226266
20686,0.0149510699196
20687,0.0229332035229
20688,0.0762853447488
20691,0.0585340668887
20693,0.00246958090066
20694,0.0356101293535
20696,0.00686478412594
20698,0.0253858461709
20699,0.232935567956
20702,0.00491718842474
20704,0.0138346197546
20705,0.0313236888597
20706,0.0273456680871
20709,0.00417184831385
20710,0.145601532055
20712,0.00547718760418
20713,0.263048314792
20714,0.0237470365247
20715,0.013542884866
20716,0.0263269028945
20718,0.0173606361076
20719,0.0129463753405
20721,0.0238837166738
20722,0.034293116471
20725,0.0502682773707
20727,0.0147647745746
20728,0.0145470887309
20729,0.0472104602915
20732,0.0291854963526
20734,0.0101284086489
20735,0.198793660435
20736,0.00506282739568
20740,0.251751313139
20742,0.0153419411865
20745,0.0129954116435
20747,0.0406073162825
20748,0.28048019459
20749,0.0234417075085
20751,0.0111901412772
20752,0.00868684706473
20754,0.05771104992
20757,0.0853843044871
20759,0.0310673798257
20761,0.132263203818
20764,0.0160744327042
20767,0.0205184067493
20768,0.010323122215
20770,0.0113070915518
20772,0.144047037477
20773,0.0830668764298
20774,0.0569488134752
20775,0.0504022999174
20779,0.0550106289825
20781,0.00895021284901
20783,0.0182769926129
20784,0.00609102774138
20785,0.00808401421282
20789,0.0562006718888
20791,0.0143841091268
20794,0.21918132288
20796,0.179653583548
20798,0.113518290468
20801,0.00520345348542
20802,0.0473846518668
20803,0.0199677239834
20804,0.0126825448439
20805,0.00302583560688
20806,0.0194578042308
20807,0.266998129347
20816,0.0237039687416
20819,0.00429255967606
20822,0.0404430995341
20825,0.0785496266802
20827,0.0537052727385
20828,0.00385508813111
20829,0.210613012693
20832,0.013669262413
20834,0.0952250196593
20838,0.018592649366
20842,0.0330446320737
20844,0.23236390758
20845,0.0700809304162
20848,0.00569253502785
20849,0.0280892238815
20852,0.0516332492244
20854,0.0469802690733
20857,0.0360058431115
20860,0.208884780974
20863,0.0321339514682
20864,0.247743453903
20865,0.0232404426417
20867,0.0105383561193
20868,0.00441394352555
20870,0.0171018624256
20872,0.0203613229156
20873,0.0319655826452
20874,0.0173601889573
20875,0.0154293880686
20876,0.0288450065596
20879,0.116144899834
20880,0.0500902261614
20882,0.0056442501971
20883,0.088134255775
20886,0.25294996691
20887,0.00450125611198
20888,0.0207368534828
20889,0.00800938465069
20892,0.025468039346
20893,0.040671636904
20894,0.0148080775642
20897,0.0264501038997
20899,0.0350389853494
20900,0.00432329720528
20901,0.0498207639168
20902,0.0127239708346
20903,0.0973419998863
20906,0.00575740781736
20907,0.0396594820599
20910,0.00556112225777
20911,0.037222893921
20912,0.0157411508532
20916,0.0649101280183
20919,0.184373419042
20921,0.0300440976935
20925,0.0134104822515
20926,0.0517230624336
20927,0.0326631665638
20929,0.0152000735227
20932,0.0278773745608
20935,0.0791297122645
20939,0.0157920481273
20942,0.0220011621905
20943,0.256617997834
20944,0.0295431875507
20947,0.0126877598854
20952,0.0414658170362
20953,0.0455026439854
20957,0.0234758695182
20959,0.0165660215962
20960,0.0184983607111
20962,0.016094452728
20964,0.0611572670934
20972,0.00599943005903
20974,0.0886646210199
20977,0.0129775021354
20980,0.0202167516871
20983,0.00805886335335
20984,0.0376561264063
20986,0.0154446921637
20987,0.00480780845344
20988,0.00436341402317
20989,0.00854715606516
20993,0.00368399762791
20995,0.104628934322
20996,0.0164960184367
20997,0.00893091749884
20998,0.00203833731526
21000,0.0448074197588
21001,0.0404477184692
21002,0.0110809422989
21003,0.0332895462513
21004,0.0749754317004
21008,0.0113729121622
21010,0.012291330542
21011,0.121019242719
21013,0.0136591443623
21018,0.00533583101861
21021,0.0306160152591
21024,0.0223939072472
21026,0.0275663308362
21028,0.11706682246
21032,0.0265468240775
21035,0.0331519660018
21036,0.142727918643
21038,0.0119362783983
21039,0.0123193530265
21041,0.0151407617295
21044,0.00445006609219
21045,0.00380372406188
21046,0.0363803363201
21047,0.254729124714
21048,0.18049872412
21052,0.0283607649112
21054,0.00684469372237
21057,0.00449803735343
21061,0.0302966533072
21063,0.0292771762897
21064,0.106970527461
21065,0.0136085518971
21066,0.25573040859
21067,0.00754148189474
21070,0.00266191375013
21072,0.0348426048388
21074,0.211781846485
21075,0.0168382286628
21076,0.0164190986909
21077,0.012488037121
21078,0.053602210173
21079,0.168719146071
21080,0.0169508102981
21082,0.0168929723541
21084,0.0129637103265
21085,0.01671153453
21090,0.0825884612229
21094,0.0049038000233
21096,0.150106076535
21098,0.26369407054
21100,0.0378143386382
21103,0.00670776124013
21104,0.0145338852046
21106,0.00440157249508
21108,0.00457626175874
21109,0.00523468880713
21111,0.0370419365658
21113,0.00621241072752
21118,0.00475803429556
21120,0.0230229100907
21121,0.0343826836173
21122,0.0161458656285
21125,0.00215368124418
21127,0.0226058895348
21129,0.012714078266
21131,0.0490524201588
21136,0.130110993795
21139,0.00414846173841
21141,0.0062298510896
21143,0.0278449042023
21144,0.0437211338921
21145,0.0264493562859
21146,0.0089724480792
21148,0.00615159320181
21149,0.00431579582753
21151,0.0153645586662
21152,0.00251764395745
21153,0.0280715953232
21156,0.0115712138968
21158,0.0678660860001
21160,0.00488809328102
21162,0.344226699776
21164,0.0245077013976
21165,0.0650799533302
21167,0.0864959018497
21169,0.0511358706155
21171,0.0051092550765
21173,0.0662151820264
21174,0.294449582524
21175,0.0471520115863
21176,0.00494164450148
21177,0.0695105509386
21178,0.0120498916887
21179,0.0215591872696
21181,0.27596010627
21185,0.0146343441162
21186,0.0164301982729
21187,0.294540918601
21188,0.0239013986062
21191,0.0250126124375
21192,0.0242943314283
21193,0.0244516841738
21194,0.0603704048785
21197,0.00216108097852
21198,0.00812811307982
21199,0.0406713209742
21204,0.00424976327477
21205,0.251541862583
21206,0.0690351500187
21210,0.019687914522
21214,0.0260620444149
21218,0.53365179491
21219,0.00986018638669
21223,0.00583609810462
21224,0.0157944189398
21225,0.0432336033204
21227,0.0153634839498
21229,0.0879187764935
21234,0.0399771277697
21235,0.00723573916436
21240,0.0244917130575
21246,0.0509290883422
21248,0.0331369534751
21251,0.0166515068708
21252,0.00843065330117
21253,0.0289717334789
21255,0.0562877166285
21257,0.0369418381099
21259,0.0176300290256
21260,0.0840557607666
21265,0.036696726725
21267,0.0178691927147
21268,0.00248263707225
21271,0.040198757239
21272,0.31272918139
21275,0.00769613840382
21283,0.0244440449213
21284,0.00357571521935
21285,0.0236759453448
21286,0.0695277596162
21287,0.00500156885602
21288,0.00452998878574
21289,0.00544631207794
21290,0.0180380938015
21291,0.0272215648542
21296,0.1415839188
21297,0.140603959989
21300,0.0260871715118
21301,0.0128260979637
21303,0.0269064408808
21305,0.0195103020928
21307,0.0157824395951
21309,0.130878695051
21311,0.0197937063346
21316,0.0198494636098
21317,0.020276286342
21319,0.0491027847387
21322,0.0130725325437
21325,0.0261952950039
21326,0.0151889817531
21327,0.00780970133941
21328,0.275343453331
21329,0.0378073532412
21330,0.0361565185737
21331,0.292780957891
21334,0.00438468684192
21337,0.014563941454
21339,0.0161368594122
21340,0.0368516137581
21342,0.0428719074612
21345,0.028047347531
21347,0.0104606654055
21349,0.00377562095495
21350,0.00944212070027
21352,0.00469693017791
21355,0.0136904359385
21356,0.0137785152811
21357,0.02753038621
21363,0.0193037866555
21364,0.0361783196373
21366,0.026460508557
21367,0.0260861419245
21369,0.00973505874675
21370,0.0042364015174
21375,0.137372954566
21378,0.00367761607177
21379,0.00692470552405
21380,0.0120370852084
21381,0.010217864252
21383,0.206995974305
21385,0.00524055700473
21386,0.00981428841002
21387,0.0368225539525
21392,0.0496468553847
21394,0.0258277546815
21395,0.0859137943094
21397,0.0362909845627
21398,0.00514891385702
21399,0.0376512361311
21401,0.0306750960969
21402,0.0293163211198
21403,0.0486527918644
21404,0.026460508557
21405,0.118962162906
21406,0.00949567626907
21409,0.0336543790634
21410,0.0965134254648
21411,0.0201049188747
21414,0.0399374472491
21416,0.00571079920247
21417,0.0348374185171
21420,0.00449617675654
21422,0.243431728904
21423,0.016654213502
21424,0.0273484886527
21428,0.0326771379152
21429,0.0133902329153
21430,0.0433618807227
21431,0.0289029802258
21433,0.0515387582912
21434,0.174415238472
21435,0.016712179453
21437,0.0475291630456
21446,0.0474686738144
21451,0.117953817606
21453,0.0302750265629
21458,0.014393638809
21466,0.0262551362276
21467,0.00341686048554
21468,0.135265613373
21469,0.0288188647435
21471,0.0144074823206
21472,0.106380144907
21473,0.083906894564
21476,0.0101446043799
21480,0.0819719780797
21483,0.0665405535768
21487,0.243929032079
21493,0.0448785886853
21494,0.0499506860504
21495,0.043293266564
21496,0.00200994684821
21497,0.00639827394178
21498,0.0142348554644
21499,0.00705824742646
21505,0.00701734306974
21510,0.151173357391
21511,0.0202007615803
21512,0.00474880222099
21513,0.0175553655254
21521,0.00891223617206
21523,0.045070894811
21525,0.0238874464115
21528,0.0566377033783
21530,0.0165859862503
21531,0.128358642186
21532,0.0094144681192
21533,0.0335442979194
21534,0.118565464812
21537,0.00593551988224
21538,0.0552899874459
21542,0.0112835781167
21543,0.00254895523621
21544,0.0179703809794
21545,0.00434827713192
21546,0.0314154636218
21547,0.0310933038701
21548,0.0153740956477
21551,0.0343621556487
21553,0.153359961726
21554,0.0126594577884
21555,0.00961967106555
21556,0.011315534762
21557,0.0722414430521
21558,0.0359477698872
21560,0.00524394047955
21561,0.0184793414588
21563,0.00859361006665
21565,0.0144658292553
21568,0.0525551919734
21571,0.0262985640924
21573,0.0185874046959
21574,0.144130615646
21575,0.00599502071558
21580,0.0227771925456
21581,0.268686978975
21583,0.0109061136596
21585,0.00821108325551
21587,0.00881461040629
21589,0.0353677306625
21591,0.0165074101216
21594,0.0945577808026
21596,0.0238349868307
21597,0.00583658755834
21600,0.038194728325
21601,0.0231738586845
21602,0.0051880898831
21604,0.0350645098321
21605,0.00921376137661
21606,0.0266051808125
21607,0.00420425666083
21608,0.116820871747
21609,0.0200110412682
21611,0.008980930862
21612,0.0367132388646
21615,0.00601473870686
21616,0.00456180270782
21621,0.256073875559
21624,0.0148595629898
21625,0.00842383888986
21627,0.177529722996
21631,0.266307195877
21633,0.00449017458791
21635,0.243130824161
21637,0.0493521256595
21639,0.198885143961
21640,0.00334445436083
21642,0.00545741392817
21643,0.0269171803465
21644,0.0434694229286
21645,0.0273594716136
21646,0.0358393617111
21647,0.0700635677491
21649,0.00863765191274
21650,0.0497147208774
21652,0.0224858201178
21655,0.264408635576
21656,0.0140583666949
21661,0.0288188647435
21662,0.314709329326
21665,0.0375763388508
21667,0.00221715079944
21670,0.0145595652448
21673,0.0119157767589
21675,0.00463177392435
21676,0.0166393145679
21677,0.356430529792
21678,0.0107349497171
