ID,TARGET
35215,0.0565367490053
35216,0.00267128157429
35218,0.0124503402039
35221,0.114596664906
35225,0.0162958800793
35230,0.0622827671468
35231,0.0125458249822
35232,0.0617197304964
35236,0.0211536865681
35240,0.0044180219993
35243,0.0324298217893
35248,0.0484363213181
35249,0.00966718047857
35250,0.0164662208408
35251,0.0162958800793
35253,0.0360075943172
35254,0.00659414334223
35255,0.0569495819509
35257,0.0477560199797
35258,0.103743456304
35259,0.332552194595
35260,0.238977327943
35263,0.108755268157
35264,0.0587225928903
35265,0.270713567734
35269,0.0646675750613
35271,0.0285096559674
35272,0.0252283830196
35274,0.00663329707459
35276,0.00337358098477
35278,0.00298168906011
35280,0.0658366382122
35281,0.00690363580361
35283,0.341725111008
35284,0.0423527993262
35285,0.0273326560855
35286,0.128428578377
35287,0.0193466506898
35288,0.00339037133381
35289,0.0162958800793
35291,0.00364381005056
35293,0.058387350291
35295,0.00578880263492
35298,0.0681403279305
35299,0.248405531049
35300,0.0545213669538
35303,0.0855196863413
35305,0.00273918663152
35306,0.0360075943172
35309,0.368733108044
35311,0.00545407366008
35312,0.0228466503322
35313,0.0534513890743
35314,0.0342572890222
35320,0.0671415030956
35321,0.00525246700272
35322,0.0546906739473
35324,0.294164478779
35325,0.0487936139107
35328,0.00936066918075
35329,0.00352067546919
35330,0.052826423198
35331,0.0382671132684
35334,0.26629281044
35335,0.00686248438433
35337,0.183004155755
35339,0.0355443246663
35343,0.00435943994671
35344,0.0211658459157
35348,0.00959383044392
35349,0.00747633026913
35351,0.0132487602532
35353,0.00422598328441
35356,0.389220565557
35359,0.0968840718269
35360,0.0530827790499
35361,0.384083330631
35362,0.192679360509
35363,0.00781135261059
35365,0.230757534504
35366,0.0178098175675
35367,0.0061868452467
35368,0.011135741137
35369,0.346563816071
35370,0.2359559834
35371,0.00490331836045
35372,0.0922349616885
35374,0.00635290611535
35375,0.038699105382
35376,0.0095602395013
35380,0.0765389874578
35381,0.0195348504931
35383,0.046422585845
35384,0.0289866104722
35385,0.404287844896
35387,0.0339655652642
35388,0.044043559581
35390,0.0283822603524
35392,0.0193327460438
35393,0.174130290747
35396,0.108285933733
35398,0.00471444986761
35400,0.0701147690415
35403,0.0159832369536
35404,0.01885933429
35405,0.00749804452062
35408,0.31164547801
35409,0.0132422726601
35410,0.0128816459328
35411,0.241379007697
35412,0.0273013226688
35413,0.109008319676
35415,0.0366613306105
35420,0.00577113358304
35421,0.00319783203304
35423,0.144438445568
35424,0.00576112046838
35425,0.00312821334228
35432,0.0238693580031
35434,0.0439313650131
35435,0.00840348005295
35438,0.00314446026459
35440,0.0028776419349
35441,0.0200718250126
35442,0.404287844896
35446,0.00472864741459
35448,0.0391289442778
35450,0.00699435733259
35451,0.127188161016
35452,0.0360075943172
35453,0.058387350291
35455,0.0585278347135
35457,0.172044709325
35461,0.0288649499416
35465,0.00808405037969
35467,0.0162110757083
35471,0.107196047902
35472,0.00747633026913
35473,0.0153082385659
35474,0.0495012290776
35476,0.0267710443586
35477,0.00412288960069
35479,0.00356286112219
35483,0.0288783088326
35484,0.0658671408892
35485,0.0309210661799
35490,0.313164830208
35492,0.0531123019755
35494,0.208989843726
35495,0.286268651485
35496,0.0622162036598
35497,0.267482280731
35499,0.00322591536678
35500,0.305466651917
35501,0.0146577917039
35502,0.0332495979965
35504,0.0291168000549
35505,0.162535279989
35507,0.0298668537289
35511,0.121044144034
35514,0.0465289726853
35515,0.005422916729
35517,0.0242150723934
35518,0.103635109961
35521,0.00305556599051
35522,0.0207970943302
35523,0.0337897390127
35525,0.00620000483468
35526,0.176686987281
35527,0.475340425968
35528,0.101281240582
35534,0.240089803934
35537,0.0215963367373
35540,0.0331942811608
35541,0.282765746117
35543,0.114592336118
35544,0.0308374743909
35546,0.00671941414475
35547,0.049410328269
35549,0.0559588335454
35551,0.240658789873
35552,0.00433211307973
35553,0.0204353574663
35554,0.0961843654513
35556,0.0547506138682
35560,0.0108821121976
35561,0.0112701691687
35564,0.0228543523699
35566,0.00324932090007
35567,0.0106525160372
35569,0.00546093191952
35570,0.0594384893775
35572,0.218141257763
35574,0.00682317279279
35578,0.01088443771
35579,0.0607782639563
35582,0.0141180073842
35584,0.0492375157773
35585,0.135887816548
35588,0.041581608355
35590,0.0176431164145
35596,0.012710088864
35597,0.00856476183981
35598,0.00520544266328
35601,0.00462145684287
35602,0.107880353928
35606,0.0665468797088
35610,0.0549566932023
35615,0.0174145177007
35616,0.00607345951721
35618,0.198955431581
35625,0.0235418770462
35627,0.0403812788427
35630,0.0591028854251
35633,0.00984974484891
35636,0.00281563424505
35639,0.0546230338514
35640,0.00435659522191
35642,0.28161200881
35644,0.0439737252891
35645,0.0446952208877
35647,0.0234457012266
35648,0.0221831779927
35653,0.0240186024457
35659,0.00425848783925
35662,0.00595063716173
35665,0.0444365032017
35667,0.121712349355
35670,0.0100688189268
35671,0.304041802883
35673,0.272610604763
35674,0.0368676111102
35675,0.013782966882
35677,0.0271932873875
35679,0.0332481451333
35681,0.0197080206126
35684,0.0145847378299
35685,0.00380462431349
35687,0.267722606659
35688,0.00636546732858
35690,0.032973151654
35691,0.0368676111102
35698,0.0684400722384
35700,0.0333066210151
35701,0.0150810899213
35702,0.0790735110641
35703,0.00552729610354
35704,0.0356934517622
35705,0.0170762483031
35707,0.0845744535327
35710,0.117809399962
35712,0.00615685712546
35715,0.00295112794265
35720,0.090177834034
35722,0.0608076378703
35723,0.0240124054253
35724,0.0453919358552
35726,0.06472107023
35727,0.0312695540488
35728,0.00463710073382
35734,0.0106769315898
35738,0.00654352223501
35740,0.0982784479856
35741,0.0175138805062
35743,0.00566718541086
35744,0.00635137408972
35745,0.0251067522913
35746,0.0142573174089
35749,0.148203834891
35750,0.0111476769671
35751,0.0064440346323
35753,0.0962082222104
35754,0.0144646940753
35756,0.043220449239
35758,0.0800376459956
35760,0.0252058506012
35764,0.0343253873289
35765,0.0304175522178
35772,0.0292585920542
35774,0.00655426597223
35775,0.00940867792815
35776,0.0134817836806
35778,0.044997241348
35779,0.0866695791483
35780,0.0185933671892
35781,0.00306985620409
35782,0.00529482308775
35785,0.0179247036576
35788,0.0291370823979
35790,0.0256975330412
35791,0.0280174575746
35795,0.00605229893699
35797,0.226103454828
35800,0.0575997494161
35801,0.0169947780669
35803,0.0183250773698
35804,0.121891215444
35805,0.235481232405
35806,0.0107106156647
35809,0.0185503233224
35811,0.0204813405871
35812,0.00860435049981
35813,0.0104385577142
35814,0.0125984130427
35818,0.00588972540572
35819,0.0360075943172
35822,0.0424365065992
35826,0.0162170380354
35829,0.0105605041608
35830,0.275621294975
35832,0.0138415526599
35837,0.0111665735021
35838,0.0919331759214
35839,0.0188518855721
35840,0.00697110639885
35842,0.0082839243114
35843,0.00581266358495
35846,0.0268049091101
35847,0.00561252376065
35848,0.0631274059415
35851,0.0173390004784
35852,0.0111948885024
35855,0.274062871933
35859,0.0160141270608
35860,0.192617431283
35864,0.0160691849887
35865,0.0858369544148
35867,0.00734822964296
35868,0.0223231110722
35869,0.0126944091171
35870,0.0533873848617
35871,0.0725726187229
35873,0.133075356483
35875,0.0286244880408
35876,0.0083600115031
35877,0.0224271919578
35878,0.181248247623
35884,0.0325431004167
35888,0.256260693073
35891,0.0344133041799
35892,0.0328207649291
35895,0.034765470773
35896,0.0220077931881
35900,0.023057712242
35902,0.00350181246176
35903,0.00900982972234
35909,0.0503839217126
35910,0.0453790538013
35914,0.255968958139
35915,0.0284487809986
35916,0.0366856642067
35918,0.0960202813148
35919,0.013286515139
35920,0.00619657151401
35924,0.0259905569255
35928,0.00622560409829
35929,0.108428768814
35930,0.00603597378358
35932,0.0253921188414
35935,0.0806335359812
35938,0.0062453863211
35939,0.00579679943621
35941,0.0142731294036
35942,0.0832287222147
35943,0.140416622162
35944,0.0209206100553
35945,0.0765389874578
35946,0.186407253146
35947,0.0186563022435
35948,0.244006454945
35953,0.0115552246571
35954,0.0514485351741
35957,0.00547337159514
35958,0.0145852714777
35962,0.0317726507783
35963,0.00385526847094
35964,0.00315863778815
35966,0.0260042008013
35968,0.155230432749
35969,0.0170120336115
35970,0.166294544935
35975,0.0074501815252
35976,0.0299673862755
35978,0.0971301794052
35980,0.33425784111
35981,0.0203152820468
35982,0.00883379671723
35985,0.0102642858401
35986,0.0357287302613
35987,0.125704795122
35988,0.140689581633
35989,0.0111546758562
35994,0.00308842025697
36000,0.0192896854132
36001,0.0226330012083
36002,0.00314637995325
36004,0.0124738896266
36007,0.335867673159
36008,0.00474137952551
36009,0.07775375247
36012,0.0169920064509
36014,0.0280534774065
36017,0.0621623471379
36023,0.00751495780423
36024,0.00846072658896
36026,0.0360075943172
36028,0.0360075943172
36030,0.0406287647784
36031,0.0204949919134
36032,0.00512635009363
36035,0.0254185013473
36039,0.0200718250126
36040,0.00267897709273
36041,0.00667992001399
36042,0.290762722492
36043,0.0426825582981
36044,0.062397737056
36045,0.014629824087
36048,0.00382964476012
36050,0.0234676618129
36052,0.361926794052
36053,0.00440493039787
36054,0.0114042339846
36056,0.0716204419732
36058,0.158780306578
36060,0.0473043881357
36061,0.0581161268055
36063,0.00940091721714
36064,0.00605743331835
36067,0.267482280731
36071,0.00338419829495
36076,0.0141980582848
36077,0.0124917700887
36079,0.0162958800793
36081,0.0320665724576
36082,0.0112374061719
36083,0.00631878199056
36084,0.00962950848043
36087,0.0133941601962
36088,0.066156104207
36094,0.0295226033777
36095,0.341548085213
36097,0.0428380072117
36098,0.0411811880767
36101,0.0570846535265
36103,0.264140874147
36105,0.248007923365
36106,0.0275961887091
36108,0.00513289589435
36109,0.0333161316812
36110,0.00548944901675
36112,0.0506765805185
36115,0.00369717460126
36117,0.0162170380354
36118,0.0788149759173
36119,0.031164418906
36120,0.0223979912698
36122,0.255421340466
36123,0.0129208983853
36125,0.00486733857542
36127,0.0325834974647
36128,0.00789968296885
36129,0.00936687458307
36130,0.0580971390009
36131,0.026673419401
36133,0.00867221318185
36134,0.0720030367374
36138,0.256742089987
36141,0.0138560561463
36142,0.036942448467
36144,0.0186011306942
36145,0.0355538129807
36146,0.0383616909385
36149,0.0519263148308
36150,0.029671208933
36153,0.0162958800793
36156,0.122526541352
36157,0.191028550267
36158,0.00562277622521
36160,0.018786707893
36165,0.0374758318067
36166,0.00837603956461
36168,0.00391917536035
36170,0.0830114483833
36174,0.0209206100553
36177,0.13089337945
36181,0.0236853789538
36182,0.011834224686
36185,0.00632098317146
36187,0.011030911468
36194,0.256242513657
36196,0.00704272976145
36198,0.0166403893381
36201,0.0320665724576
36203,0.0173105485737
36204,0.0760627612472
36206,0.0207607839257
36208,0.00276778661646
36210,0.0645307525992
36213,0.291146874428
36216,0.0200254097581
36217,0.0197457466274
36219,0.0297593995929
36222,0.00332078151405
36223,0.0171659253538
36224,0.0192471928895
36225,0.0262931976467
36227,0.0836587250233
36229,0.0188939440995
36230,0.0253777988255
36231,0.0360075943172
36232,0.024254065007
36237,0.0362735837698
36240,0.024661982432
36241,0.0218552369624
36250,0.0189195945859
36255,0.11568813771
36256,0.0444733500481
36257,0.0772012099624
36260,0.00888513866812
36262,0.0360075943172
36263,0.00554485013708
36267,0.122217983007
36271,0.0133853349835
36273,0.00717603554949
36276,0.380416214466
36277,0.133491829038
36278,0.0697713270783
36279,0.00287653924897
36283,0.00663400068879
36285,0.363606572151
36289,0.0137256504968
36290,0.293135195971
36293,0.0194087140262
36294,0.00349032343365
36295,0.0111804716289
36296,0.00950702652335
36297,0.00480903824791
36299,0.0274343453348
36301,0.0328557081521
36303,0.00591793190688
36304,0.423153162003
36305,0.0068985670805
36306,0.00597203848884
36309,0.149172767997
36310,0.0344353616238
36314,0.12689884007
36315,0.0372711904347
36317,0.00699988333508
36321,0.00544270453975
36322,0.0475315973163
36324,0.0421283580363
36325,0.0167576298118
36326,0.0122905774042
36327,0.0742554068565
36331,0.00296200066805
36333,0.027684096247
36334,0.0360075943172
36336,0.318114638329
36338,0.227017775178
36339,0.0595797933638
36340,0.00502492021769
36341,0.0207757409662
36342,0.0927904471755
36343,0.0190727934241
36346,0.0331483110785
36348,0.0885948315263
36349,0.00698297983035
36351,0.363738298416
36354,0.00633764220402
36355,0.00523628760129
36358,0.0235925652087
36361,0.00799476448447
36362,0.0464371927083
36363,0.0151531631127
36365,0.0360075943172
36367,0.049111045897
36368,0.299327492714
36369,0.0477941930294
36370,0.101057082415
36371,0.0528411976993
36376,0.00434935372323
36379,0.17905446887
36381,0.252274990082
36382,0.00620766077191
36383,0.0358228906989
36384,0.145522862673
36387,0.00884593371302
36389,0.0598545074463
36395,0.19689668715
36396,0.284716933966
36397,0.0214058235288
36405,0.0478512011468
36406,0.0392015092075
36408,0.133587732911
36409,0.0271714944392
36412,0.0372096337378
36414,0.0496294870973
36415,0.0517164058983
36416,0.00322561338544
36417,0.256050765514
36419,0.0290938410908
36420,0.0640591531992
36421,0.00547144096345
36424,0.0219164770097
36426,0.140668720007
36427,0.015797842294
36428,0.0203121714294
36429,0.0214379001409
36431,0.146004006267
36433,0.0142694804817
36434,0.258246153593
36438,0.0168110448867
36439,0.0156960077584
36440,0.0138951567933
36443,0.0153751121834
36445,0.062554359436
36449,0.00374511280097
36450,0.00577956670895
36453,0.0896643027663
36455,0.0141914924607
36456,0.0197138935328
36457,0.0162055175751
36459,0.00467002065852
36460,0.0418417342007
36461,0.00686593633145
36463,0.348258495331
36464,0.047340862453
36466,0.0302322097123
36470,0.262699753046
36471,0.0313010625541
36472,0.0393522530794
36479,0.019032208249
36480,0.0225891117007
36481,0.0127662420273
36482,0.0173299685121
36486,0.00432781642303
36487,0.0110956430435
36488,0.274062871933
36491,0.153438776731
36492,0.0785707682371
36494,0.296735316515
36496,0.00332078151405
36497,0.0517559163272
36498,0.00691722892225
36501,0.022623790428
36503,0.0221640970558
36504,0.0378401987255
36505,0.0158620942384
36507,0.337879240513
36509,0.164683803916
36511,0.0360542088747
36515,0.0180119704455
36517,0.0339410193264
36519,0.00659117940813
36520,0.0679828897119
36521,0.0101860482246
36523,0.0472228378057
36524,0.0190480481833
36525,0.0302409492433
36528,0.0551963634789
36529,0.124075420201
36533,0.00444179167971
36534,0.0220793895423
36535,0.0244977083057
36538,0.0196244455874
36540,0.0201255902648
36541,0.0228116046637
36542,0.0380689278245
36545,0.0228831544518
36546,0.0118922172114
36553,0.0259829293936
36554,0.00290011428297
36555,0.0765389874578
36557,0.114954084158
36559,0.0308635924011
36561,0.0259451996535
36562,0.00310114887543
36565,0.105497188866
36566,0.00356303039007
36567,0.0206203106791
36568,0.00556741608307
36570,0.0414177514613
36571,0.00802526529878
36572,0.0279058068991
36574,0.0872541069984
36575,0.175742402673
36577,0.0465970337391
36581,0.00447280472144
36582,0.00474152155221
36584,0.131536990404
36585,0.0249813888222
36587,0.0150639032945
36588,0.0368676111102
36590,0.0294467397034
36591,0.0604142732918
36592,0.0032453618478
36594,0.0568719319999
36596,0.0547453835607
36597,0.00283290678635
36598,0.00605011638254
36600,0.241335347295
36602,0.0116329826415
36604,0.0239632949233
36605,0.273748070002
36608,0.0120416842401
36610,0.0105385389179
36611,0.0205791871995
36614,0.330421477556
36617,0.0206050854176
36620,0.0346016474068
36623,0.0799455493689
36625,0.0338806249201
36627,0.0176048595458
36628,0.123467437923
36632,0.0958383604884
36636,0.0036546702031
36637,0.0187710188329
36638,0.00592321623117
36640,0.0914390161633
36642,0.0145856412128
36645,0.0342233181
36648,0.00814346317202
36650,0.00777123961598
36651,0.0177381522954
36652,0.00594561034814
36654,0.045242164284
36657,0.00302736880258
36658,0.0041625504382
36660,0.139666199684
36663,0.0393330343068
36667,0.00555988913402
36669,0.0920250862837
36670,0.00557135930285
36671,0.00659762043506
36672,0.0149409370497
36673,0.0316574536264
36675,0.0898331329226
36677,0.00981936324388
36679,0.0389738120139
36681,0.00625820737332
36685,0.0755697637796
36688,0.00324117206037
36689,0.0134573504329
36690,0.0479437559843
36692,0.00472194468603
36694,0.00810634996742
36698,0.00318081560545
36700,0.00597837474197
36701,0.131972253323
36702,0.0200230386108
36703,0.0226609092206
36705,0.0898331329226
36706,0.0136179663241
36707,0.021690974012
36709,0.0101091563702
36713,0.0264164172113
36714,0.00560838449746
36716,0.0294642280787
36717,0.0331822410226
36720,0.005965964403
36722,0.124044157565
36723,0.0381944850087
36726,0.0222964901477
36728,0.0208950322121
36731,0.00703300908208
36732,0.330421477556
36733,0.00671243853867
36734,0.00968550797552
36736,0.0539681762457
36737,0.112922139466
36738,0.0545213669538
36739,0.020187407732
36740,0.0320665724576
36744,0.0250489935279
36746,0.168791219592
36747,0.00875509157777
36749,0.225045546889
36750,0.0403777509928
36751,0.125888168812
36752,0.0302556715906
36753,0.0534439235926
36760,0.0186704415828
36761,0.0214324146509
36762,0.274062871933
36764,0.0725144892931
36765,0.00708883907646
36769,0.0689472481608
36770,0.00660206656903
36773,0.143821612
36774,0.162335082889
36775,0.00305449566804
36777,0.221881911159
36778,0.00519891083241
36779,0.00771073019132
36786,0.00834729988128
36787,0.0325853452086
36789,0.0059526800178
36791,0.20208145678
36792,0.0418785177171
36793,0.029971819371
36798,0.0184674020857
36800,0.252274990082
36801,0.0155488373712
36804,0.0158282015473
36805,0.0378052145243
36807,0.0257344525307
36808,0.00358197349124
36811,0.119176246226
36814,0.0702677071095
36816,0.176066458225
36819,0.0231344159693
36821,0.0162622816861
36822,0.00439054798335
36823,0.0312996208668
36827,0.0173299685121
36829,0.123480886221
36835,0.0186301916838
36837,0.332004219294
36838,0.143414840102
36840,0.0283950641751
36841,0.254293620586
36848,0.0109723303467
36850,0.00362669955939
36855,0.0581722967327
36858,0.0545213669538
36860,0.0050068218261
36861,0.0283417664468
36865,0.12996789813
36866,0.0839517712593
36867,0.0444988757372
36869,0.0152527596802
36870,0.00437970971689
36872,0.150638103485
36874,0.0618164427578
36876,0.0219721272588
36880,0.0170944165438
36881,0.117961041629
36882,0.118919968605
36883,0.0368676111102
36885,0.0303647723049
36886,0.0601713471115
36887,0.00302290194668
36889,0.0453037396073
36891,0.0137957604602
36892,0.0604142732918
36893,0.00271079014055
36895,0.00488154962659
36896,0.0296642519534
36900,0.0214984752238
36901,0.0197051875293
36903,0.0159902665764
36904,0.0110921962187
36905,0.00407802360132
36906,0.0199217442423
36907,0.134262561798
36909,0.016095675528
36910,0.00559137249365
36912,0.00367301842198
36914,0.116019643843
36915,0.0241743195802
36916,0.133034780622
36917,0.00736552523449
36925,0.319045335054
36926,0.00546336174011
36927,0.0399306043983
36928,0.0119496705011
36929,0.0180245935917
36930,0.0219684336334
36936,0.047340862453
36938,0.00838497560471
36939,0.0167084950954
36940,0.316436767578
36942,0.00306251971051
36943,0.0176267940551
36944,0.0496329553425
36947,0.00349425640889
36948,0.0155010269955
36951,0.268180847168
36954,0.0271291173995
36956,0.0532672517002
36957,0.00513699045405
36959,0.00867559574544
36962,0.0322819128633
36965,0.018064007163
36968,0.109778724611
36970,0.0897803977132
36972,0.0427379570901
36973,0.0712353363633
36974,0.0054780067876
36975,0.0532119162381
36976,0.0139947738498
36977,0.0653466954827
36981,0.0753225013614
36988,0.00549667747691
36989,0.0648253038526
36990,0.0122600570321
36995,0.0716907158494
36996,0.00486493948847
36998,0.168458670378
37001,0.0509201586246
37003,0.0651408061385
37005,0.057793404907
37008,0.033171441406
37009,0.366851061583
37013,0.0241428054869
37014,0.0482695661485
37015,0.0761559233069
37016,0.0104243420064
37020,0.0265360437334
37021,0.0121894357726
37022,0.0589508228004
37024,0.00364693277515
37027,0.0102714570239
37028,0.220352128148
37030,0.184186115861
37031,0.0561667531729
37032,0.00872978102416
37034,0.00590201141313
37035,0.0167499724776
37038,0.171767652035
37040,0.0140969026834
37043,0.0171957649291
37044,0.0837744697928
37045,0.0504140928388
37046,0.0541330054402
37048,0.0120116677135
37049,0.124457135797
37050,0.0360075943172
37051,0.108285933733
37054,0.00447642663494
37055,0.0102437082678
37056,0.0507869385183
37058,0.0071495147422
37059,0.0421889051795
37061,0.0936956107616
37062,0.0217707697302
37064,0.0245886817575
37065,0.021690974012
37066,0.14011707902
37067,0.0641424879432
37069,0.237671881914
37073,0.381168603897
37077,0.016095675528
37078,0.00447280472144
37079,0.0257907453924
37081,0.0364611595869
37082,0.00632905075327
37083,0.0306248497218
37085,0.042005572468
37086,0.034653339535
37088,0.0360075943172
37092,0.00447413232177
37094,0.0230801403522
37095,0.0179773513228
37098,0.0504833981395
37099,0.00396918086335
37103,0.00341870170087
37104,0.0177941769361
37105,0.0778452083468
37106,0.0156612005085
37109,0.0266855675727
37112,0.299556732178
37113,0.0360075943172
37115,0.0129091544077
37116,0.0237243399024
37118,0.0489666685462
37122,0.0696094557643
37124,0.0103648891672
37126,0.0207694768906
37127,0.0498454160988
37129,0.0121552981436
37133,0.291764616966
37136,0.00348119717091
37139,0.00568679906428
37140,0.00746964942664
37142,0.0147422514856
37143,0.014204566367
37144,0.00563657423481
37146,0.0055767535232
37148,0.0426002442837
37151,0.00418598484248
37153,0.113080888987
37154,0.00885378476232
37158,0.0069116037339
37159,0.0146358059719
37161,0.047340862453
37165,0.00430733384565
37168,0.0127717535943
37169,0.0182873811573
37173,0.0396028868854
37175,0.00351614993997
37177,0.00717581482604
37180,0.0115852123126
37182,0.0169347319752
37183,0.261362373829
37185,0.0143121406436
37188,0.024346228689
37191,0.360872745514
37192,0.026636460796
37193,0.0162622816861
37194,0.00776162650436
37197,0.0605168528855
37198,0.00912611186504
37199,0.114804074168
37200,0.330734163523
37202,0.0278650708497
37204,0.0256274677813
37205,0.00750987790525
37206,0.0284283608198
37207,0.00763436313719
37215,0.0548421666026
37216,0.00861148443073
37217,0.300554484129
37218,0.0149590615183
37219,0.00595783721656
37220,0.301207125187
37221,0.131585806608
37222,0.274015218019
37224,0.0390248149633
37227,0.00958154257387
37229,0.00578187406063
37230,0.0209780987352
37231,0.0806481689215
37232,0.00643501384184
37235,0.094279460609
37236,0.272209554911
37237,0.0820415019989
37238,0.009830259718
37239,0.0436536185443
37240,0.275621294975
37245,0.0051285000518
37246,0.124667756259
37251,0.00350970355794
37252,0.0376978702843
37253,0.241667062044
37254,0.00345978490077
37255,0.0200306102633
37256,0.00668229628354
37261,0.195218786597
37265,0.0201490186155
37268,0.00915937311947
37270,0.0310023389757
37273,0.0883781537414
37276,0.11516572535
37280,0.00456787180156
37285,0.0376198142767
37286,0.0272967405617
37289,0.0454537011683
37294,0.0509266071022
37295,0.0149268163368
37296,0.391584038734
37297,0.0344577357173
37298,0.00317455176264
37299,0.134645074606
37303,0.00996925774962
37305,0.0191637426615
37306,0.0241428054869
37309,0.00573048833758
37310,0.0551963634789
37312,0.0298593863845
37313,0.0411635115743
37314,0.0341338478029
37315,0.291003793478
37317,0.035182505846
37318,0.0397137217224
37323,0.29353287816
37325,0.0029039515648
37327,0.0471914373338
37328,0.00803511869162
37335,0.00315084168687
37339,0.10795558244
37344,0.00934676453471
37347,0.0419615283608
37348,0.0270327124745
37349,0.0327259302139
37351,0.0170880574733
37352,0.0101377209648
37353,0.0134891038761
37354,0.00512544065714
37355,0.053975135088
37356,0.0198311861604
37358,0.246194794774
37359,0.0445290990174
37360,0.00917111709714
37363,0.0551593005657
37366,0.194964766502
37368,0.00648409686983
37371,0.0615113005042
37372,0.00689179124311
37374,0.00351332244463
37375,0.0113191371784
37376,0.110407441854
37377,0.00293785845861
37378,0.0381762087345
37383,0.0161769576371
37384,0.243662163615
37387,0.0264179259539
37391,0.0720229372382
37392,0.00610476220027
37396,0.0101631795987
37398,0.011205217801
37399,0.00676232296973
37400,0.0125181674957
37401,0.0466113947332
37402,0.0156661923975
37404,0.042484767735
37406,0.0474208965898
37407,0.0404597893357
37408,0.0114084985107
37409,0.0624587796628
37410,0.00411482341588
37411,0.249217256904
37413,0.0563961751759
37417,0.0342950150371
37423,0.00449508614838
37424,0.00471344124526
37425,0.0140875345096
37428,0.0316710062325
37432,0.177286267281
37440,0.203366428614
37442,0.0408240035176
37443,0.00599903054535
37445,0.0387253761292
37446,0.0478372350335
37447,0.0491435229778
37450,0.123322099447
37451,0.00446046236902
37458,0.126345708966
37459,0.00644178548828
37460,0.0243463944644
37463,0.043590515852
37465,0.133463323116
37467,0.0368676111102
37469,0.00474411901087
37472,0.0149745969102
37474,0.373566150665
37475,0.241938337684
37476,0.00983765628189
37481,0.0677231997252
37485,0.00888055469841
37487,0.126322552562
37489,0.124667756259
37490,0.209882050753
37491,0.10632378608
37492,0.0494611524045
37495,0.0336682498455
37497,0.271344929934
37500,0.0289661884308
37502,0.0823874622583
37503,0.00295707164332
37504,0.00599218439311
37505,0.00472194468603
37506,0.0297365989536
37508,0.163446292281
37513,0.0569522939622
37514,0.0302803944796
37515,0.019835293293
37516,0.0465326979756
37520,0.0321977846324
37532,0.102977268398
37533,0.104527033865
37534,0.0282657034695
37539,0.056447185576
37540,0.0151191437617
37541,0.00434132432565
37542,0.351625412703
37543,0.401977360249
37545,0.042679015547
37546,0.0193325374275
37548,0.0162622816861
37550,0.00524271233007
37551,0.02859829925
37552,0.0245547555387
37553,0.00825539976358
37555,0.0060477857478
37557,0.00336486427113
37558,0.0358912050724
37560,0.00742269679904
37563,0.0100967995822
37565,0.341161906719
37567,0.0200071074069
37568,0.0335832536221
37572,0.0193828810006
37573,0.0240371525288
37574,0.0550149418414
37575,0.0125326700509
37577,0.00353322410956
37579,0.0044180219993
37580,0.00621042074636
37582,0.00394027354196
37584,0.034839823842
37586,0.00568679906428
37588,0.016606092453
37589,0.0355163738132
37591,0.0369629785419
37593,0.0347827412188
37594,0.00970890745521
37595,0.0330293923616
37596,0.00324932090007
37600,0.025401674211
37601,0.0723742470145
37602,0.110982373357
37604,0.0422943755984
37605,0.162005215883
37607,0.0669734925032
37610,0.286836087704
37611,0.0596699640155
37614,0.0149101316929
37615,0.00584907596931
37617,0.0335132554173
37618,0.00948046892881
37622,0.0225731097162
37623,0.139318674803
37624,0.0221319403499
37625,0.0241428054869
37626,0.0483680814505
37632,0.0501714907587
37633,0.0147449392825
37634,0.0145798167214
37635,0.0225927177817
37636,0.0496329553425
37637,0.0162622816861
37640,0.00561436312273
37643,0.0537000410259
37645,0.0389557033777
37647,0.0580556280911
37648,0.0750797241926
37650,0.0151612563059
37652,0.0561992824078
37655,0.0171846244484
37658,0.194155141711
37661,0.0135971391574
37669,0.121619008482
37670,0.0918631330132
37671,0.0968480855227
37672,0.0935525894165
37677,0.0160245597363
37678,0.0325853452086
37679,0.01797574386
37682,0.0391393229365
37683,0.00585136935115
37684,0.0143296541646
37686,0.00576112046838
37688,0.14850333333
37693,0.0400186516345
37694,0.0146275218576
37695,0.00900936126709
37697,0.0150057738647
37698,0.0875135809183
37701,0.00556768802926
37702,0.00815635640174
37703,0.104144014418
37705,0.0109443711117
37706,0.0223941542208
37709,0.0299433339387
37711,0.152127727866
37712,0.125770837069
37713,0.0155465370044
37715,0.0325853452086
37716,0.00913801137358
37717,0.0351027101278
37718,0.0616408810019
37719,0.00602547219023
37720,0.106214351952
37722,0.0079137282446
37723,0.0149390278384
37727,0.255663722754
37728,0.298285186291
37729,0.0302754174918
37733,0.0188619382679
37739,0.0166952293366
37744,0.0577266700566
37745,0.00256961490959
37748,0.115164756775
37753,0.0057010371238
37754,0.0154674379155
37759,0.023694390431
37761,0.0242943968624
37762,0.323021322489
37763,0.0104426173493
37764,0.0282657034695
37770,0.0240459199995
37772,0.0304048378021
37773,0.0110204750672
37775,0.290452212095
37777,0.0382988192141
37780,0.00737317884341
37781,0.0194772817194
37782,0.0851733237505
37783,0.208854153752
37784,0.0472804494202
37787,0.019584979862
37788,0.0366809740663
37789,0.0163338147104
37792,0.0124172931537
37793,0.00623333500698
37794,0.0240722242743
37795,0.0326893553138
37797,0.0246541257948
