ID,TARGET
27858,0.00137694238219
27859,0.0130905015394
27860,0.00352931139059
27861,0.0366039648652
27862,0.0964749827981
27863,0.0118646034971
27865,0.0139409871772
27870,0.00331525271758
27871,0.00331157073379
27873,0.00307384831831
27874,0.0170172266662
27877,0.0134044094011
27880,0.0189445205033
27881,0.00386673398316
27882,0.0148722678423
27883,0.0246720537543
27884,0.0248969979584
27885,0.089237511158
27887,0.123807825148
27890,0.0084282187745
27892,0.00614624517038
27893,0.0024929351639
27895,0.118925705552
27897,0.015498152934
27901,0.00972850807011
27902,0.195902436972
27903,0.0112576736137
27904,0.00229018810205
27906,0.0298700872809
27907,0.00967699941248
27909,0.111954733729
27910,0.051083676517
27911,0.0319064445794
27913,0.0276614017785
27915,0.00969368964434
27917,0.103582009673
27918,0.0267177373171
27921,0.105234764516
27922,0.166527539492
27925,0.0875666365027
27926,0.00275597721338
27927,0.171118199825
27930,0.00483636558056
27931,0.00389017281123
27932,0.0909611210227
27934,0.00400808081031
27935,0.0107080740854
27938,0.0987584739923
27941,0.00591115280986
27942,0.00677232304588
27944,0.103534288704
27946,0.0463720485568
27947,0.0191995948553
27951,0.0139150405303
27953,0.00328134046867
27957,0.0100669935346
27963,0.0337984263897
27965,0.100506521761
27966,0.00651781633496
27969,0.236681878567
27970,0.0122396312654
27971,0.0464037507772
27972,0.00267996452749
27974,0.00286838854663
27976,0.0269007477909
27977,0.0988186746836
27979,0.0482528097928
27980,0.0027135706041
27984,0.00379635766149
27985,0.00286290701479
27988,0.0296757053584
27989,0.0107920384035
27992,0.0077205831185
27996,0.00251749716699
27997,0.0138007178903
27998,0.00490365782753
27999,0.096461892128
28002,0.109090849757
28005,0.00565941724926
28007,0.0035213814117
28009,0.018596617505
28011,0.00300513883121
28012,0.0578764304519
28014,0.0905535444617
28016,0.0486338213086
28018,0.0157173871994
28020,0.0774793177843
28021,0.0026955481153
28025,0.0551648773253
28027,0.00351443118416
28028,0.00694926548749
28030,0.00482867425308
28032,0.0810350552201
28034,0.141868114471
28035,0.0349574424326
28036,0.0317221619189
28037,0.140045523643
28039,0.0131775792688
28040,0.0394210703671
28042,0.0764513388276
28043,0.00419274251908
28044,0.00373177160509
28045,0.0106613235548
28046,0.0256625507027
28047,0.00780066149309
28048,0.0127988001332
28049,0.00293378531933
28050,0.0314121879637
28052,0.00134807720315
28053,0.0893164500594
28054,0.0344903357327
28055,0.00290812551975
28057,0.0132125597447
28059,0.00952972471714
28062,0.0116834202781
28063,0.0025730393827
28066,0.00739359436557
28067,0.00946306157857
28069,0.0268965065479
28071,0.0131693901494
28074,0.019883621484
28075,0.0139939440414
28077,0.00819297228009
28080,0.0199653990567
28085,0.00277564581484
28087,0.00329601555131
28088,0.00522377667949
28089,0.00894935801625
28095,0.137192711234
28096,0.0293465349823
28097,0.00477690203115
28100,0.00698828883469
28101,0.0034665139392
28103,0.129083752632
28104,0.0583223812282
28105,0.0432484075427
28106,0.0469561927021
28109,0.208066567779
28110,0.0233803708106
28111,0.027167763561
28113,0.00497533194721
28114,0.00183158332948
28115,0.130216285586
28117,0.0118937585503
28119,0.00660399300978
28120,0.0764017477632
28121,0.00732032163069
28123,0.0039648511447
28127,0.0146662518382
28132,0.00432389555499
28133,0.0608877241611
28136,0.014425531961
28140,0.00960674416274
28143,0.0779524967074
28144,0.00314275827259
28145,0.00260541099124
28147,0.068107560277
28149,0.00352103868499
28151,0.0184835381806
28152,0.0451399981976
28155,0.029859861359
28156,0.026880690828
28157,0.0529891066253
28158,0.00416359584779
28159,0.00778349675238
28161,0.00643869768828
28163,0.113158620894
28170,0.00956171564758
28173,0.00152116443496
28177,0.0221941079944
28179,0.00770241254941
28181,0.0172097198665
28182,0.0487862899899
28184,0.00523007940501
28185,0.0155556034297
28186,0.00607218174264
28189,0.00650725606829
28190,0.0131775792688
28192,0.0428374409676
28195,0.0565692670643
28196,0.0146773718297
28197,0.0400284156203
28198,0.0356000810862
28200,0.0175603982061
28201,0.114903092384
28204,0.0254974551499
28205,0.0408893227577
28207,0.107031814754
28209,0.0219147447497
28211,0.002721543191
28212,0.00640899315476
28213,0.0117976227775
28215,0.0139142088592
28216,0.048187725246
28217,0.00829583778977
28218,0.00169611081947
28221,0.0119055099785
28222,0.119870275259
28223,0.00326065905392
28224,0.105122603476
28225,0.0122279524803
28226,0.0454641953111
28228,0.00272173201665
28229,0.00558681925759
28232,0.00248662778176
28234,0.0196675490588
28236,0.0552294999361
28237,0.0333534218371
28238,0.0155556034297
28239,0.00188298965804
28244,0.109654158354
28246,0.0323500707746
28247,0.0134219322354
28254,0.0252643097192
28255,0.00812271796167
28257,0.168475151062
28260,0.00394649757072
28261,0.00743966316804
28262,0.0456393659115
28267,0.0317719765007
28269,0.00157492642757
28271,0.00477271899581
28275,0.0169462785125
28276,0.0421353057027
28277,0.00371534191072
28278,0.00480121932924
28281,0.0349879637361
28283,0.029064277187
28284,0.00840847566724
28286,0.0332314185798
28287,0.0563047751784
28289,0.00269527756609
28291,0.0237495470792
28293,0.0332767255604
28294,0.00446803402156
28296,0.0277463067323
28297,0.00442476151511
28299,0.0111955795437
28300,0.00154879724141
28302,0.0106516461819
28303,0.0155556034297
28305,0.0579211302102
28310,0.00164030713495
28311,0.030527388677
28312,0.0299632344395
28315,0.0200710240752
28317,0.0286566037685
28318,0.00154501397628
28319,0.0311561785638
28320,0.00156091002282
28322,0.00441410345957
28323,0.00138393696398
28326,0.0106344847009
28331,0.0023523834534
28332,0.00515599688515
28333,0.0153362164274
28335,0.232007443905
28336,0.0267359353602
28339,0.0026177407708
28340,0.031574100256
28341,0.0173666942865
28342,0.00375727843493
28343,0.00343347038142
28344,0.0141379376873
28347,0.011486380361
28348,0.0353915318847
28349,0.0145283211023
28353,0.0110288094729
28355,0.00731899077073
28359,0.0352610237896
28360,0.0580698810518
28361,0.0318317040801
28362,0.0300875604153
28365,0.00272344355471
28368,0.0968720763922
28370,0.0918394774199
28371,0.0331603102386
28373,0.0322456806898
28374,0.019504064694
28378,0.0268004070967
28380,0.0742729976773
28381,0.00659676780924
28383,0.00360339600593
28385,0.101898640394
28386,0.0463003031909
28387,0.0718915835023
28391,0.0232156235725
28392,0.0322271436453
28393,0.00293260975741
28394,0.0949849039316
28395,0.019079471007
28396,0.0124716283754
28397,0.00607050675899
28398,0.0161044988781
28400,0.0155556034297
28401,0.137933671474
28402,0.00680628046393
28403,0.0127944275737
28404,0.0188484117389
28407,0.0449259653687
28410,0.0238781124353
28411,0.00650345301256
28413,0.0151600949466
28415,0.00957274902612
28416,0.0110444808379
28417,0.0703338086605
28419,0.0457148551941
28422,0.00282732886262
28423,0.00352037092671
28424,0.00784978549927
28429,0.0260748062283
28432,0.0316759981215
28433,0.0310940518975
28434,0.0409968048334
28435,0.00150826340541
28437,0.0055662416853
28438,0.00533523084596
28439,0.00509471353143
28440,0.0430428273976
28441,0.00131156784482
28447,0.0199436731637
28448,0.0234580691904
28449,0.0582500398159
28451,0.00983391329646
28453,0.0670178905129
28456,0.00577528309077
28457,0.00177724228706
28461,0.00786984618753
28463,0.126719847322
28464,0.0146031426266
28465,0.00908059999347
28468,0.00413549179211
28472,0.0200245212764
28473,0.0382336862385
28474,0.00497810635716
28475,0.0306291934103
28477,0.00956171564758
28478,0.0114454226568
28481,0.00292459246702
28482,0.00471825711429
28485,0.00142114725895
28486,0.139745697379
28487,0.0107386475429
28489,0.045614913106
28491,0.00742166023701
28496,0.00347927352414
28497,0.00239469436929
28498,0.041904784739
28499,0.0148858623579
28500,0.0260748062283
28501,0.0439475513995
28503,0.0134163461626
28506,0.00885523576289
28508,0.140917807817
28509,0.0200222339481
28510,0.00222747796215
28511,0.00422293646261
28518,0.00347732985392
28519,0.00352931139059
28520,0.0168579481542
28521,0.00387222412974
28522,0.0035213814117
28524,0.00340541265905
28526,0.139807984233
28527,0.00670442543924
28530,0.0225810427219
28534,0.00311149377376
28535,0.0259826816618
28536,0.0155556034297
28538,0.00297176581807
28539,0.00343017955311
28541,0.00342509895563
28543,0.030813427642
28544,0.0334122478962
28545,0.0138644762337
28551,0.0030503354501
28554,0.0240472014993
28555,0.00500457780436
28556,0.075351446867
28560,0.0079457629472
28562,0.00514275487512
28563,0.0136986998841
28564,0.0637281388044
28568,0.00264395656995
28570,0.0187913086265
28571,0.00473611988127
28572,0.127459421754
28575,0.0353203751147
28576,0.179941534996
28577,0.0079105803743
28578,0.0046508545056
28582,0.028650585562
28583,0.0589532852173
28584,0.00419596908614
28585,0.15340398252
28591,0.0287836138159
28593,0.0201007109135
28598,0.0275108981878
28600,0.00419803988189
28601,0.00617976253852
28604,0.0155118443072
28605,0.0038800581824
28606,0.00307689793408
28608,0.111628375947
28610,0.0236264802516
28612,0.00786336325109
28613,0.00774004869163
28614,0.00766517827287
28618,0.00136046356056
28620,0.0132099296898
28621,0.0155556034297
28624,0.0130547825247
28627,0.00819403398782
28628,0.0329101085663
28632,0.0311814118177
28635,0.0102747678757
28636,0.0498920865357
28640,0.00794246047735
28641,0.0135317286476
28647,0.0165069140494
28650,0.00160552025773
28651,0.079925455153
28652,0.102179266512
28653,0.0376240164042
28654,0.0379528291523
28657,0.00830428022891
28658,0.0350184589624
28660,0.00442541297525
28661,0.0166807528585
28662,0.00411070417613
28666,0.0101350750774
28667,0.0269417073578
28668,0.00397983845323
28669,0.00465622823685
28670,0.00335951638408
28674,0.00999678019434
28678,0.00250946939923
28679,0.112690851092
28680,0.0159397609532
28681,0.0301800947636
28682,0.03044616431
28683,0.0359547734261
28684,0.0213905312121
28690,0.0532143376768
28692,0.00475829048082
28693,0.0127087663859
28694,0.00476908264682
28695,0.00720341829583
28696,0.0541621744633
28697,0.00961245689541
28698,0.0106754861772
28701,0.0163463372737
28702,0.0384715273976
28703,0.0154194841161
28704,0.0638514831662
28707,0.0430198460817
28708,0.0210530199111
28712,0.0317795686424
28714,0.059350181371
28715,0.186659127474
28716,0.0499482154846
28717,0.0360638312995
28718,0.0157272759825
28720,0.0750879496336
28721,0.00662872986868
28723,0.0735344439745
28724,0.0279858354479
28726,0.0371582731605
28727,0.0507067777216
28729,0.0157091412693
28730,0.0124702006578
28731,0.0119406934828
28736,0.0405592247844
28738,0.00148470618296
28740,0.0135900489986
28743,0.00968055147678
28744,0.0253218300641
28750,0.0254974551499
28751,0.00477871811017
28754,0.0109647521749
28755,0.00166776869446
28756,0.00877827871591
28757,0.00428810203448
28759,0.0140541549772
28760,0.182774037123
28763,0.0307541843504
28764,0.0431008078158
28765,0.0128341056406
28766,0.0125308986753
28767,0.0211663879454
28768,0.0174324195832
28769,0.0393059365451
28771,0.0735584199429
28772,0.0488829500973
28773,0.0314098447561
28774,0.0108710061759
28776,0.0240006949753
28777,0.0171430855989
28780,0.00731567293406
28783,0.0238182768226
28785,0.00405156845227
28787,0.0089465752244
28789,0.00792678166181
28794,0.0134650515392
28795,0.00320338178426
28797,0.0313810519874
28798,0.0290266238153
28799,0.0222084131092
28800,0.00845359731466
28801,0.0196353979409
28803,0.00460171559826
28805,0.00381661648862
28806,0.0119476607069
28808,0.0349802523851
28811,0.00324304727837
28812,0.0170381683856
28814,0.0103072393686
28816,0.00603624805808
28818,0.0342463739216
28819,0.0900223478675
28820,0.0182489883155
28830,0.00794246047735
28831,0.053754221648
28835,0.00647856388241
28836,0.0379008501768
28837,0.00469854148105
28838,0.0272692535073
28840,0.0708382353187
28841,0.0108250593767
28842,0.00480149500072
28843,0.0171047318727
28846,0.0153817199171
28849,0.00849862024188
28850,0.00391082977876
28851,0.177178472281
28853,0.00883573386818
28855,0.0597327463329
28858,0.0178418438882
28861,0.01133001782
28863,0.0036634770222
28866,0.00331889884546
28870,0.014657090418
28872,0.0230647791177
28873,0.018124198541
28877,0.0168371293694
28879,0.0689142793417
28881,0.00312126032077
28882,0.00461456319317
28883,0.0563924461603
28885,0.0203918963671
28887,0.135971426964
28889,0.0453916601837
28890,0.00328734214418
28892,0.0045670978725
28894,0.0260063316673
28897,0.00975501257926
28902,0.0119883529842
28904,0.00983937922865
28907,0.0949849039316
28910,0.00505655491725
28918,0.015501646325
28921,0.0294028352946
28922,0.00323320995085
28923,0.115991100669
28924,0.00198240834288
28925,0.00423563830554
28927,0.0149833280593
28931,0.0287232361734
28932,0.150257542729
28933,0.00153749319725
28935,0.0626738518476
28936,0.00382660073228
28937,0.0258683692664
28938,0.0278966035694
28941,0.0334317870438
28942,0.124050475657
28943,0.00267684506252
28947,0.0157280415297
28948,0.0136986998841
28950,0.0152668980882
28951,0.00756201008335
28952,0.00710713723674
28958,0.0620139837265
28960,0.0559471137822
28961,0.0159650165588
28962,0.0527004599571
28968,0.0258016567677
28972,0.107031814754
28973,0.0400411896408
28974,0.0181664470583
28975,0.032420180738
28976,0.00401602452621
28977,0.00871233921498
28978,0.00768230948597
28980,0.00685400050133
28983,0.019668450579
28984,0.0176665857434
28986,0.00995150674134
28987,0.265512913465
28988,0.00786448642612
28989,0.00432432070374
28990,0.0185242611915
28992,0.00529377860948
28993,0.0143804363906
28996,0.00552603555843
28997,0.00294140144251
28998,0.0143652576953
29001,0.00675327843055
29003,0.0260072909296
29006,0.0309724379331
29010,0.00734477629885
29011,0.0184662006795
29013,0.0141859091818
29015,0.156178370118
29016,0.0351106375456
29018,0.00870232190937
29021,0.0159202590585
29025,0.018124198541
29026,0.0117343170568
29027,0.0286822244525
29028,0.00148526043631
29029,0.0605927370489
29032,0.0996005833149
29033,0.0302827470005
29035,0.00177077495027
29038,0.031649697572
29041,0.0132541917264
29045,0.0786596909165
29046,0.0142101431265
29048,0.026006180793
29051,0.0175573546439
29053,0.0117493998259
29054,0.0134219322354
29055,0.0218011867255
29057,0.00635443860665
29059,0.0108295427635
29060,0.0383133478463
29061,0.0174139793962
29063,0.0060596098192
29066,0.108341149986
29068,0.151967287064
29070,0.139746695757
29073,0.00263957073912
29075,0.00210787262768
29077,0.0300543271005
29078,0.00317502417602
29079,0.0933179929852
29082,0.00315290619619
29084,0.0155540993437
29087,0.00983324460685
29089,0.106781028211
29092,0.0316691547632
29093,0.0578426718712
29094,0.00810079183429
29101,0.0317989625037
29102,0.00354495691136
29105,0.00916348118335
29106,0.0348806157708
29107,0.0908008590341
29108,0.0685313120484
29110,0.00635144673288
29112,0.00683846464381
29113,0.037167865783
29114,0.00357417180203
29115,0.0354358553886
29116,0.00150957820006
29119,0.0393022894859
29120,0.0333748832345
29122,0.00643092067912
29125,0.0440742336214
29126,0.0141923790798
29128,0.00357011379674
29130,0.0131775792688
29132,0.0036967145279
29133,0.153874471784
29134,0.0652833357453
29135,0.101390905678
29136,0.0112172905356
29137,0.152780473232
29139,0.00397895975038
29145,0.0615150518715
29147,0.00500222761184
29148,0.0369342118502
29149,0.0117286993191
29150,0.00347838085145
29152,0.00413135625422
29153,0.0145198991522
29154,0.00778050301597
29156,0.00841765291989
29159,0.117213942111
29160,0.00334356166422
29164,0.00156803883146
29165,0.00344253424555
29166,0.00587840657681
29169,0.00720941601321
29170,0.0161020196974
29171,0.00955573003739
29172,0.0148210413754
29173,0.00243198848329
29174,0.0367439128458
29175,0.0180494468659
29176,0.0670632123947
29177,0.0231985710561
29178,0.0563559941947
29179,0.181100964546
29180,0.114179708064
29187,0.0033305361867
29188,0.0758600309491
29189,0.0143804363906
29190,0.0122121060267
29191,0.0107142636552
29192,0.116220168769
29194,0.0116760935634
29195,0.0225311685354
29198,0.0185833796859
29202,0.0172203201801
29204,0.0340176522732
29206,0.00366051937453
29207,0.00399669865146
29208,0.00907588936388
29209,0.00315422820859
29210,0.0795657262206
29211,0.139452055097
29215,0.0191554855555
29218,0.0125093813986
29219,0.0322404578328
29221,0.0176756568253
29222,0.00358141865581
29225,0.0146329663694
29226,0.00807870365679
29230,0.00968456547707
29231,0.00944615434855
29233,0.0199957173318
29234,0.00349207338877
29238,0.0245311371982
29240,0.0060080960393
29243,0.00756558543071
29244,0.0234764050692
29245,0.0622913911939
29246,0.0243487395346
29247,0.00596742704511
29248,0.0186212435365
29254,0.00358693976887
29255,0.00263794162311
29257,0.0105336429551
29258,0.0209215134382
29260,0.0120228314772
29264,0.00153884873725
29266,0.0241152290255
29273,0.0283458586782
29274,0.0210221707821
29275,0.0294695179909
29276,0.00415438925847
29277,0.0292029604316
29279,0.00144299096428
29280,0.0492689423263
29281,0.114745594561
29286,0.0490965284407
29287,0.0131775792688
29288,0.0330912657082
29295,0.0303089730442
29297,0.00984774529934
29299,0.053281608969
29301,0.00374669302255
29302,0.020141268149
29304,0.00531933782622
29307,0.030459843576
29309,0.0136862583458
29312,0.0502959117293
29313,0.0177006199956
29315,0.00517128966749
29319,0.113622561097
29322,0.00334266852587
29324,0.0635504797101
29326,0.117131322622
29331,0.00874375551939
29332,0.0484955087304
29334,0.00783283542842
29336,0.00328818894923
29337,0.0145729472861
29340,0.00268097035587
29342,0.0159039143473
29343,0.0191541239619
29345,0.0623994581401
29346,0.0154342874885
29348,0.00352471438237
29349,0.00435578450561
29350,0.0481014549732
29352,0.0267737358809
29353,0.0205689687282
29359,0.0015463627642
29361,0.0227595176548
29363,0.00157714355737
29365,0.00508466409519
29367,0.00512477662414
29368,0.0336851552129
29371,0.00302054174244
29372,0.01118672546
29374,0.19664683938
29376,0.0117460172623
29377,0.0238460097462
29380,0.0307374391705
29387,0.0187897011638
29389,0.0134147489443
29390,0.0125619135797
29391,0.00342185655609
29393,0.0341539941728
29394,0.0327382571995
29395,0.0441952720284
29398,0.0767143815756
29401,0.00757809821516
29403,0.00404747761786
29404,0.0128065636382
29407,0.0292012430727
29410,0.00354495691136
29411,0.0157487988472
29412,0.0157142821699
29415,0.00474300701171
29419,0.00289465114474
29421,0.00513127213344
29422,0.00787684787065
29427,0.0220923610032
29431,0.0173426009715
29432,0.0326187573373
29433,0.0538594760001
29435,0.0409779325128
29436,0.0342563278973
29438,0.0278412364423
29439,0.0183938834816
29440,0.0136462468654
29443,0.0153804486617
29445,0.00375927076675
29447,0.00818319059908
29448,0.0110397422686
29451,0.00926097109914
29453,0.113587677479
29454,0.00271395919845
29455,0.0128160724416
29460,0.103243306279
29461,0.00410245126113
29465,0.00625956011936
29467,0.00480213062838
29470,0.0160952080041
29471,0.00395001005381
29472,0.00590242538601
29474,0.00478152604774
29475,0.0370809175074
29476,0.128057360649
29478,0.0167132504284
29479,0.0102518573403
29481,0.0286130085588
29483,0.0442168340087
29486,0.105538032949
29487,0.00326447212137
29488,0.0331082120538
29491,0.0346643738449
29492,0.0142585588619
29493,0.0107237286866
29494,0.00139553158078
29495,0.00335214659572
29496,0.0163085348904
29498,0.004822736606
29500,0.0341889671981
29503,0.0283314622939
29505,0.0609734617174
29507,0.110108055174
29508,0.015485833399
29509,0.00383125501685
29510,0.0574216134846
29511,0.0141539433971
29515,0.0190633647144
29518,0.00587926525623
29519,0.00302094384097
29520,0.0140353962779
29523,0.00374863902107
29524,0.146303743124
29526,0.0298838261515
29528,0.00877182092518
29529,0.0157487988472
29530,0.002967805136
29539,0.0119537012652
29543,0.00143451744225
29544,0.0343008823693
29545,0.028402697295
29546,0.125936955214
29547,0.0404293872416
29548,0.00311408913694
29550,0.00482469843701
29551,0.0125648183748
29555,0.0310993865132
29556,0.0472972728312
29557,0.0499356463552
29560,0.0562799759209
29561,0.011173741892
29562,0.0134965050966
29563,0.0193532183766
29566,0.00935144536197
29568,0.0290125217289
29569,0.00356438336894
29571,0.00153603218496
29574,0.0035555367358
29575,0.0028779595159
29576,0.0164895281196
29577,0.13994204998
29578,0.00290159019642
29579,0.00356711423956
29580,0.00335870846175
29583,0.0181856695563
29587,0.0118907047436
29588,0.00364395556971
29591,0.0122560318559
29594,0.159620955586
29597,0.0301392786205
29598,0.127363801003
29599,0.0165165774524
29603,0.0455223247409
29606,0.0234987158328
29607,0.0325680412352
29608,0.0169920381159
29611,0.00921369157732
29615,0.0480702631176
29619,0.00803005695343
29620,0.11130092293
29621,0.0183792319149
29622,0.00313534983434
29623,0.00180693715811
29625,0.0492289289832
29627,0.0743613392115
29630,0.00362498057075
29637,0.0122179286554
29640,0.00458045164123
29642,0.00149364070967
29643,0.00149062916171
29644,0.0092998938635
29647,0.0182562563568
29650,0.0419207550585
29651,0.00463375449181
29652,0.0213286243379
29653,0.0196522437036
29657,0.00394430151209
29658,0.0222064424306
29659,0.0908479839563
29660,0.00323013169691
29663,0.00389316887595
29664,0.0363376662135
29665,0.0295533593744
29666,0.0332427024841
29670,0.00273574632592
29672,0.0390428006649
29676,0.0518634617329
29677,0.00276780105196
29680,0.107031814754
29683,0.00366257037967
29684,0.00517038395628
29685,0.00257680634968
29686,0.149297952652
29687,0.0800879225135
29689,0.0304544027895
29691,0.014715872705
29698,0.0101188467816
29699,0.0137699563056
29700,0.0135988723487
29701,0.0064999605529
29703,0.00422576861456
29704,0.0146773718297
29705,0.00449075223878
29707,0.0172226857394
29709,0.13994204998
29710,0.00612328341231
29711,0.00282321264967
29712,0.00467889709398
29715,0.00640288367867
29717,0.0237277206033
29718,0.00544710457325
29720,0.00145894649904
29721,0.0131775792688
29723,0.105626381934
29724,0.00262245722115
29730,0.0739947333932
29731,0.013249414973
29733,0.00341957109049
29734,0.00899820588529
29735,0.00918721128255
29740,0.00392157537863
29741,0.00350741134025
29742,0.0174604896456
29744,0.00348489126191
29745,0.0903087705374
29746,0.018424179405
29747,0.0078641846776
29749,0.0486955568194
29750,0.00319874705747
29753,0.00775506347418
29756,0.136884391308
29757,0.0190566033125
29759,0.00238795205951
29760,0.0933766439557
29762,0.016346314922
29764,0.0127652557567
29767,0.0141695216298
29768,0.00289554544725
29770,0.0215594321489
29771,0.0153289949521
29773,0.00581125030294
29775,0.00806058850139
29776,0.00930819287896
29779,0.152372941375
29782,0.0209454037249
29783,0.0041210046038
29784,0.00219912501052
29785,0.0132233072072
29790,0.00178872910328
29792,0.0438732989132
29794,0.0430494770408
29795,0.0123894773424
29797,0.0035372490529
29799,0.0203246325254
29804,0.0871705040336
29805,0.00706580514088
29808,0.0556144341826
29810,0.0238172393292
29811,0.0301317647099
29813,0.128129929304
29814,0.0322348512709
29815,0.00924038235098
29819,0.0323372744024
29822,0.00399338174611
29824,0.0029990801122
29825,0.162623852491
29827,0.0150827746838
29833,0.00412905355915
29834,0.0024120202288
29835,0.0140215586871
29837,0.0146526359022
29838,0.0127033405006
29839,0.0255821868777
29840,0.0141539433971
29841,0.00973041914403
29842,0.0716260224581
29843,0.0242676455528
29845,0.0148300528526
29846,0.0838681086898
29847,0.115269526839
29848,0.0412779785693
29849,0.011230552569
29852,0.0188879072666
29862,0.0477276258171
29863,0.0313483998179
29868,0.0200798790902
29869,0.0105928042904
29870,0.0123301697895
29873,0.00690561020747
29874,0.114775776863
29875,0.0397992171347
29876,0.0147324204445
29877,0.0792534276843
29879,0.115613006055
29880,0.0518649704754
29881,0.144100025296
29882,0.015128724277
29884,0.0308469887823
29885,0.0405918508768
29886,0.00332006812096
29890,0.0582790672779
29892,0.00890138279647
29894,0.00488698203117
29895,0.00446879165247
29896,0.00202749925666
29898,0.00423325551674
29899,0.00578425917774
29900,0.00846175476909
29901,0.00439062900841
29905,0.00314349355176
29906,0.0126713914797
29907,0.0381716564298
29908,0.0147113390267
29909,0.0106754861772
29910,0.026280650869
29911,0.0176706239581
29914,0.0140244737267
29915,0.0774062275887
29916,0.0680665671825
29917,0.0855700820684
29918,0.0438271984458
29920,0.145362973213
29923,0.00368339847773
29926,0.0392166264355
29927,0.148834750056
29931,0.0234613027424
29932,0.00719303870574
29933,0.00185692554805
29934,0.0327727086842
29937,0.0117976227775
29941,0.011992810294
29945,0.119843527675
29948,0.0332093574107
29950,0.0544812045991
29954,0.059032227844
29956,0.0447401180863
29958,0.109358303249
29960,0.00212171999738
29961,0.0106303319335
29963,0.0063684778288
29964,0.00199910113588
29968,0.00459123682231
29969,0.0284811425954
29971,0.0614468641579
29973,0.0125924469903
29974,0.00273256981745
29976,0.0205120332539
29977,0.0165682435036
29978,0.00245771720074
29979,0.0131775792688
29980,0.0840594023466
29984,0.0772640183568
29985,0.0432801656425
29987,0.00595167838037
29990,0.0748818516731
29991,0.00782935600728
29993,0.0098087657243
29994,0.0167201478034
29998,0.00353112816811
29999,0.0315425917506
30001,0.00899887736887
30007,0.0258384961635
30011,0.0335681289434
30013,0.115053683519
30015,0.0106754861772
30018,0.00280145835131
30019,0.00368831539527
30021,0.00347143760882
30022,0.0306441430002
30026,0.0111323390156
30029,0.0388722009957
30038,0.0136986998841
30039,0.0121675971895
30041,0.026760244742
30042,0.00461033545434
30043,0.00322438566945
30045,0.0949849039316
30046,0.0300157293677
30048,0.024253744632
30051,0.0621807873249
30053,0.0129852481186
30054,0.0192858688533
30058,0.0015716314083
30061,0.00429553166032
30063,0.047203078866
30065,0.0158208496869
30067,0.0350161008537
30070,0.0920931622386
30071,0.112921752036
30072,0.00403133640066
30074,0.00236996519379
30075,0.0285148117691
30080,0.0131162581965
30082,0.0104777291417
30084,0.00133956421632
30085,0.00242280773818
30086,0.0289518330246
30089,0.00823279563338
30090,0.00154640991241
30096,0.00145408709068
30103,0.00759160798043
30104,0.0119955167174
30105,0.0332093574107
30106,0.0954257920384
30107,0.0383165068924
30108,0.0272117685527
30112,0.134667664766
30114,0.00412667961791
30115,0.0094210319221
30116,0.00352957122959
30119,0.00785650219768
30120,0.0671976134181
30126,0.00838217325509
30127,0.0297994762659
30130,0.0207232758403
30131,0.0139999007806
30132,0.0280702468008
30133,0.0802273005247
30137,0.0186737310141
30139,0.088943824172
30140,0.00168900040444
30141,0.0122768878937
30144,0.00343442638405
30146,0.0174700208008
30147,0.0300097409636
30148,0.0181741118431
30150,0.00358039769344
30151,0.0204503256828
30155,0.017683012411
30156,0.0783371329308
30160,0.0156253688037
30163,0.0141290007159
30164,0.00379807292484
30165,0.00185024284292
30166,0.0394203215837
30167,0.0585438832641
30169,0.115993589163
30175,0.0157487988472
30177,0.0182562563568
30178,0.0236949920654
30179,0.0169311594218
30180,0.0534596890211
30181,0.00894351955503
30184,0.0239983554929
30185,0.00557052437216
30188,0.00368757266551
30194,0.0349699184299
30196,0.00368743250147
30197,0.0390048548579
30202,0.0167609695345
30206,0.00201235595159
30207,0.0572945512831
30208,0.00338587118313
30209,0.0121972123161
30210,0.00230815494433
30213,0.0291356611997
30214,0.00430261855945
30215,0.129437744617
30216,0.0755382627249
30217,0.0209223832935
30218,0.156926721334
30219,0.00391829293221
30220,0.00914074573666
30221,0.00151568092406
30223,0.00462977075949
30225,0.114696241915
30227,0.0402801260352
30228,0.00339243910275
30229,0.0213812310249
30231,0.0157487988472
30232,0.00810418371111
30234,0.0489323064685
30235,0.177682846785
30237,0.0225578807294
30238,0.0379921346903
30239,0.00168469315395
30241,0.00385016039945
30243,0.00341550935991
30245,0.0043994882144
30246,0.0157487988472
30248,0.00770472362638
30249,0.0176091976464
30251,0.0160086434335
30252,0.00654570851475
30257,0.00344779109582
30261,0.00362219149247
30262,0.00318042119034
30265,0.0119244521484
30267,0.00394580792636
30269,0.00287445168942
30270,0.0132125597447
30271,0.0360555537045
30273,0.00400485936552
30274,0.00284581468441
30275,0.0532245002687
30276,0.00277125928551
30277,0.0285148117691
30282,0.0173145458102
30284,0.00160372350365
30285,0.116605728865
30286,0.0151650663465
30291,0.147905468941
30293,0.201833382249
30294,0.0171518847346
30295,0.0301515404135
30296,0.0501319542527
30297,0.0130174197257
30300,0.00991630554199
30301,0.102591224015
30302,0.079904012382
30307,0.0122041590512
30309,0.00978234689683
30315,0.00130866991822
30318,0.0121583836153
30319,0.00407906994224
30322,0.018304143101
30323,0.00679113762453
30325,0.00859411526471
30326,0.0185431540012
30329,0.0328293628991
30335,0.0133972857147
30336,0.00505344895646
30340,0.0032134251669
30343,0.0256884768605
