ID,TARGET
12259,0.0847243517637
12262,0.0872922390699
12268,0.0475115068257
12269,0.022496316582
12270,0.044332485646
12271,0.1497425735
12272,0.0703420266509
12273,0.283289462328
12275,0.0762229710817
12276,0.0514388568699
12278,0.0184873659164
12279,0.168840676546
12280,0.0580154247582
12282,0.0157989449799
12288,0.0720017254353
12292,0.0667131692171
12294,0.398516625166
12297,0.00606994470581
12298,0.348632484674
12299,0.0277257598937
12300,0.0299848020077
12302,0.00652605202049
12304,0.0318063423038
12305,0.0230852011591
12306,0.005571086891
12307,0.0113880168647
12308,0.0211822260171
12309,0.00717664370313
12310,0.00658110296354
12311,0.0076799383387
12312,0.15595728159
12313,0.00565230706707
12315,0.0852793380618
12317,0.161494925618
12319,0.41631731391
12320,0.0253352560103
12323,0.00568895787001
12324,0.0491085872054
12325,0.0753947719932
12327,0.00442373286933
12329,0.0331463441253
12330,0.059273429215
12331,0.310120284557
12333,0.0149683505297
12334,0.292824298143
12335,0.0224506817758
12336,0.0444351509213
12338,0.0490138940513
12341,0.0517223849893
12343,0.165534168482
12348,0.283764988184
12349,0.0398167520761
12350,0.0947880744934
12351,0.0185146257281
12353,0.0124664157629
12356,0.0596659183502
12357,0.0378832779825
12359,0.00340377166867
12363,0.154503390193
12365,0.00343158841133
12368,0.104977168143
12371,0.00530845392495
12372,0.399245798588
12373,0.014258665964
12374,0.0553171224892
12375,0.0415327176452
12376,0.108547985554
12377,0.00664175394922
12379,0.357636779547
12381,0.0174548439682
12382,0.0775924623013
12385,0.0698161348701
12386,0.25602722168
12389,0.0109925856814
12394,0.0587622895837
12395,0.341270685196
12396,0.0393159799278
12397,0.0673669651151
12398,0.00651400536299
12402,0.00534304836765
12404,0.0067939995788
12405,0.03644900769
12406,0.0586370155215
12410,0.10519951582
12415,0.0164659824222
12417,0.00558031210676
12420,0.0284719355404
12421,0.0192254390568
12424,0.0894409492612
12425,0.28503215313
12427,0.0140439495444
12428,0.00300241215155
12429,0.0119477258995
12430,0.301991254091
12431,0.0112103121355
12432,0.117454528809
12433,0.00351337646134
12435,0.0199074186385
12437,0.0300263315439
12438,0.00909432396293
12439,0.0390745475888
12440,0.0527756586671
12447,0.263643801212
12449,0.00542112719268
12450,0.0162070132792
12452,0.0035527269356
12455,0.00966233946383
12456,0.108950339258
12459,0.0173260383308
12461,0.00342993740924
12462,0.00692240893841
12466,0.0416499562562
12467,0.00933850370347
12469,0.283905416727
12470,0.00676441099495
12472,0.284606188536
12475,0.00852637924254
12478,0.117612458766
12481,0.0750159397721
12487,0.0105924010277
12490,0.21194601059
12491,0.00586564512923
12493,0.0537286624312
12497,0.151327759027
12499,0.22748324275
12500,0.298354208469
12504,0.00473244022578
12507,0.00698835682124
12508,0.0860201269388
12510,0.0564028508961
12511,0.0714409798384
12512,0.0233415234834
12514,0.0113057550043
12515,0.0785233154893
12516,0.0415702909231
12518,0.0940824747086
12520,0.0530579909682
12522,0.0100833280012
12524,0.00579302106053
12527,0.142375677824
12528,0.054616112262
12529,0.0289199110121
12530,0.00258713681251
12531,0.134383708239
12532,0.0115282665938
12533,0.00316120940261
12535,0.0254232529551
12536,0.123162746429
12538,0.0871593281627
12542,0.339879631996
12545,0.0734607204795
12546,0.00626808265224
12549,0.0257033519447
12552,0.181611150503
12554,0.00835649482906
12557,0.0367123894393
12558,0.0392014011741
12564,0.132252752781
12565,0.00728646572679
12566,0.0843042060733
12567,0.131463855505
12572,0.0902920141816
12574,0.162537068129
12575,0.00406608683988
12576,0.129888042808
12578,0.169520586729
12581,0.382061600685
12582,0.0266350619495
12583,0.00536702992395
12586,0.0676900222898
12588,0.0382824763656
12589,0.0537124350667
12591,0.0509184077382
12593,0.0791315585375
12594,0.406431019306
12595,0.0392230972648
12596,0.0728198215365
12598,0.00449067819864
12599,0.0116275781766
12601,0.00653081247583
12602,0.179829224944
12605,0.0180495772511
12606,0.0461642816663
12608,0.0321947522461
12610,0.0810774713755
12611,0.0287914332002
12614,0.0688855275512
12617,0.358894526958
12619,0.00592408282682
12627,0.00610246509314
12629,0.104267679155
12630,0.220200270414
12638,0.00588000006974
12640,0.0276485532522
12641,0.011467076838
12642,0.0356204919517
12644,0.0440806895494
12645,0.028981577605
12647,0.00606137001887
12653,0.0544210001826
12655,0.0125963585451
12656,0.217429190874
12657,0.0913097038865
12659,0.0432672537863
12660,0.262532562017
12661,0.0538741871715
12666,0.290624171495
12667,0.0580726489425
12668,0.0830609798431
12669,0.0135622695088
12670,0.0758501142263
12671,0.0261353608221
12673,0.0172161273658
12674,0.0237880069762
12678,0.539598882198
12679,0.052789889276
12680,0.025561247021
12684,0.0128570599481
12686,0.00691611785442
12688,0.0905252248049
12690,0.00603306200355
12691,0.00729849841446
12694,0.0262302793562
12695,0.0118180792779
12696,0.317144572735
12697,0.0624271035194
12698,0.0798872858286
12699,0.0180435068905
12700,0.0196084883064
12702,0.0253174640238
12704,0.0385356657207
12705,0.399287551641
12706,0.0193252433091
12709,0.0129699958488
12712,0.0235120542347
12719,0.055070001632
12725,0.00559667032212
12726,0.00721435528249
12727,0.103590749204
12728,0.0628747344017
12732,0.0330478996038
12733,0.0169570986181
12740,0.00741909584031
12741,0.00573597569019
12743,0.318515837193
12744,0.0237375367433
12747,0.0392876639962
12750,0.024381544441
12752,0.018697168678
12753,0.0393773913383
12757,0.00939409714192
12758,0.125824421644
12761,0.0142688024789
12763,0.0236005522311
12765,0.0251135639846
12766,0.0121113806963
12767,0.00672252709046
12768,0.00321428896859
12771,0.0124633256346
12772,0.0303541962057
12778,0.00687732314691
12779,0.00563571508974
12780,0.101288333535
12784,0.0137695102021
12788,0.00781029835343
12792,0.00852797366679
12794,0.00366279366426
12796,0.00756046688184
12798,0.0804231911898
12799,0.00552088115364
12800,0.00412854878232
12802,0.0245605167001
12803,0.0228119138628
12804,0.0312756225467
12805,0.00777305150405
12806,0.0183356739581
12807,0.035869885236
12808,0.0174107123166
12809,0.285259902477
12810,0.0219756606966
12812,0.0787729769945
12814,0.0173437558115
12815,0.00322705740109
12816,0.10708322376
12817,0.0114947315305
12819,0.00796305388212
12820,0.0490758046508
12821,0.0279060956091
12824,0.00421630125493
12827,0.0109971221536
12828,0.0451607182622
12834,0.0193199105561
12836,0.00645177206025
12837,0.00824807956815
12838,0.00282115116715
12839,0.0297161880881
12842,0.00385044212453
12845,0.0232264269143
12846,0.0380674898624
12848,0.00593302492052
12852,0.0503415465355
12853,0.0382131561637
12854,0.00505678215995
12857,0.0284004621208
12862,0.197450503707
12863,0.0297287590802
12865,0.383545696735
12866,0.0376442857087
12867,0.172311499715
12868,0.0102941971272
12871,0.12524086237
12873,0.313737541437
12874,0.0143130514771
12877,0.00575360748917
12880,0.00636071432382
12881,0.0569947473705
12882,0.0380907543004
12883,0.00542112719268
12887,0.00300660659559
12888,0.083536811173
12889,0.0270910672843
12890,0.0764337480068
12891,0.0184161141515
12892,0.00976456701756
12897,0.00424740510061
12899,0.0368252918124
12900,0.0559089072049
12901,0.36683127284
12903,0.116587355733
12904,0.0167240165174
12906,0.00850089080632
12911,0.0097541064024
12913,0.00773977022618
12917,0.0145852165297
12919,0.213987231255
12921,0.00555960368365
12922,0.00317071052268
12923,0.0371170267463
12924,0.285394608974
12928,0.00976415909827
12929,0.00504369987175
12930,0.0181923918426
12932,0.154884293675
12935,0.00703207915649
12938,0.0340803787112
12940,0.0864081084728
12943,0.0338978469372
12944,0.00536941410974
12946,0.248454809189
12948,0.354991257191
12951,0.3314037323
12952,0.346047341824
12953,0.00753228226677
12955,0.054400652647
12956,0.0370333343744
12959,0.0169100947678
12960,0.120981775224
12961,0.00386496586725
12964,0.0162039827555
12965,0.00665320688859
12973,0.3199211061
12976,0.00356171652675
12977,0.0040093511343
12978,0.222882434726
12979,0.318460971117
12983,0.0728729590774
12984,0.00397079763934
12985,0.0185886193067
12986,0.0462674982846
12987,0.0314211435616
12988,0.0188729800284
12990,0.045555151999
12991,0.0445090085268
12997,0.03570939973
12998,0.23409023881
13000,0.0206225719303
13001,0.0983827412128
13002,0.0326542705297
13003,0.0201372541487
13004,0.256938040257
13005,0.00695223221555
13008,0.0179712865502
13009,0.00972566194832
13011,0.00324580771849
13016,0.0140048842877
13017,0.0123129570857
13018,0.0154602546245
13019,0.0240076854825
13020,0.0380571708083
13021,0.033424936235
13022,0.00519449962303
13025,0.362773925066
13026,0.0390493124723
13037,0.0885072275996
13038,0.0505445227027
13042,0.028595816344
13043,0.0195331312716
13044,0.00346784549765
13046,0.00821102503687
13047,0.446478456259
13048,0.011764430441
13049,0.0337555035949
13054,0.00981844682246
13055,0.0212525501847
13056,0.00809859484434
13061,0.00509436707944
13062,0.128472298384
13063,0.123915113509
13064,0.00436260225251
13069,0.0612402334809
13070,0.0745039731264
13071,0.0279213935137
13072,0.0229312814772
13075,0.0560228452086
13076,0.0102434465662
13077,0.00293644587509
13079,0.030091503635
13081,0.186195895076
13084,0.024417379871
13085,0.00603640731424
13087,0.142989873886
13088,0.05270851776
13090,0.00369941443205
13091,0.193679720163
13092,0.0029698133003
13093,0.0264435149729
13100,0.177474498749
13102,0.0206134337932
13103,0.0238348208368
13105,0.0101126143709
13107,0.0411243289709
13108,0.115239202976
13111,0.0054371682927
13113,0.00724221114069
13115,0.0513263046741
13118,0.0452568493783
13119,0.0370097234845
13122,0.12620703876
13123,0.00842688698322
13124,0.0269722789526
13125,0.113914214075
13126,0.00591982249171
13132,0.036029715091
13133,0.133123099804
13135,0.0452620014548
13138,0.0496171489358
13140,0.0467969737947
13144,0.349177896976
13148,0.0326608866453
13149,0.0297494120896
13150,0.0218654777855
13151,0.0261642578989
13152,0.0029531493783
13156,0.263047397137
13159,0.0377178490162
13160,0.145842909813
13161,0.015518931672
13162,0.0643877312541
13163,0.0454541668296
13167,0.00834017060697
13168,0.0286797694862
13169,0.108264364302
13172,0.049982406199
13173,0.00412481557578
13176,0.0065871537663
13178,0.353773087263
13179,0.00950364582241
13180,0.0377123765647
13182,0.0212769452482
13184,0.0563536398113
13185,0.0279816240072
13187,0.019210934639
13189,0.0405369475484
13192,0.0549450404942
13194,0.173406049609
13197,0.00721285352483
13199,0.0541298314929
13200,0.00531443115324
13201,0.0215787030756
13203,0.00838271155953
13205,0.0228956267238
13207,0.00402160082012
13208,0.148461014032
13211,0.0107570337132
13212,0.236590102315
13218,0.0160711109638
13219,0.0639767348766
13220,0.0177194792777
13221,0.0390493124723
13222,0.0652582496405
13223,0.288138777018
13224,0.247907236218
13229,0.326953947544
13230,0.0447875782847
13233,0.397902309895
13235,0.0752477496862
13236,0.0362171158195
13238,0.00503408815712
13240,0.024451168254
13243,0.0142201203853
13245,0.0585686676204
13246,0.0149809224531
13248,0.0426471680403
13250,0.0200392492115
13251,0.0165399219841
13252,0.0205092933029
13254,0.0213829632849
13258,0.00662342691794
13260,0.022234885022
13261,0.413616478443
13264,0.0785767287016
13268,0.0190775580704
13270,0.036143463105
13272,0.108090877533
13273,0.0182614829391
13274,0.0114763211459
13276,0.0527849905193
13279,0.0259703397751
13281,0.00664438400418
13286,0.0388650260866
13288,0.00808067526668
13290,0.0757421255112
13291,0.00461770733818
13296,0.0152707425877
13299,0.0817587226629
13302,0.204015180469
13307,0.0484911799431
13313,0.151713714004
13314,0.00706328311935
13318,0.0164811518043
13321,0.0141145084053
13326,0.00842778943479
13327,0.00698491418734
13328,0.357483327389
13329,0.0152212586254
13330,0.0653997510672
13331,0.203068807721
13334,0.276851594448
13338,0.0407121554017
13339,0.00880669616163
13340,0.00685073668137
13344,0.0126153025776
13346,0.0118434149772
13347,0.0390393659472
13349,0.149992987514
13351,0.00329988822341
13352,0.0103800967336
13354,0.00545104686171
13357,0.23102517426
13360,0.0309368912131
13361,0.0491620078683
13362,0.0965827256441
13364,0.0369440764189
13367,0.10565598309
13368,0.00872148666531
13369,0.075383529067
13372,0.28522631526
13375,0.0781494230032
13376,0.00572401192039
13377,0.00350293889642
13378,0.0387996509671
13381,0.386821657419
13382,0.00914430245757
13384,0.0038053332828
13386,0.00524183176458
13389,0.00617430917919
13390,0.00717644114047
13392,0.0523823313415
13393,0.0327254459262
13395,0.0288942810148
13396,0.0110309803858
13398,0.163726210594
13404,0.0446671620011
13405,0.0427131876349
13406,0.0533058866858
13411,0.0344430357218
13412,0.0937854200602
13419,0.0360093787313
13420,0.0103247892112
13423,0.00578310247511
13426,0.00661525130272
13428,0.054775506258
13429,0.00662062224001
13433,0.0209756568074
13435,0.0100172422826
13436,0.00321052921936
13439,0.227021381259
13441,0.0200688503683
13442,0.0945738628507
13443,0.428261697292
13444,0.16426242888
13445,0.0131426621228
13446,0.197643786669
13448,0.00690077384934
13449,0.0140030281618
13450,0.0151936784387
13451,0.0223694071174
13453,0.00678256247193
13454,0.00998275540769
13456,0.0887908488512
13459,0.0036683329381
13460,0.047611515969
13464,0.00565459998325
13466,0.00636340677738
13467,0.00753522664309
13469,0.0507033243775
13470,0.332734048367
13472,0.00343673070893
13473,0.00956250913441
13475,0.00656664092094
13476,0.0262158773839
13478,0.00687412917614
13479,0.00865419395268
13480,0.0457583777606
13483,0.0113693540916
13484,0.0119086559862
13485,0.0743869319558
13486,0.00655056536198
13487,0.00698095047846
13492,0.37871581316
13493,0.0388023257256
13494,0.00965964235365
13496,0.00598122458905
13498,0.00546488631517
13500,0.219073414803
13504,0.05200111866
13510,0.0512078180909
13512,0.0063898502849
13513,0.00515311770141
13516,0.00731245055795
13517,0.0351372696459
13518,0.0387996509671
13519,0.381431251764
13520,0.342142552137
13521,0.0387996509671
13526,0.0107014169917
13527,0.0345865674317
13528,0.00818975549191
13529,0.109008446336
13530,0.025565341115
13534,0.0574955567718
13535,0.0125159416348
13538,0.0295889526606
13540,0.0156563185155
13542,0.0320150703192
13544,0.056459557265
13546,0.0192727483809
13547,0.00693039689213
13550,0.00832678936422
13551,0.0931416973472
13559,0.0122893545777
13561,0.111986480653
13562,0.0360891595483
13563,0.00263917678967
13564,0.00759666785598
13565,0.0248765684664
13568,0.00586336432025
13569,0.00729870144278
13570,0.0235094521195
13571,0.00400614924729
13572,0.0200312864035
13575,0.276606738567
13577,0.0204188022763
13578,0.028004527092
13579,0.383652031422
13587,0.0255855824798
13588,0.00746438000351
13592,0.0420212112367
13593,0.0266346521676
13594,0.0221836064011
13598,0.00612452579662
13599,0.0111408615485
13604,0.0076943738386
13605,0.16763523221
13607,0.0214605201036
13608,0.00956949684769
13609,0.0179027486593
13612,0.0408473983407
13615,0.00716807041317
13617,0.0402213744819
13619,0.00682305404916
13620,0.0147921619937
13625,0.00671685021371
13627,0.0532163791358
13631,0.0178971271962
13635,0.141196638346
13637,0.00598816666752
13641,0.0272935070097
13642,0.0105399666354
13643,0.11715529114
13644,0.00258014979772
13647,0.0165996383876
13652,0.0643744543195
13654,0.0195829030126
13655,0.0263237208128
13657,0.0626786798239
13659,0.0473819822073
13660,0.390569210052
13663,0.0115847839043
13664,0.00617080088705
13665,0.00523393880576
13666,0.00841972418129
13667,0.019694108516
13669,0.024559346959
13671,0.0425268635154
13673,0.0134233040735
13675,0.0514596514404
13676,0.00309046823531
13677,0.0210369508713
13682,0.0468464717269
13685,0.0126005886123
13686,0.0739757865667
13687,0.350342452526
13689,0.00824164319783
13691,0.0477246902883
13692,0.141272008419
13694,0.0426903180778
13695,0.00842453166842
13698,0.0194406434894
13702,0.00846990384161
13704,0.0104149440303
13705,0.038289334625
13707,0.298589617014
13709,0.0491201169789
13710,0.256712138653
13711,0.00347641552798
13713,0.070756457746
13714,0.0179622732103
13715,0.0225823707879
13719,0.0248810369521
13721,0.0393464788795
13723,0.0118877487257
13724,0.0305452439934
13725,0.0559978187084
13727,0.034200232476
13729,0.0083178607747
13730,0.0120267737657
13731,0.00351497158408
13734,0.21217790246
13735,0.368271052837
13736,0.00800985842943
13737,0.416155010462
13738,0.00726793333888
13742,0.00256753852591
13744,0.00549668446183
13748,0.00807800330222
13749,0.0593712814152
13750,0.0232169441879
13755,0.0131618063897
13756,0.0369734689593
13758,0.00479399692267
13759,0.314034253359
13762,0.0205711312592
13763,0.0450899526477
13767,0.0147012975067
13770,0.0808415338397
13773,0.0218456741422
13774,0.070617377758
13775,0.0131185650826
13777,0.0488901361823
13778,0.0564552769065
13780,0.0256929509342
13782,0.0325263813138
13794,0.0375306271017
13800,0.0372122004628
13802,0.00287860655226
13805,0.0166700500995
13813,0.0256481319666
13814,0.0202286802232
13815,0.0275149550289
13817,0.0794175490737
13822,0.0359365642071
13823,0.111436203122
13824,0.0364045128226
13825,0.0202347952873
13827,0.0264878459275
13828,0.0186835303903
13829,0.281058549881
13831,0.0205396320671
13832,0.0392743460834
13833,0.376321613789
13834,0.0800288021564
13838,0.00753878289834
13845,0.0389115698636
13847,0.202436953783
13848,0.0390393659472
13850,0.0394102744758
13852,0.0783036500216
13853,0.287343353033
13854,0.00310513167642
13859,0.102546609938
13860,0.0188824497163
13861,0.0480260103941
13862,0.0176585894078
13863,0.0151440650225
13864,0.135389819741
13865,0.017308883369
13867,0.358655303717
13871,0.0355437025428
13873,0.0676886513829
13878,0.0390337742865
13879,0.00602967152372
13882,0.0174229796976
13883,0.0203644968569
13887,0.00616951053962
13889,0.0336498133838
13890,0.0236494205892
13891,0.0714060217142
13895,0.0029611880891
13897,0.0109367324039
13898,0.263556808233
13899,0.0251561496407
13901,0.0436123199761
13905,0.0202440526336
13906,0.0800205096602
13908,0.192214921117
13910,0.0357457622886
13912,0.00938227027655
13917,0.0284463725984
13918,0.00799334887415
13919,0.0866267159581
13920,0.078761652112
13921,0.0105640906841
13922,0.0083537241444
13926,0.0383581966162
13929,0.106048181653
13931,0.00377521966584
13932,0.0172529816628
13934,0.0177308619022
13935,0.0596009418368
13936,0.0579518191516
13941,0.041353661567
13944,0.233563780785
13947,0.0185576546937
13948,0.0812827199697
13952,0.314856827259
13954,0.0252880901098
13959,0.0558517277241
13962,0.0164904799312
13965,0.0470049753785
13966,0.0182684250176
13967,0.00389611790888
13968,0.0387996509671
13970,0.158916085958
13971,0.0190068911761
13972,0.00717014679685
13974,0.0890037342906
13979,0.0514926128089
13981,0.34644946456
13982,0.0190068911761
13985,0.00681365188211
13987,0.206407785416
13989,0.0684192702174
13990,0.165694996715
13991,0.0219774059951
13994,0.0244627315551
13995,0.005767559167
14003,0.273319661617
14005,0.0735222250223
14009,0.00317663932219
14010,0.282191723585
14012,0.0736549943686
14014,0.283548563719
14015,0.00506661366671
14021,0.042033303529
14023,0.0168650485575
14025,0.00327341887169
14026,0.215821385384
14027,0.147265642881
14029,0.0165814496577
14033,0.0158336739987
14034,0.0195729471743
14035,0.0319149270654
14036,0.00674753496423
14038,0.0523555167019
14039,0.028892274946
14040,0.0423102043569
14043,0.0502401888371
14044,0.0262648370117
14049,0.0371491238475
14050,0.0402013324201
14051,0.0419994480908
14055,0.0317944511771
14059,0.126406803727
14061,0.0387996509671
14063,0.00339998188429
14064,0.383360803127
14065,0.00744194816798
14066,0.0648052543402
14067,0.009755439125
14068,0.0133962901309
14069,0.0357699468732
14070,0.0805716514587
14072,0.0387996509671
14073,0.0168556384742
14074,0.017881475389
14077,0.168746799231
14078,0.156127542257
14081,0.0488773658872
14082,0.0275261364877
14083,0.0242726206779
14085,0.0135034173727
14086,0.0795462280512
14088,0.00710872327909
14091,0.0860763043165
14093,0.0192039832473
14094,0.00635396316648
14097,0.013337129727
14099,0.0494541823864
14101,0.0438736975193
14103,0.0532728619874
14107,0.0980852246284
14108,0.0147179020569
14109,0.0117069305852
14112,0.00327605125494
14113,0.173159688711
14114,0.0714577361941
14115,0.127407461405
14116,0.047678373754
14117,0.33082985878
14119,0.0287596546113
14121,0.0403625890613
14122,0.022689813748
14123,0.0129554094747
14125,0.0828141570091
14127,0.290208518505
14129,0.10719422251
14130,0.0242997668684
14132,0.0377854667604
14134,0.13054305315
14137,0.0150112509727
14138,0.0374957025051
14139,0.00726734753698
14140,0.0340252481401
14143,0.0400870032609
14146,0.00579408276826
14148,0.00410312367603
14150,0.00862408708781
14151,0.00488031422719
14152,0.0084621142596
14153,0.0133304717019
14155,0.061109315604
14156,0.0593556575477
14160,0.100964985788
14162,0.017417948693
14163,0.00820430368185
14164,0.00619255192578
14165,0.0568892769516
14166,0.00365293771029
14172,0.0151429120451
14173,0.0254834983498
14174,0.0321205258369
14175,0.0523799359798
14176,0.0877839773893
14178,0.0221950095147
14183,0.0470744743943
14186,0.155380263925
14188,0.0180268827826
14189,0.0153573807329
14190,0.00698023010045
14192,0.163806393743
14193,0.00667302682996
14194,0.0261165164411
14195,0.00716355163604
14198,0.0120301702991
14200,0.0674978941679
14201,0.0867106467485
14203,0.00282046245411
14208,0.231035277247
14210,0.0115148602054
14211,0.00493873283267
14214,0.0139017105103
14215,0.0322903171182
14216,0.272926926613
14217,0.0282710343599
14218,0.00641675060615
14219,0.020607156679
14220,0.0926329866052
14223,0.0348927006125
14225,0.00662148371339
14231,0.0275243781507
14232,0.00311407959089
14234,0.0291273798794
14235,0.167003303766
14236,0.333756506443
14237,0.077981762588
14238,0.238057896495
14240,0.0567496605217
14243,0.0253381021321
14244,0.1053904742
14245,0.0342360250652
14247,0.0866824835539
14248,0.0258939452469
14249,0.339787513018
14251,0.0414896905422
14254,0.0146892350167
14255,0.0365742966533
14256,0.0202673990279
14257,0.004037654493
14259,0.0096510630101
14260,0.379919528961
14262,0.120202302933
14263,0.00546560855582
14264,0.0119438702241
14265,0.0893989726901
14267,0.0230264756829
14269,0.173466235399
14270,0.0326966270804
14271,0.0279450360686
14274,0.0307784117758
14275,0.0923481360078
14276,0.460923969746
14278,0.0066456599161
14280,0.244521781802
14282,0.0178272388875
14284,0.00385659676977
14288,0.0149931553751
14289,0.0439298041165
14290,0.00597173627466
14291,0.414426714182
14292,0.00687068607658
14293,0.00651190057397
14297,0.279851019382
14298,0.0229983255267
14303,0.0386546812952
14305,0.0386749096215
14308,0.163981989026
14309,0.21099615097
14312,0.0331282690167
14313,0.0494686514139
14315,0.391788393259
14316,0.00364349712618
14319,0.0291147530079
14321,0.00844734348357
14322,0.00840187352151
14323,0.0101540526375
14324,0.0390393659472
14327,0.0670162662864
14332,0.0551400780678
14334,0.0222025290132
14337,0.122791171074
14339,0.0753136575222
14340,0.100101694465
14341,0.016921190545
14342,0.29091027379
14343,0.129464581609
14349,0.0543335676193
14351,0.00572119094431
14352,0.0525164790452
14353,0.0279135964811
14354,0.00695588532835
14355,0.224231600761
14356,0.0387996509671
14358,0.282852739096
14360,0.0675620287657
14362,0.00364090641961
14363,0.0504794120789
14366,0.0328816212714
14369,0.0680779665709
14370,0.038436897099
14373,0.0701694637537
14375,0.0425871908665
14376,0.00334322592244
14381,0.00389632070437
14383,0.0105619374663
14384,0.00307872192934
14385,0.00655056536198
14387,0.0276722311974
14396,0.0143565777689
14397,0.073772251606
14400,0.0162766613066
14401,0.10597743094
14403,0.0223358459771
14406,0.187665581703
14408,0.027587139979
14409,0.316910326481
14412,0.0652038455009
14414,0.00796303432435
14415,0.0263390652835
14416,0.00347099965438
14418,0.0642083659768
14419,0.0325809679925
14420,0.0296966731548
14422,0.0647436603904
14424,0.0527499802411
14430,0.0746708363295
14434,0.0418160445988
14436,0.0147347543389
14438,0.0509125292301
14439,0.0286789983511
14440,0.0188381038606
14441,0.00615080539137
14443,0.0496448725462
14445,0.0461215823889
14446,0.0235709752887
14448,0.0178306289017
14452,0.0126727074385
14453,0.031890116632
14455,0.0369141772389
14459,0.00723864417523
14462,0.0630388855934
14464,0.0178015753627
14466,0.0655796527863
14472,0.0659319534898
14474,0.0372760817409
14476,0.0031917640008
14477,0.0290000624955
14479,0.030030220747
14482,0.0055663282983
14483,0.00319885043427
14486,0.0035185944289
14489,0.221378177404
14492,0.549698233604
14493,0.0102489944547
14494,0.107802607119
14497,0.167360827327
14498,0.0150963542983
14499,0.0269976221025
14500,0.118575669825
14502,0.0066370726563
14503,0.0037242830731
14504,0.382616490126
14506,0.0343510732055
14508,0.0188685450703
14510,0.0387996509671
14511,0.261952847242
14516,0.00334237329662
14519,0.0175405908376
14521,0.00664723198861
14522,0.0397821031511
14523,0.0083024520427
14525,0.0168997868896
14527,0.0313479788601
14529,0.0661665871739
14530,0.00990063045174
14533,0.0166041683406
14537,0.00718469638377
14538,0.0570694431663
14539,0.0028655580245
14540,0.137054115534
14542,0.036596916616
14544,0.024864545092
14553,0.0139251379296
14556,0.0249733291566
14557,0.0196816548705
14558,0.167774945498
14561,0.0580257773399
14562,0.0584093816578
14564,0.222508072853
14566,0.0747133940458
14568,0.0259271562099
14569,0.0542985200882
14573,0.0194220542908
14574,0.00652900198475
14575,0.0483185425401
14578,0.00613630050793
14579,0.0126731712371
14580,0.00621212413535
14581,0.0532924421132
14583,0.0295832399279
14587,0.390339612961
14588,0.211674362421
14594,0.0195787027478
14596,0.0251563228667
14597,0.0373661220074
14600,0.264936596155
14601,0.0505323782563
14603,0.0511026158929
14606,0.082203567028
14607,0.00475781830028
14608,0.0511750355363
14610,0.152362734079
14611,0.0480394028127
14612,0.0242300312966
14616,0.0526401512325
14623,0.211691737175
14624,0.104411259294
14625,0.0164624080062
14626,0.0532196983695
14627,0.0376637615263
14628,0.0163472350687
14631,0.283422410488
14632,0.119019113481
14633,0.0573348477483
14636,0.179204180837
14637,0.0208035949618
14640,0.274416953325
14641,0.00692022591829
14642,0.0397234335542
14645,0.00580473756418
14647,0.0146607207134
14648,0.174671247602
14650,0.0595925450325
14651,0.00478682713583
14652,0.376176655293
14653,0.334294706583
14654,0.0130378725007
14655,0.0342047028244
14660,0.0157332606614
14661,0.0582409724593
14668,0.00589123275131
14669,0.0375934615731
14670,0.414283335209
14671,0.0128935901448
14677,0.02178186737
14679,0.127358257771
14682,0.0185666419566
14683,0.0228754747659
14687,0.0264421701431
14690,0.00719929579645
14693,0.0514003746212
14694,0.0527945943177
14696,0.132516592741
14697,0.0124112013727
14699,0.153915211558
14700,0.00623819697648
14703,0.0791487395763
14704,0.0054642027244
14705,0.0932073444128
14706,0.0110430698842
14707,0.0410588793457
14708,0.169166117907
14709,0.00953486375511
14711,0.0377239957452
14712,0.0227187983692
14716,0.157892465591
14719,0.00595949823037
14720,0.00634923810139
14721,0.017363615334
14724,0.027958329767
14725,0.00566215347499
14729,0.0204709842801
14730,0.104630149901
14731,0.0358938015997
14734,0.2634293437
14735,0.0204238966107
14736,0.00677020568401
14737,0.0192039832473
14738,0.0207840241492
14739,0.132916778326
14740,0.0413513593376
14743,0.0465829595923
14744,0.146208405495
14745,0.0225978344679
14746,0.243160694838
14749,0.00582941202447
14750,0.00347034446895
14752,0.00891721528023
14753,0.100629627705
14756,0.00595030887052
14758,0.0112363882363
14759,0.0207703951746
14760,0.0121833803132
14766,0.020231064409
14768,0.00596396112815
14775,0.161202520132
14777,0.0514954999089
14779,0.0137508613989
14781,0.0144629981369
14783,0.0227121654898
14784,0.026698609814
14785,0.00697996234521
14787,0.00609273649752
14788,0.324623227119
14793,0.0359909422696
14798,0.172867298126
14799,0.018980178982
14808,0.0257418304682
14809,0.0518283769488
14816,0.306748777628
14821,0.048812456429
14828,0.282008141279
14832,0.0433223471045
14835,0.0573327131569
14837,0.0344341769814
14838,0.0282973702997
14841,0.0542290508747
14843,0.0263806283474
14846,0.0329208448529
14847,0.0335039533675
14848,0.027331372723
14849,0.00846878718585
14850,0.136605173349
14852,0.0195480175316
14853,0.118105910718
14855,0.0195102766156
14856,0.00321369874291
14858,0.072199717164
14859,0.00708826771006
14861,0.068387620151
14864,0.0577670708299
14868,0.00692858267576
14870,0.00316192093305
14874,0.0497654750943
14879,0.0338512435555
14882,0.00664298981428
14883,0.0297253523022
14884,0.0180398635566
14887,0.301213085651
14888,0.0159245692194
14889,0.0710853487253
