ID,TARGET
38639,0.0212265625596
38640,0.0388069525361
38641,0.00233531021513
38642,0.0354135222733
38643,0.00194422481582
38645,0.0439198091626
38650,0.0222640410066
38651,0.0434689000249
38652,0.0183514188975
38653,0.00770656066015
38654,0.0135266436264
38655,0.00706144422293
38656,0.00351126957685
38657,0.00221393397078
38660,0.0138240419328
38661,0.14947578311
38663,0.00461111916229
38664,0.0273222010583
38666,0.0120204985142
38667,0.0066722901538
38668,0.0302595198154
38671,0.0042782695964
38672,0.0114981783554
38682,0.128861263394
38683,0.00614169146866
38684,0.00819369684905
38686,0.0659911036491
38688,0.0398499108851
38689,0.00794748496264
38690,0.170905292034
38694,0.00367855443619
38695,0.006968063768
38696,0.00589994713664
38697,0.00480310386047
38698,0.00337880640291
38699,0.0279641263187
38701,0.0110066644847
38703,0.142362609506
38705,0.00631398195401
38710,0.126438498497
38711,0.0461718142033
38712,0.0341987721622
38714,0.00297090806998
38716,0.0097070010379
38719,0.0297542419285
38721,0.00995944440365
38722,0.0192968603224
38724,0.00219285092317
38725,0.0315809287131
38728,0.269667267799
38729,0.00452884007245
38730,0.0473118945956
38731,0.00478955218568
38732,0.00612202985212
38733,0.00348468264565
38734,0.00334293860942
38738,0.00624742265791
38739,0.0043500806205
38740,0.159702241421
38741,0.134622097015
38743,0.118216663599
38744,0.0075496667996
38746,0.00916300527751
38747,0.00766453240067
38752,0.00186828605365
38754,0.0852639004588
38756,0.00410365359858
38758,0.011763388291
38759,0.0676861330867
38760,0.178660482168
38761,0.059862434864
38762,0.0669677555561
38763,0.00887984503061
38765,0.00216856249608
38768,0.00475715473294
38769,0.0100386785343
38771,0.0187712088227
38773,0.00813543703407
38774,0.0036935233511
38776,0.00516429264098
38778,0.0338570550084
38782,0.00393127510324
38785,0.00910470169038
38787,0.00481768604368
38789,0.0377228669822
38792,0.00256213289686
38793,0.200503200293
38794,0.0684521049261
38795,0.132602348924
38796,0.00419217534363
38801,0.00182694103569
38804,0.0105571066961
38805,0.0110810240731
38807,0.0623477697372
38808,0.00770423049107
38810,0.202119037509
38811,0.0341532602906
38813,0.00806513801217
38814,0.019860399887
38816,0.00664841430262
38817,0.0152707630768
38818,0.0131779387593
38819,0.009362667799
38821,0.00694023212418
38823,0.011658674106
38825,0.131704628468
38827,0.0526942275465
38828,0.00236459821463
38829,0.0165737997741
38830,0.00185979309026
38832,0.00824694056064
38837,0.00273788976483
38841,0.0195213891566
38842,0.00744215352461
38844,0.00817466154695
38845,0.0459783487022
38847,0.0850396677852
38850,0.0792144984007
38854,0.0249480344355
38856,0.0220352895558
38858,0.140190079808
38859,0.0464298278093
38860,0.0418300330639
38861,0.0134158972651
38862,0.00188472354785
38865,0.0226274188608
38866,0.00276565016247
38867,0.00864739809185
38868,0.0638433471322
38872,0.0208385642618
38873,0.0322627574205
38877,0.0502363368869
38878,0.0207808148116
38880,0.0042344876565
38881,0.0195213891566
38887,0.00676727620885
38888,0.0734703093767
38889,0.0211961604655
38890,0.0124853309244
38891,0.00566777959466
38898,0.00465811789036
38904,0.00496478611603
38905,0.00780748808756
38907,0.129496574402
38910,0.00407912954688
38912,0.0861433297396
38913,0.00217886804603
38915,0.00434381933883
38916,0.00744883762673
38918,0.00816527288407
38921,0.0230581685901
38923,0.0293165054172
38925,0.00301055377349
38927,0.00250652665272
38934,0.00406512478366
38936,0.0156801845878
38937,0.00413753464818
38939,0.00339032150805
38942,0.0372096523643
38943,0.00333850900643
38945,0.00831588450819
38946,0.00695274444297
38947,0.0160653777421
38948,0.00187136617023
38950,0.0356473512948
38951,0.00667602615431
38952,0.508183479309
38955,0.00211283820681
38956,0.121322833002
38957,0.00587719213217
38959,0.0161527749151
38962,0.02585824579
38964,0.0333149023354
38965,0.0400087609887
38966,0.0180178247392
38969,0.138657659292
38970,0.164942026138
38973,0.019118450582
38975,0.00474191317335
38976,0.016933478415
38977,0.00772903021425
38978,0.0129195246845
38980,0.161096572876
38984,0.0528626069427
38985,0.026774097234
38986,0.00404397118837
38989,0.0252848081291
38992,0.00657598860562
38995,0.0987029746175
38997,0.0304617267102
38998,0.00808980315924
38999,0.0121107250452
39003,0.121596716344
39006,0.00979330018163
39009,0.133609831333
39010,0.0516537204385
39011,0.00846656877548
39013,0.0434585921466
39014,0.0143725983799
39017,0.0149340955541
39019,0.0627072528005
39024,0.0996527969837
39026,0.0173928756267
39031,0.126180410385
39036,0.0322260148823
39039,0.00371591025032
39040,0.0179543755949
39041,0.00442269723862
39045,0.0116999819875
39046,0.0137246372178
39048,0.00965633057058
39050,0.0147209614515
39051,0.0099092759192
39053,0.00814171880484
39056,0.00630705663934
39058,0.143663063645
39059,0.00309552694671
39060,0.00395692931488
39061,0.0195213891566
39064,0.279367387295
39067,0.0253534130752
39069,0.0286021810025
39070,0.0499894171953
39072,0.0112427007407
39073,0.00828777626157
39075,0.00278380140662
39076,0.00978211592883
39078,0.0157182272524
39081,0.0460300259292
39087,0.051762200892
39092,0.00678613502532
39094,0.00853119231761
39096,0.0637760236859
39097,0.00832203309983
39099,0.00506563065574
39101,0.011295245029
39102,0.0367280803621
39103,0.00516429264098
39104,0.0172389559448
39105,0.0810791179538
39107,0.0270094592124
39108,0.0879371911287
39111,0.106615811586
39112,0.0199698600918
39113,0.0133339082822
39114,0.00398752000183
39115,0.00529685523361
39116,0.0833238065243
39118,0.0157335270196
39119,0.0138480570167
39126,0.00984364002943
39127,0.00528859579936
39128,0.0193243529648
39129,0.225564882159
39133,0.044062115252
39135,0.0187804009765
39138,0.0244241412729
39141,0.136610418558
39149,0.0547422356904
39151,0.00349821685813
39152,0.067381337285
39153,0.0702030956745
39154,0.0314956046641
39159,0.0195213891566
39161,0.00593230081722
39163,0.0137212863192
39167,0.0765626877546
39171,0.0556407682598
39173,0.00376636185683
39177,0.0994718000293
39178,0.024071900174
39179,0.00545530486852
39184,0.0506717599928
39187,0.0154759343714
39188,0.00491041038185
39189,0.0238976757973
39199,0.226552784443
39201,0.0124072451144
39210,0.023057539016
39212,0.0755780488253
39216,0.0135140642524
39217,0.0222595259547
39218,0.0464648529887
39219,0.00354510499164
39223,0.00568194547668
39225,0.00305688520893
39226,0.0224702972919
39228,0.0689100250602
39229,0.0305796805769
39230,0.00573778757825
39232,0.0218934975564
39233,0.00419722869992
39237,0.00934030674398
39239,0.006838072557
39242,0.0076116444543
39243,0.0114539125934
39245,0.0424975641072
39247,0.0386064089835
39248,0.0116725061089
39251,0.0102846166119
39254,0.080380640924
39255,0.00448652310297
39257,0.0983824655414
39258,0.00538699142635
39260,0.00533258495852
39261,0.00526726385579
39262,0.0451963171363
39264,0.0335609987378
39269,0.0176139250398
39270,0.0171211417764
39272,0.0125432964414
39273,0.0176015291363
39274,0.0082486839965
39277,0.0177887454629
39278,0.0110939070582
39279,0.0324682742357
39281,0.0124589381739
39283,0.00668078055605
39293,0.0177887454629
39296,0.00840952899307
39299,0.00648206053302
39301,0.0127122662961
39305,0.174015507102
39307,0.0267801228911
39308,0.12657147646
39312,0.0175366476178
39316,0.226562529802
39317,0.0149085205048
39318,0.0158551353961
39319,0.0181637369096
39323,0.00967916660011
39324,0.00323314382695
39325,0.00191820284817
39330,0.00188573310152
39331,0.002971873153
39332,0.00370158627629
39335,0.0269970353693
39337,0.0265362635255
39338,0.121076889336
39342,0.00201564631425
39344,0.00397062674165
39345,0.0082523515448
39347,0.0264960080385
39348,0.0812138617039
39349,0.0372823029757
39350,0.042715664953
39351,0.0639085695148
39352,0.0096120396629
39353,0.0208719726652
39362,0.0112705044448
39363,0.0110651394352
39364,0.00590581214055
39366,0.00351794459857
39367,0.0714601650834
39370,0.42834687233
39373,0.00806656852365
39376,0.00372222159058
39378,0.042698957026
39379,0.147946193814
39380,0.0182014405727
39381,0.0208721738309
39383,0.121042408049
39384,0.00455894973129
39387,0.00339224236086
39389,0.0355964154005
39393,0.0218961220235
39395,0.136530444026
39396,0.00222989777103
39398,0.00423146458343
39401,0.010701357387
39404,0.00758672785014
39406,0.073536388576
39408,0.0102882962674
39409,0.00799753330648
39411,0.0293165054172
39415,0.0390714891255
39417,0.0275707952678
39420,0.00496978033334
39423,0.00387624860741
39424,0.124784484506
39426,0.0972322151065
39427,0.12409145385
39431,0.0432616993785
39433,0.00418588379398
39435,0.0489881820977
39436,0.0129428170621
39437,0.019740011543
39438,0.0510869212449
39442,0.100180111825
39443,0.00628208043054
39444,0.0222584046423
39445,0.136610418558
39447,0.00492115598172
39451,0.00519871572033
39453,0.0195213891566
39454,0.00598350539804
39457,0.00929270964116
39459,0.0320142246783
39460,0.0387321226299
39461,0.0182722732425
39462,0.00347523367964
39463,0.167879313231
39464,0.00461595645174
39465,0.0565568618476
39467,0.0124964537099
39471,0.0608642920852
39472,0.00838200282305
39474,0.00978016667068
39477,0.00708536989987
39481,0.00492864334956
39483,0.134622097015
39485,0.0325850099325
39487,0.0113932890818
39489,0.00576907675713
39490,0.0600655451417
39491,0.0344902575016
39492,0.00831713154912
39493,0.00466140685603
39494,0.00214446615428
39495,0.00375403859653
39498,0.0037974382285
39501,0.00535422051325
39502,0.00415023462847
39506,0.00399043178186
39507,0.118650183082
39508,0.00492479326203
39509,0.188298717141
39510,0.0536532811821
39511,0.0191962514073
39513,0.00366199458949
39514,0.0162730254233
39515,0.0151776205748
39516,0.0124595593661
39517,0.00992915034294
39520,0.0992155298591
39522,0.0127637172118
39523,0.00454332865775
39525,0.00212258542888
39526,0.00660955440253
39531,0.00485688494518
39532,0.0035266680643
39534,0.0273930374533
39536,0.0399803109467
39543,0.00359958014451
39544,0.0141152460128
39545,0.00285991374403
39547,0.0194271951914
39548,0.0322084799409
39549,0.00625928724185
39550,0.00445606885478
39554,0.0688342824578
39555,0.0256357975304
39556,0.0678676664829
39557,0.00421660905704
39558,0.00826240703464
39559,0.135217428207
39561,0.15599553287
39562,0.017779449001
39563,0.00406284769997
39564,0.0108477985486
39566,0.0373867228627
39568,0.00424823444337
39570,0.0181361474097
39571,0.00726759620011
39572,0.0452192798257
39573,0.00944978650659
39578,0.00179144204594
39580,0.121978089213
39581,0.00342527008615
39582,0.0253751743585
39584,0.0257991217077
39585,0.00401549786329
39587,0.00787205062807
39590,0.0314688012004
39591,0.00799685250968
39594,0.00673252902925
39595,0.0493739582598
39596,0.152583763003
39597,0.0222343206406
39604,0.0229437053204
39606,0.0103981131688
39607,0.0115986904129
39609,0.0445383451879
39610,0.0250508505851
39611,0.0424562655389
39613,0.00170896109194
39617,0.00329600460827
39619,0.210468113422
39621,0.0173367429525
39626,0.00702368747443
39627,0.0405104495585
39628,0.00885755103081
39629,0.00404777750373
39630,0.0042957724072
39631,0.0257070008665
39638,0.0602867156267
39639,0.0463714674115
39641,0.0038528740406
39642,0.0601683519781
39643,0.120289459825
39646,0.0109525183216
39649,0.00515410676599
39650,0.0509717538953
39655,0.00206182291731
39656,0.0337496288121
39660,0.0132589824498
39664,0.0364329181612
39665,0.0819437131286
39666,0.0666124597192
39668,0.0413083210588
39671,0.0270885415375
39672,0.0397567674518
39675,0.0108341509476
39676,0.00656677177176
39677,0.0227293316275
39680,0.00391639489681
39682,0.0596702173352
39683,0.0105432989076
39686,0.25310382247
39687,0.199944421649
39688,0.00503145670518
39690,0.0439205020666
39691,0.0387293510139
39695,0.0029462762177
39697,0.00449728220701
39698,0.0188136007637
39703,0.0177887454629
39709,0.0525551326573
39716,0.104545451701
39717,0.0592880211771
39718,0.0300133563578
39719,0.0140398908406
39722,0.00196686922573
39728,0.00925852172077
39729,0.037012193352
39731,0.00175812060479
39732,0.00390862906352
39733,0.00348776695319
39735,0.0774581953883
39737,0.0107688801363
39742,0.00832207687199
39743,0.00692618638277
39744,0.0681317448616
39745,0.0394171103835
39746,0.0271708834916
39747,0.00364336348139
39748,0.00436537992209
39750,0.00802768021822
39751,0.00762020004913
39755,0.0259814094752
39756,0.00576198613271
39758,0.00609430903569
39760,0.0101378206164
39761,0.00851247366518
39763,0.00360458437353
39769,0.0878937542439
39770,0.207826927304
39772,0.0161062665284
39773,0.00897757709026
39774,0.151342332363
39776,0.0134349279106
39777,0.00603247294202
39781,0.019797179848
39783,0.0756460875273
39784,0.0265256538987
39785,0.0127111114562
39786,0.0430876426399
39787,0.0312030427158
39789,0.0147633915767
39790,0.0101538300514
39791,0.00490193394944
39792,0.0480154938996
39794,0.0183749049902
39797,0.0109960138798
39798,0.0038500931114
39799,0.00386048899963
39800,0.00499076815322
39805,0.0185851287097
39806,0.012242664583
39807,0.00613781856373
39808,0.00449077831581
39809,0.00329515524209
39814,0.0101219797507
39815,0.0299896802753
39818,0.00239919358864
39819,0.00702661881223
39822,0.00384519109502
39823,0.034632306546
39827,0.00625016447157
39828,0.00934827886522
39834,0.00921888183802
39835,0.0192414391786
39837,0.0524963997304
39840,0.00968512799591
39841,0.00347141968086
39843,0.00346943736076
39844,0.0093952966854
39845,0.00798849388957
39846,0.0575512647629
39850,0.00786856468767
39858,0.00227387691848
39860,0.0362685099244
39861,0.00477856397629
39863,0.0185864455998
39865,0.0277828499675
39869,0.0113032832742
39872,0.00609331578016
39874,0.00456281844527
39877,0.0743114501238
39878,0.030201902613
39879,0.0112254647538
39881,0.00456672068685
39884,0.00839769653976
39888,0.011793631129
39889,0.0880814194679
39890,0.0172406453639
39891,0.0631140694022
39892,0.141331955791
39893,0.222169771791
39895,0.0105537595227
39896,0.01086222101
39897,0.00866512488574
39899,0.0115768937394
39904,0.00722889928147
39905,0.00962319411337
39908,0.00489482423291
39909,0.0121631901711
39915,0.14267718792
39917,0.156128108501
39922,0.0295355580747
39925,0.0209006574005
39927,0.0757753178477
39929,0.0173509977758
39933,0.0128163937479
39934,0.00174153060652
39939,0.0115171242505
39943,0.0153068229556
39944,0.0704227313399
39945,0.0649135410786
39947,0.202912315726
39956,0.0162974316627
39957,0.0233043488115
39959,0.0121496077627
39960,0.166154101491
39962,0.00743001140654
39964,0.192581295967
39965,0.00795867759734
39966,0.00881062168628
39970,0.0195213891566
39975,0.0109135992825
39976,0.00772063387558
39979,0.00449167564511
39980,0.00352353416383
39981,0.0926445797086
39982,0.0105676911771
39984,0.00423984741792
39985,0.00279134209268
39987,0.00818710029125
39988,0.00806925166398
39991,0.104396961629
39992,0.00609772652388
39993,0.0037164259702
39996,0.00845862645656
40000,0.0161710456014
40002,0.0689005553722
40003,0.00350855966099
40006,0.0162184610963
40007,0.135124579072
40008,0.0175848547369
40013,0.00447973841801
40015,0.0027178467717
40016,0.050140503794
40019,0.00413242122158
40021,0.00731591135263
40022,0.036334566772
40025,0.0120328217745
40029,0.011177229695
40034,0.0146868089214
40036,0.0629513412714
40038,0.00327564659528
40039,0.0287162996829
40040,0.171257913113
40043,0.0337092280388
40046,0.0122144538909
40051,0.0143854795024
40054,0.00965242274106
40056,0.00945358071476
40057,0.0228170268238
40060,0.00779474014416
40061,0.0134732117876
40062,0.0037532413844
40063,0.0121704172343
40064,0.0255846660584
40068,0.00854236353189
40071,0.00250342511572
40072,0.0225656367838
40073,0.0203339587897
40075,0.020693410188
40079,0.00642039300874
40080,0.00761227821931
40081,0.015898026526
40083,0.0247491002083
40090,0.0110132750124
40091,0.0217926185578
40092,0.00580435059965
40095,0.0094621758908
40099,0.138549312949
40102,0.00572636816651
40103,0.0565616823733
40104,0.0121056763455
40105,0.00705732963979
40106,0.0194315183908
40111,0.0254665911198
40117,0.00328658777289
40118,0.00392446899787
40119,0.00734772207215
40120,0.00320134800859
40124,0.00483451643959
40126,0.00384275754914
40127,0.00539412721992
40129,0.0217723026872
40132,0.00577664934099
40139,0.00714358733967
40141,0.00285744294524
40142,0.00401355884969
40144,0.00752884801477
40145,0.095381513238
40146,0.0355238579214
40147,0.00437294505537
40148,0.0178177598864
40150,0.0136577477679
40154,0.00313177797943
40155,0.00209694728255
40158,0.148429214954
40159,0.139501586556
40160,0.0122133903205
40161,0.00456181587651
40164,0.0126752750948
40165,0.0846230834723
40166,0.00398720381781
40168,0.00837628543377
40169,0.00915709324181
40170,0.00250915321521
40171,0.0112663554028
40176,0.00388008588925
40177,0.0291395504028
40178,0.142102524638
40179,0.00838266499341
40180,0.00358154624701
40183,0.0251363608986
40185,0.0087226703763
40186,0.128931477666
40189,0.180585101247
40192,0.0366603061557
40196,0.00432237284258
40198,0.0050428439863
40199,0.203825891018
40200,0.0162279885262
40206,0.0271625332534
40207,0.0146261667833
40209,0.174989417195
40210,0.0317300334573
40211,0.00367255602032
40212,0.00391021883115
40214,0.00868005491793
40216,0.00610519293696
40218,0.0518384836614
40222,0.157395899296
40223,0.0067079574801
40226,0.00254645152017
40232,0.00816187821329
40234,0.0623207911849
40235,0.00660255737603
40239,0.0407630465925
40241,0.136217147112
40242,0.0267894025892
40243,0.0569487474859
40244,0.00386953097768
40248,0.00515651563182
40249,0.00427170330659
40250,0.0470940954983
40251,0.0207620188594
40252,0.128441035748
40253,0.00879951845855
40254,0.00573090417311
40258,0.0752660632133
40259,0.00420804647729
40261,0.00560233509168
40262,0.0129769872874
40263,0.142102524638
40265,0.00367255602032
40266,0.0322653725743
40268,0.146124646068
40269,0.0235985871404
40271,0.00505769206211
40274,0.00648968061432
40275,0.170031934977
40276,0.00803729239851
40277,0.0662059783936
40279,0.00607801740989
40280,0.0754230245948
40283,0.0042874161154
40284,0.0545546486974
40286,0.148825854063
40287,0.0719228312373
40288,0.00447800336406
40289,0.0198655705899
40291,0.0123473824933
40292,0.00999770965427
40294,0.0164864044636
40295,0.00433372985572
40296,0.0548618063331
40299,0.0265910644084
40300,0.00238351826556
40301,0.102890618145
40303,0.0322072282434
40305,0.0144353229553
40306,0.00234785000794
40307,0.00587891647592
40312,0.0274494122714
40314,0.0553104765713
40315,0.0428266227245
40319,0.242852687836
40321,0.0049682832323
40325,0.110277876258
40326,0.00423477543518
40328,0.00704347668216
40333,0.0397742502391
40334,0.0126354154199
40336,0.00436734687537
40338,0.0162117294967
40341,0.00341508560814
40343,0.0149463210255
40345,0.0686171725392
40347,0.0056643220596
40348,0.016382927075
40351,0.00460218498483
40352,0.00908875558525
40354,0.00934448558837
40356,0.010709236376
40358,0.00278955488466
40360,0.230935871601
40361,0.00303956167772
40362,0.00727604981512
40364,0.016454834491
40366,0.00418744236231
40367,0.0181866567582
40373,0.00632384419441
40375,0.0333875864744
40377,0.0107461726293
40382,0.00652371346951
40384,0.0164959169924
40386,0.00437135715038
40388,0.256080955267
40393,0.0029180299025
40394,0.0042462986894
40396,0.0230459906161
40398,0.0123387156054
40402,0.00324694509618
40404,0.00316550210118
40405,0.00680043268949
40407,0.0124341864139
40408,0.10511764884
40409,0.00441702129319
40412,0.0239110216498
40414,0.00770047679543
40415,0.00472340127453
40416,0.0131660010666
40417,0.00787369254977
40421,0.0199323147535
40422,0.01884756051
40431,0.0142077663913
40435,0.0596871227026
40439,0.0077030970715
40440,0.00371492025442
40445,0.00670206267387
40446,0.0415781699121
40447,0.0287738386542
40451,0.00574635760859
40453,0.0175860002637
40457,0.0349400863051
40459,0.00562348868698
40460,0.00476982770488
40462,0.00378982606344
40463,0.0314402990043
40464,0.00952241383493
40470,0.0174941904843
40472,0.00464830780402
40474,0.0121446931735
40476,0.0175153166056
40481,0.0103366998956
40482,0.00713434023783
40485,0.00917408615351
40487,0.183699414134
40492,0.0188356731087
40494,0.00304432492703
40496,0.00982833374292
40498,0.0162867251784
40500,0.158391773701
40502,0.00404436327517
40504,0.00815223064274
40506,0.00391829479486
40508,0.0105011500418
40509,0.0187907163054
40510,0.00278032198548
40511,0.0629492849112
40512,0.00720750540495
40513,0.00298196543008
40514,0.00611397251487
40516,0.00589668983594
40518,0.00619762856513
40520,0.0259258020669
40521,0.0242917779833
40526,0.0041793435812
40527,0.00172467494849
40529,0.00420687580481
40532,0.0382563844323
40535,0.0292107276618
40540,0.0574993900955
40542,0.0716851353645
40543,0.021864593029
40545,0.00346498726867
40546,0.00785318389535
40547,0.0841205194592
40550,0.0332345291972
40554,0.00365695101209
40557,0.0918611511588
40559,0.00853874161839
40560,0.0163611806929
40564,0.0194315183908
40566,0.0110317906365
40567,0.0384248644114
40568,0.00379240349866
40569,0.0217926185578
40571,0.0114113707095
40572,0.0433697849512
40575,0.0200059656054
40576,0.168734043837
40577,0.0162117294967
40579,0.0280554164201
40580,0.0101732108742
40581,0.00232614506967
40582,0.0224119760096
40586,0.00980727933347
40588,0.0144827384502
40592,0.0152920661494
40594,0.116168789566
40595,0.026547499001
40596,0.0112424772233
40598,0.00724896648899
40602,0.0368770547211
40605,0.0218748021871
40607,0.0246477350593
40609,0.153707116842
40610,0.0324320234358
40611,0.059669110924
40612,0.0290337260813
40617,0.00439541321248
40620,0.00341053493321
40621,0.0246358513832
40622,0.0226441714913
40623,0.00375563860871
40627,0.0336205549538
40629,0.00913294404745
40630,0.00716319214553
40636,0.0185821503401
40637,0.0229180175811
40638,0.0103186769411
40641,0.00386372138746
40644,0.0071350899525
40645,0.00519731082022
40651,0.0303780455142
40653,0.0391328334808
40655,0.00958103500307
40656,0.0195377673954
40657,0.0194315183908
40660,0.0424409918487
40661,0.00218813493848
40663,0.00418744236231
40664,0.00314138433896
40665,0.0427089110017
40666,0.0542274303734
40667,0.00718241557479
40669,0.00795128662139
40670,0.0203171763569
40671,0.0190101470798
40673,0.0443071424961
40674,0.0194315183908
40675,0.00617252709344
40679,0.0224006157368
40681,0.0108279492706
40682,0.0110052321106
40683,0.201883777976
40687,0.00289563392289
40691,0.00993257761002
40694,0.00480439886451
40696,0.0138712972403
40699,0.00685248849913
40701,0.00739144301042
40702,0.00424005463719
40703,0.184292390943
40705,0.017865806818
40706,0.0155775388703
40707,0.0377679355443
40708,0.00423811469227
40713,0.069135338068
40716,0.0571173690259
40719,0.0394282303751
40720,0.00423811469227
40721,0.0022543866653
40722,0.0443265065551
40723,0.0315370000899
40725,0.0269302595407
40730,0.0383756048977
40731,0.0914037823677
40734,0.00368491956033
40735,0.0122630717233
40737,0.00316494400613
40739,0.00996310357004
40741,0.138096600771
40742,0.0205092262477
40744,0.0808219835162
40745,0.0161926597357
40749,0.00607456453145
40750,0.00217027403414
40752,0.0349783040583
40754,0.00907889660448
40757,0.0175479482859
40758,0.00424913037568
40761,0.0048111518845
40762,0.0260630752891
40763,0.0322950445116
40764,0.0198147948831
40765,0.00792603567243
40769,0.0053790314123
40771,0.00549168558791
40773,0.0118672307581
40775,0.0225112978369
40777,0.0350995026529
40779,0.186867028475
40781,0.0526629835367
40783,0.0341683477163
40784,0.0163464602083
40785,0.00531395664439
40786,0.0239110216498
40788,0.00369703629985
40789,0.139501586556
40791,0.0101296473294
40792,0.0644601657987
40793,0.0162794012576
40794,0.00550528615713
40796,0.0155770573765
40797,0.00247273733839
40798,0.0343980565667
40802,0.00340521498583
40803,0.00772264366969
40805,0.231761738658
40806,0.00882170535624
40808,0.0623291507363
40809,0.0354621298611
40811,0.0322037301958
40812,0.0096281580627
40814,0.00523456186056
40815,0.1103990376
40816,0.164117485285
40818,0.0179343856871
40819,0.200554668903
40820,0.0336507335305
40821,0.00698289740831
40822,0.0581240355968
40824,0.00239575281739
40826,0.0121578350663
40827,0.00409525912255
40830,0.0906841382384
40831,0.204021468759
40837,0.00324685685337
40840,0.014233507216
40842,0.00258852075785
40845,0.00722179515287
40847,0.0428903289139
40848,0.00629782862961
40850,0.0125129753724
40851,0.00411516940221
40852,0.0342157036066
40854,0.0195903405547
40855,0.00871463026851
40857,0.0070458012633
40859,0.012178841047
40861,0.0638116523623
40862,0.0136577477679
40863,0.0180700719357
40864,0.00658846693113
40865,0.0332816727459
40866,0.00591545831412
40868,0.0043141245842
40870,0.00210478249937
40873,0.134360462427
40876,0.0022643704433
40878,0.00477732764557
40881,0.00350134656765
40882,0.0666097328067
40886,0.00538641959429
40889,0.0354857631028
40892,0.0116656105965
40894,0.0253656469285
40895,0.00360742630437
40896,0.0253301858902
40898,0.00624596327543
40901,0.00479877274483
40904,0.0103006362915
40906,0.00771443778649
40907,0.016143547371
40912,0.0306784883142
40913,0.0194315183908
40914,0.0129975304008
40916,0.00903393421322
40917,0.00347076961771
40918,0.00460008205846
40919,0.0227482076734
40920,0.0608748570085
40921,0.035246361047
40922,0.0297873206437
40923,0.00352796004154
40924,0.0728217884898
40925,0.0127246966586
40926,0.018249001354
40928,0.00649209460244
40930,0.0402820110321
40932,0.00857830885798
40935,0.016928255558
40939,0.0806358456612
40940,0.0516680441797
40941,0.0295646023005
40942,0.0573162920773
40943,0.0699524059892
40944,0.0108100734651
40945,0.00775525067002
40946,0.00959277153015
40948,0.00632987869903
40950,0.00681174686179
40955,0.00718534737825
40957,0.0080227907747
40958,0.0159067865461
40959,0.00621697213501
40962,0.0218543410301
40964,0.0548948980868
40966,0.0564470589161
40967,0.0616680420935
40971,0.00246718013659
40973,0.0484689809382
40974,0.164041355252
40975,0.00209724460728
40976,0.0164428390563
40977,0.0828300639987
40982,0.0373533889651
40983,0.0875898227096
40984,0.00330075877719
40986,0.0139908194542
40988,0.106654807925
40989,0.135570287704
40990,0.0322499126196
40991,0.0042587746866
41007,0.0241979975253
41008,0.165664181113
41009,0.0324316471815
41010,0.0158611703664
41011,0.0130346594378
41018,0.011259701103
41020,0.0390309132636
41021,0.00537674874067
41022,0.141636371613
41024,0.0187919251621
41026,0.201693192124
41029,0.0048598702997
41030,0.0120061794296
41031,0.00888541992754
41033,0.0151185616851
41034,0.00344504462555
41035,0.00576970819384
41040,0.0137954615057
41041,0.00646471139044
41044,0.0177378188819
41047,0.0176996607333
41052,0.00407571205869
41053,0.0161503124982
41056,0.0724077373743
41059,0.00942689459771
41060,0.00387262739241
41064,0.0412718169391
41066,0.00845769140869
41068,0.0962388068438
41069,0.0255442988127
41070,0.023511942476
41071,0.00419583357871
41073,0.0210098028183
41074,0.0107307834551
41076,0.0127399330959
41079,0.12895847857
41082,0.00742974784225
41083,0.0120289102197
41086,0.0120075996965
41087,0.0131478980184
41088,0.0154253495857
41089,0.080683991313
41090,0.0388702936471
41091,0.00429960014299
41092,0.169264942408
41095,0.0406095311046
41096,0.00249412236735
41097,0.011431527324
41098,0.00799657311291
41100,0.0914037823677
41104,0.0119665376842
41107,0.0114384647459
41110,0.0262832995504
41111,0.148331105709
41114,0.00434983894229
41116,0.00483923079446
41117,0.00624235393479
41119,0.00868300534785
41120,0.0333543755114
41121,0.0621169731021
41122,0.0109351761639
41123,0.111004322767
41125,0.0175622496754
41126,0.0134326266125
41128,0.00347704393789
41129,0.0162164829671
41130,0.0589339286089
41133,0.181002765894
41136,0.1418068856
41140,0.0211283322424
41145,0.0167344622314
41146,0.00617946079001
41147,0.0599954240024
41148,0.00644714664668
41151,0.0308494213969
41152,0.0251160282642
41154,0.0415169149637
41155,0.0113624110818
41159,0.0989768132567
41160,0.00535907782614
41161,0.0128591889516
41162,0.0153168803081
41165,0.00309985480271
41166,0.00980874709785
41167,0.139543265104
41169,0.165580257773
41170,0.00738624576479
41171,0.128176629543
41172,0.0194315183908
41177,0.00284009682946
41178,0.00689373025671
41182,0.038515586406
41185,0.0141302701086
41187,0.0411123484373
41190,0.00815889146179
41193,0.0518256872892
41195,0.00569173833355
41196,0.0125713041052
41201,0.0881353095174
41202,0.0284235347062
41204,0.00568795343861
41208,0.00752362655476
41211,0.0201342478395
41215,0.0330021344125
41216,0.00741362059489
41217,0.024219468236
41220,0.0136293582618
41221,0.0319316871464
41223,0.0563296861947
41226,0.0731050670147
41230,0.00558506604284
41231,0.00419619632885
41232,0.00961017422378
41233,0.0109432302415
41234,0.00281101511791
41240,0.027135733515
41242,0.0155626535416
41243,0.0159909036011
41245,0.114535957575
41247,0.0171227622777
41248,0.00363938463852
41250,0.00284686079249
41251,0.00702754314989
41255,0.114862285554
41256,0.00596941821277
41258,0.00748013844714
