ID,TARGET
36930,0.0176374018192
36936,0.0254687219858
36938,0.00416017975658
36939,0.00718100974336
36940,0.153935313225
36942,0.00225943559781
36943,0.0127281602472
36944,0.0251464042813
36947,0.00252249487676
36948,0.00928113888949
36951,0.115868724883
36954,0.0141065567732
36956,0.0289624780416
36957,0.00397263187915
36959,0.00557324942201
36962,0.0180645957589
36965,0.0106629310176
36968,0.0708357319236
36970,0.046234831214
36972,0.022420886904
36973,0.0420326814055
36974,0.00424718810245
36975,0.0314846821129
36976,0.00702097034082
36977,0.0397808775306
36981,0.0476266518235
36988,0.00320787611417
36989,0.0358910523355
36990,0.0057436991483
36995,0.0415546149015
36996,0.00362550327554
36998,0.0874976441264
37001,0.0300288703293
37003,0.0394232943654
37005,0.0327746607363
37008,0.0147920455784
37009,0.248375222087
37013,0.0118912840262
37014,0.0329428873956
37015,0.0589992031455
37016,0.00658266479149
37020,0.0140946926549
37021,0.00582912703976
37022,0.0245350990444
37024,0.00291092391126
37027,0.00634922226891
37028,0.115202449262
37030,0.115702174604
37031,0.0292755309492
37032,0.00567454565316
37034,0.00404364382848
37035,0.00870975572616
37038,0.0967696458101
37040,0.00865372549742
37043,0.0110565777868
37044,0.0571122057736
37045,0.0235328562558
37046,0.0320916473866
37048,0.00744168553501
37049,0.0651002675295
37050,0.0197244454175
37051,0.0573203787208
37054,0.00316536123864
37055,0.00761475926265
37056,0.0348759889603
37058,0.00635624583811
37059,0.0196945052594
37061,0.0442853905261
37062,0.0109825115651
37064,0.0147028882056
37065,0.0109143136069
37066,0.0587177164853
37067,0.0394465476274
37069,0.116930648685
37073,0.266997724771
37077,0.00810088217258
37078,0.00334279611707
37079,0.013359086588
37081,0.0165994036943
37082,0.00502462405711
37083,0.0165070537478
37085,0.0256194658577
37086,0.0168998874724
37088,0.0197244454175
37092,0.00357100041583
37094,0.0134790930897
37095,0.0102438023314
37098,0.0283861514181
37099,0.00285112042911
37103,0.00305391079746
37104,0.01456048619
37105,0.0399713255465
37106,0.00922174938023
37109,0.0156410224736
37112,0.139416694641
37113,0.0197244454175
37115,0.00950937625021
37116,0.0120996283367
37118,0.0308873951435
37122,0.0398744642735
37124,0.00665450561792
37126,0.0121771804988
37127,0.0213876515627
37129,0.00781740806997
37133,0.159706443548
37136,0.0019401650643
37139,0.0039612390101
37140,0.00447904225439
37142,0.00857626833022
37143,0.00735588837415
37144,0.00401209667325
37146,0.00360805285163
37148,0.019639249891
37151,0.00280718691647
37153,0.0643394142389
37154,0.00386254373007
37158,0.00407801847905
37159,0.0087465075776
37161,0.0254711396992
37165,0.00232662400231
37168,0.0060102972202
37169,0.00791423767805
37173,0.0213345792145
37175,0.00241749314591
37177,0.00710677728057
37180,0.00767099484801
37182,0.00917999632657
37183,0.10982336849
37185,0.00751602370292
37188,0.00975083000958
37191,0.221339583397
37192,0.0162670109421
37193,0.00800709333271
37194,0.0052532539703
37197,0.0409276820719
37198,0.00561872823164
37199,0.0704855769873
37200,0.179895326495
37202,0.0134384604171
37204,0.0165515877306
37205,0.00507019553334
37206,0.0155095104128
37207,0.0055263354443
37215,0.0323590226471
37216,0.00657379766926
37217,0.165888786316
37218,0.00990401767194
37219,0.00337850116193
37220,0.162853747606
37221,0.088290758431
37222,0.151845991611
37224,0.0273281484842
37227,0.00641462067142
37229,0.00391795579344
37230,0.00942150689662
37231,0.04938178882
37232,0.00483598606661
37235,0.0434078611434
37236,0.136454775929
37237,0.0531133189797
37238,0.00632806494832
37239,0.0223391186446
37240,0.144864559174
37245,0.00337495398708
37246,0.0638027787209
37251,0.00223574368283
37252,0.0332520902157
37253,0.145221635699
37254,0.00257950299419
37255,0.0101524889469
37256,0.00497303809971
37261,0.130594953895
37265,0.0088562592864
37268,0.00589596247301
37270,0.0160003565252
37273,0.0567907169461
37276,0.0705031454563
37280,0.00318799284287
37285,0.0159944631159
37286,0.01467607636
37289,0.0283114500344
37294,0.0322171486914
37295,0.00724803935736
37296,0.242184370756
37297,0.0162426494062
37298,0.00206588325091
37299,0.0626868233085
37303,0.00597120029852
37305,0.010379422456
37306,0.0119000766426
37309,0.00397008517757
37310,0.0344786830246
37312,0.0169257186353
37313,0.0222015045583
37314,0.0232412852347
37315,0.156479135156
37317,0.0263478960842
37318,0.0238706208766
37323,0.164931029081
37325,0.00231446581893
37327,0.0252250637859
37328,0.0045596412383
37335,0.00219410145655
37339,0.054723341018
37344,0.00700762122869
37347,0.0208299793303
37348,0.0131351891905
37349,0.0162806548178
37351,0.0104680573568
37352,0.00690109049901
37353,0.00795448757708
37354,0.00343561870977
37355,0.0252420902252
37356,0.0088569149375
37358,0.135499149561
37359,0.0216581784189
37360,0.00590851251036
37363,0.0305754877627
37366,0.0982020273805
37368,0.00426298985258
37371,0.0465228706598
37372,0.00479842023924
37374,0.00200427114032
37375,0.0074557303451
37376,0.0743584781885
37377,0.00185910647269
37378,0.0231657512486
37383,0.00972287170589
37384,0.125321283937
37387,0.0176369436085
37391,0.0525037273765
37392,0.00395964318886
37396,0.00689460337162
37398,0.00724731991068
37399,0.00546858692542
37400,0.00831856764853
37401,0.0283478908241
37402,0.00907685235143
37404,0.0273658130318
37406,0.0275421254337
37407,0.0226133000106
37408,0.00692102685571
37409,0.0300409104675
37410,0.00277966749854
37411,0.163786888123
37413,0.0223721507937
37417,0.0145874191076
37423,0.00292170303874
37424,0.0035207036417
37425,0.0168126039207
37428,0.0142226964235
37432,0.0938493981957
37440,0.125929504633
37442,0.0247079078108
37443,0.00435602245852
37445,0.0220347493887
37446,0.0261596236378
37447,0.031383421272
37450,0.0756690353155
37451,0.00335709261708
37458,0.0628729313612
37459,0.00613467069343
37460,0.0165888778865
37463,0.0206610690802
37465,0.0659821107984
37467,0.0175267904997
37469,0.00335658481345
37472,0.00899281445891
37474,0.164045244455
37475,0.129650145769
37476,0.00532433204353
37481,0.0399931259453
37485,0.00375032494776
37487,0.0739364549518
37489,0.0637125819921
37490,0.109682694077
37491,0.0453781075776
37492,0.0251226909459
37495,0.0198547169566
37497,0.135216936469
37500,0.0165869686753
37502,0.0449151620269
37503,0.001981143374
37504,0.00465232692659
37505,0.00361678819172
37506,0.0154162077233
37508,0.0702210739255
37513,0.0275570508093
37514,0.0203799679875
37515,0.0125007051975
37516,0.0249866358936
37520,0.0228269379586
37532,0.0510388240218
37533,0.064609490335
37534,0.0136754959822
37539,0.0342177525163
37540,0.0101246200502
37541,0.00318364193663
37542,0.201602369547
37543,0.286600649357
37545,0.0440828613937
37546,0.0110492762178
37548,0.00788930337876
37550,0.00353083200753
37551,0.0141312973574
37552,0.0146817984059
37553,0.00525612290949
37555,0.00456545688212
37557,0.00234114914201
37558,0.0222305711359
37560,0.005528352689
37563,0.00474825780839
37565,0.207048326731
37567,0.0104463426396
37568,0.0698412656784
37572,0.0109413452446
37573,0.0186382234097
37574,0.0346205160022
37575,0.0068530254066
37577,0.00280732708052
37579,0.00323037360795
37580,0.00490115676075
37582,0.00278069986962
37584,0.0172347724438
37586,0.00396384065971
37588,0.00858593173325
37589,0.01693148911
37591,0.0269295573235
37593,0.0173280630261
37594,0.00616989238188
37595,0.0191376246512
37596,0.00220575695857
37600,0.0124886035919
37601,0.0377308838069
37602,0.0673385038972
37604,0.0235378518701
37605,0.0919899791479
37607,0.0466599874198
37610,0.163130491972
37611,0.0316652804613
37614,0.012078480795
37615,0.00389821897261
37617,0.0242907293141
37618,0.00462038908154
37622,0.0164972674102
37623,0.0713205188513
37624,0.0111796092242
37625,0.0119349639863
37626,0.0281091686338
37632,0.0319766625762
37633,0.00995377264917
37634,0.00749097764492
37635,0.012778964825
37636,0.0244838315994
37637,0.00794769730419
37640,0.00464553572237
37643,0.0329465568066
37645,0.0178314354271
37647,0.0332067683339
37648,0.0413019433618
37650,0.00918618403375
37652,0.0347102917731
37655,0.00857271440327
37658,0.101344026625
37661,0.00653340946883
37669,0.0622520819306
37670,0.0682535916567
37671,0.0537824109197
37672,0.0537335462868
37677,0.0074644186534
37678,0.0157367065549
37679,0.0093331169337
37682,0.0217913854867
37683,0.00412692222744
37684,0.00719057256356
37686,0.00407492881641
37688,0.0811511427164
37693,0.0170773360878
37694,0.00863602012396
37695,0.00393759552389
37697,0.00878415256739
37698,0.042419500649
37701,0.00382300908677
37702,0.00506295915693
37703,0.0575728788972
37705,0.00685163587332
37706,0.0102309156209
37709,0.0163872484118
37711,0.10077675432
37712,0.0637190639973
37713,0.0115574002266
37715,0.0157462637872
37716,0.00656539201736
37717,0.0237413085997
37718,0.037857696414
37719,0.00378465326503
37720,0.0575628988445
37722,0.00492690689862
37723,0.00770588731393
37727,0.134414583445
37728,0.169365927577
37729,0.017942648381
37733,0.00864244252443
37739,0.0111119803041
37744,0.026202570647
37745,0.00184257794172
37748,0.0461221039295
37753,0.00406503211707
37754,0.00993075780571
37759,0.0129412887618
37761,0.0145229576156
37762,0.16386385262
37763,0.00642726290971
37764,0.0137053895742
37770,0.0145431216806
37772,0.0183948129416
37773,0.0070300521329
37775,0.132528752089
37777,0.0236816294491
37780,0.0042925151065
37781,0.0110784852877
37782,0.0361935868859
37783,0.107087530196
37784,0.0261054188013
37787,0.0119217466563
37788,0.0223921723664
37789,0.0133175123483
37792,0.00728131923825
37793,0.00537016894668
37794,0.0143009768799
37795,0.0177194289863
37797,0.0153278363869
37798,0.00201543048024
37800,0.00867431890219
37801,0.0049584666267
37803,0.225078701973
37804,0.0131829502061
37807,0.0143705438823
37808,0.0299773160368
37812,0.131693646312
37814,0.00736398622394
37815,0.00423994194716
37817,0.0102613996714
37819,0.00435374537483
37822,0.00477317627519
37823,0.0254709329456
37825,0.0094631947577
37826,0.00747061613947
37833,0.00424795411527
37834,0.0584653541446
37835,0.00455696228892
37836,0.0307862572372
37839,0.0104875080287
37840,0.00800898391753
37841,0.0465885996819
37846,0.0127390492707
37850,0.00381629029289
37854,0.0168768111616
37856,0.109439954162
37857,0.00406282255426
37859,0.0272866673768
37860,0.0706074982882
37861,0.00384218990803
37862,0.0134886754677
37863,0.0328317582607
37872,0.0531694293022
37873,0.00529383588582
37876,0.00578639376909
37882,0.0176219083369
37883,0.0156075535342
37886,0.0925391539931
37888,0.0148849431425
37889,0.0318726152182
37891,0.010218931362
37892,0.00225715874694
37893,0.00559096923098
37894,0.00493505550548
37895,0.00443774880841
37897,0.0110088149086
37900,0.00480416184291
37901,0.00395120028406
37902,0.00390851218253
37904,0.00893048103899
37905,0.0165989492089
37907,0.00410809973255
37909,0.0442788824439
37913,0.0160729512572
37914,0.00239615142345
37916,0.0260187890381
37919,0.0955247357488
37921,0.00483356555924
37922,0.00407702568918
37923,0.0200614910573
37928,0.16971051693
37929,0.0315024517477
37931,0.0181860812008
37933,0.0200207140297
37934,0.0040885717608
37935,0.320825636387
37936,0.00952196400613
37937,0.0757823958993
37940,0.00428206333891
37942,0.00410224730149
37943,0.00834146793932
37944,0.0511075779796
37945,0.00782399345189
37946,0.00306008616462
37948,0.0110214054585
37949,0.00305320275947
37950,0.0349360145628
37956,0.0160222128034
37957,0.0229274071753
37958,0.0131687968969
37959,0.0078373067081
37961,0.0482059270144
37963,0.0141989272088
37964,0.00436590239406
37965,0.0410051345825
37966,0.00488787377253
37967,0.0211257077754
37969,0.00684714084491
37971,0.0147558404133
37972,0.0262043774128
37974,0.012170699425
37977,0.0828244835138
37978,0.0908218175173
37979,0.0103807495907
37981,0.026849726215
37982,0.0356646701694
37986,0.0312303360552
37987,0.00568690244108
37988,0.0191155616194
37989,0.0103891342878
37991,0.132609918714
37992,0.00949558708817
37994,0.00549883814529
37995,0.00418475549668
37996,0.0226455256343
37997,0.01075482741
37998,0.00295294658281
37999,0.00797216035426
38000,0.00843707285821
38001,0.00802653003484
38003,0.00349885411561
38005,0.0459937863052
38006,0.0545953810215
38009,0.00477218115702
38011,0.00740242749453
38012,0.0181100871414
38013,0.0145459473133
38014,0.0164936985821
38015,0.0197376124561
38020,0.0176434777677
38021,0.0204913523048
38022,0.00224371394143
38023,0.184369400144
38024,0.0103366933763
38025,0.00310561037622
38027,0.0229341499507
38028,0.035743650049
38029,0.0341958254576
38030,0.122255302966
38031,0.00864212401211
38034,0.0751901343465
38036,0.016710087657
38037,0.137461990118
38039,0.00613022129983
38040,0.00899146776646
38041,0.0223138984293
38043,0.00356747629121
38045,0.00497653055936
38046,0.0215612892061
38050,0.00839882157743
38051,0.112486422062
38053,0.0045292773284
38054,0.0946771651506
38056,0.0136106563732
38060,0.00581981707364
38064,0.0309158675373
38067,0.0847166478634
38068,0.0891641303897
38075,0.192752331495
38080,0.0177405625582
38081,0.00859839934856
38083,0.00787636078894
38084,0.0198402088135
38086,0.0210771299899
38088,0.0272005908191
38090,0.0317421145737
38091,0.00464517110959
38092,0.011700572446
38093,0.10237685591
38094,0.00934517197311
38095,0.0113170668483
38096,0.0461410656571
38097,0.00429443735629
38098,0.00401534372941
38099,0.0323356874287
38110,0.0151864439249
38113,0.012859614566
38114,0.0233406275511
38115,0.0248509030789
38116,0.0100611122325
38117,0.00370098045096
38119,0.0139889586717
38120,0.00373515114188
38122,0.177299454808
38123,0.00604688934982
38125,0.00353188393638
38128,0.00409025792032
38131,0.0916420295835
38132,0.0106675941497
38134,0.0452839545906
38136,0.00413491390646
38138,0.121144473553
38139,0.0153497289866
38141,0.122486591339
38142,0.0166770257056
38143,0.0109748989344
38145,0.0764134898782
38148,0.0231556035578
38152,0.0136743457988
38153,0.0146755101159
38156,0.00437369756401
38159,0.00413255393505
38160,0.0237645097077
38161,0.00804197788239
38162,0.0600007101893
38164,0.150173440576
38166,0.0125240590423
38167,0.00425249245018
38170,0.022185947746
38171,0.0193399749696
38174,0.0197502635419
38175,0.1587908566
38176,0.0101538393646
38178,0.0166988559067
38180,0.0487550422549
38184,0.00900297332555
38186,0.00635283207521
38188,0.0101323816925
38189,0.00704917917028
38190,0.0155348535627
38191,0.0037410594523
38192,0.00504940468818
38195,0.0339462049305
38197,0.0100300339982
38198,0.0413144901395
38203,0.21112382412
38204,0.0186151638627
38205,0.0409125387669
38206,0.156492680311
38207,0.0373786427081
38208,0.0252828001976
38209,0.0115324798971
38210,0.00789841450751
38212,0.0556730404496
38215,0.0550589449704
38217,0.03797519207
38220,0.0248271338642
38225,0.0155103933066
38226,0.00778347766027
38227,0.040752671659
38229,0.14451315999
38230,0.0118502583355
38231,0.00949710328132
38232,0.00406863261014
38233,0.00526104215533
38234,0.00491848867387
38235,0.0101252654567
38238,0.0047061201185
38239,0.0330636799335
38242,0.0182308442891
38243,0.151752591133
38244,0.0445882156491
38247,0.00648679211736
38249,0.0021018027328
38252,0.0117165958509
38254,0.00216295500286
38266,0.00944670382887
38267,0.0199620407075
38268,0.0138853192329
38269,0.124729081988
38271,0.0136414095759
38272,0.0275661833584
38273,0.0228351410478
38276,0.00416998844594
38278,0.0345731042325
38279,0.00460245134309
38280,0.00932138971984
38282,0.00805946998298
38283,0.00918293278664
38284,0.0053434735164
38285,0.0358714088798
38286,0.00236924993806
38288,0.0136662423611
38289,0.00744269322604
38290,0.024157743901
38292,0.05385556072
38296,0.0320950932801
38300,0.12656211853
38304,0.229630976915
38305,0.0448829233646
38306,0.0926146134734
38308,0.00335864210501
38312,0.0239631943405
38313,0.0351884737611
38314,0.0499540567398
38315,0.015805548057
38316,0.0144282113761
38317,0.00677810702473
38327,0.0676203146577
38329,0.00964869372547
38332,0.0030971809756
38334,0.00505464617163
38336,0.0351466760039
38337,0.00220364751294
38338,0.0132942916825
38340,0.00964979454875
38342,0.011844554916
38348,0.130982220173
38349,0.00544004514813
38350,0.0130066173151
38351,0.00760436058044
38355,0.0467303320765
38358,0.112219706178
38363,0.0089647192508
38364,0.0625375434756
38366,0.00768630951643
38367,0.00420462572947
38368,0.0181994382292
38370,0.0093743968755
38373,0.0116870030761
38374,0.0354223549366
38375,0.00909326039255
38378,0.167542561889
38381,0.0750848278403
38384,0.0377973355353
38386,0.00488818436861
38387,0.0125858560205
38388,0.0165434014052
38391,0.0144612118602
38394,0.0338092520833
38395,0.0165268629789
38396,0.0144066987559
38399,0.029126772657
38404,0.0106612695381
38409,0.0783835276961
38412,0.229156583548
38414,0.0205800198019
38415,0.0573645532131
38416,0.00857097841799
38417,0.0113638099283
38418,0.00724091241136
38420,0.226610213518
38422,0.034139778465
38427,0.227399110794
38430,0.0225738342851
38432,0.0130239203572
38433,0.153117403388
38435,0.0375489778817
38442,0.0198648925871
38443,0.00338791753165
38445,0.0192480348051
38446,0.0637044236064
38448,0.012778093107
38449,0.00544861797243
38450,0.00262094079517
38455,0.143597632647
38462,0.0136905387044
38464,0.0150756705552
38466,0.0188329275697
38468,0.0124690746889
38469,0.0128880683333
38470,0.00314032239839
38472,0.0294984690845
38473,0.0194974057376
38475,0.00805508252233
38477,0.0317020900548
38478,0.168753907084
38479,0.00725398072973
38484,0.0473406948149
38485,0.214632481337
38486,0.00229954859242
38487,0.00637561827898
38488,0.00460012210533
38489,0.016923006624
38490,0.013069880195
38491,0.0068617304787
38492,0.0274193622172
38493,0.00338558433577
38497,0.0128303039819
38498,0.033635251224
38500,0.0362277142704
38501,0.0162880830467
38502,0.0119620226324
38503,0.0678049102426
38506,0.00588969932869
38507,0.14515158534
38509,0.0336364991963
38510,0.100560188293
38511,0.0142759038135
38513,0.0150668695569
38515,0.00453953631222
38521,0.00291531230323
38522,0.0326096005738
38525,0.0138337705284
38527,0.00775862205774
38528,0.0361906811595
38530,0.00232209311798
38531,0.0111352652311
38532,0.00238345237449
38533,0.00744938105345
38535,0.156298398972
38537,0.0144994305447
38538,0.00655925739557
38539,0.0168071947992
38542,0.0204643327743
38543,0.00412882352248
38545,0.0480588488281
38546,0.0232303217053
38547,0.0413807146251
38549,0.00264233769849
38551,0.0357860289514
38555,0.0296691097319
38557,0.0109257604927
38558,0.00971531495452
38562,0.0823332816362
38564,0.027371764183
38565,0.0380037873983
38566,0.0313322171569
38567,0.00836149509996
38568,0.0495040640235
38569,0.00774217024446
38575,0.0385732240975
38577,0.0595917180181
38579,0.0348286703229
38581,0.00534469168633
38584,0.010151325725
38587,0.0227922964841
38588,0.0107739707455
38592,0.0439886264503
38594,0.0236652251333
38596,0.0343079641461
38597,0.0134598761797
38598,0.00349578028545
38599,0.0394178256392
38605,0.00558907072991
38608,0.00528691522777
38609,0.0491740554571
38610,0.035601656884
38611,0.00437149219215
38612,0.0120905227959
38613,0.0393844693899
38614,0.0225260071456
38615,0.0122661674395
38616,0.0155387688428
38617,0.0670350417495
38620,0.00591933075339
38622,0.0393759198487
38623,0.0266348626465
38625,0.0134460702538
38626,0.0148880332708
38627,0.00898321531713
38628,0.034017469734
38630,0.00377671420574
38631,0.00625197496265
38632,0.00867927633226
38633,0.0100851915777
38634,0.00946109462529
38635,0.00742404628545
38638,0.0363795794547
38639,0.0259909667075
38640,0.0375567823648
38641,0.00232835253701
38642,0.0360897928476
38643,0.00217251316644
38645,0.0465229898691
38650,0.0187999494374
38651,0.0442987345159
38652,0.0172287635505
38653,0.00779051193967
38654,0.0125375445932
38655,0.00692527508363
38656,0.00378201343119
38657,0.00241393083706
38660,0.0131985452026
38661,0.14594078064
38663,0.0040428545326
38664,0.0270966589451
38666,0.0124302841723
38667,0.00638984981924
38668,0.0324669443071
38671,0.00447813328356
38672,0.0104492772371
38682,0.132782280445
38683,0.00602259021252
38684,0.00904889032245
38686,0.0608134567738
38688,0.0417978130281
38689,0.00759680056944
38690,0.165346577764
38694,0.0037034463603
38695,0.00783039350063
38696,0.00681369844824
38697,0.0048869154416
38698,0.00363670592196
38699,0.0291799996048
38701,0.0105084991083
38703,0.145492658019
38705,0.00656453659758
38710,0.128851041198
38711,0.048988185823
38712,0.0314841084182
38714,0.00300436723046
38716,0.011054254137
38719,0.0300015863031
38721,0.009844888933
38722,0.0197219997644
38724,0.00239499122836
38725,0.0296793486923
38728,0.259005337954
38729,0.00381239317358
38730,0.0453049875796
38731,0.00485227629542
38732,0.00617145234719
38733,0.00388841936365
38734,0.00353671121411
38738,0.00639151316136
38739,0.00447410019115
38740,0.16347193718
38741,0.136749342084
38743,0.131193846464
38744,0.00857192464173
38746,0.0093688480556
38747,0.00770479300991
38752,0.00193654908799
38754,0.0844524726272
38756,0.0041035162285
38758,0.0108017837629
38759,0.0682022199035
38760,0.207520604134
38761,0.0590715408325
38762,0.0641161650419
38763,0.00962224137038
38765,0.00229651853442
38768,0.00454343343154
38769,0.0104190772399
38771,0.0190072413534
38773,0.00809721741825
38774,0.0038868538104
38776,0.00514229619876
38778,0.0343430675566
38782,0.00387905724347
38785,0.00810062326491
38787,0.00457320641726
38789,0.0393658205867
38792,0.00264880224131
38793,0.192554652691
38794,0.0662292614579
38795,0.134930282831
38796,0.00428086798638
38801,0.00200658431277
38804,0.0106082251295
38805,0.0107400985435
38807,0.0668859034777
38808,0.00766569375992
38810,0.194411486387
38811,0.0340391919017
38813,0.00786883477122
38814,0.018351553008
38816,0.0065471380949
38817,0.0142503036186
38818,0.0134738637134
38819,0.00924577284604
38821,0.00697803730145
38823,0.013100028038
38825,0.133860245347
38827,0.0510020256042
38828,0.00239874492399
38829,0.0172249358147
38830,0.00205413275398
38832,0.00879338849336
38837,0.00288798171096
38841,0.019800145179
38842,0.00879965908825
38844,0.00755056086928
38845,0.0465623959899
38847,0.0851648971438
38850,0.0820043981075
38854,0.0301817320287
38856,0.0227924995124
38858,0.140429601073
38859,0.046785350889
38860,0.0430195108056
38861,0.0135314613581
38862,0.00205567781813
38865,0.0235955379903
38866,0.00282764714211
38867,0.0100589450449
38868,0.0692583620548
38872,0.0202485285699
38873,0.03373099491
38877,0.0520165264606
38878,0.0215730536729
38880,0.00385140068829
38881,0.019800145179
38887,0.006644139532
38888,0.0760815367103
38889,0.0238476898521
38890,0.0122220609337
38891,0.0060924673453
38898,0.00458576809615
38904,0.00552629726008
38905,0.00861337035894
38907,0.130637139082
38910,0.0043066223152
38912,0.0920309871435
38913,0.00234257476404
38915,0.00435911491513
38916,0.00816578604281
38918,0.00853142421693
38921,0.0236711595207
38923,0.0317371599376
38925,0.00321770086884
38927,0.0027009001933
38934,0.00404873024672
38936,0.0152429146692
38937,0.0042965086177
38939,0.00340201100335
38942,0.0377695374191
38943,0.0031412045937
38945,0.00892355665565
38946,0.00678915623575
38947,0.0163542348891
38948,0.00199241936207
38950,0.0359324328601
38951,0.00662187626585
38952,0.526319384575
38955,0.00228475104086
38956,0.128846272826
38957,0.00614155130461
38959,0.015697369352
38962,0.0217924956232
38964,0.0350441485643
38965,0.0386527627707
38966,0.0162195172161
38969,0.141812726855
38970,0.166435092688
38973,0.0188762359321
38975,0.00488504953682
38976,0.0174543894827
38977,0.00857802852988
38978,0.012978380546
38980,0.160897061229
38984,0.0624191984534
38985,0.027998354286
38986,0.00420353095978
38989,0.0244066976011
38992,0.00649379845709
38995,0.0992532745004
38997,0.0306328292936
38998,0.00765742221847
38999,0.0143321361393
39003,0.117181181908
39006,0.00857357028872
39009,0.14046061039
39010,0.052001863718
39011,0.00916935876012
39013,0.0456811562181
39014,0.0130966026336
39017,0.0164600964636
39019,0.0631283447146
39024,0.0865837484598
39026,0.0170950759202
39031,0.128220722079
39036,0.0334743261337
39039,0.00373934023082
39040,0.0183959472924
39041,0.00435433769599
39045,0.0126360850409
39046,0.0148500623181
39048,0.0105154914781
39050,0.0147791784257
39051,0.00983923953027
39053,0.0081359539181
39056,0.00751981884241
39058,0.148571267724
39059,0.00323462556116
39060,0.00408512214199
39061,0.0197994280607
39064,0.283242881298
39067,0.0238715074956
39069,0.0279383119196
39070,0.0490657873452
39072,0.0101656476036
39073,0.0081409746781
39075,0.00300609157421
39076,0.00955767277628
39078,0.014835068956
39081,0.0521566979587
39087,0.0521902628243
39092,0.00638511870056
39094,0.00870499946177
39096,0.0640584379435
39097,0.00973072275519
39099,0.00537956645712
39101,0.0108573781326
39102,0.0369504503906
39103,0.00513741280884
39104,0.0181905552745
39105,0.0824244320393
39107,0.0287847258151
39108,0.09232249856
39111,0.0918587520719
39112,0.0201270487159
39113,0.0132672730833
39114,0.00411912379786
39115,0.0053301230073
39116,0.0828200727701
39118,0.0157795697451
39119,0.0124579723924
39126,0.011888789013
39127,0.00542689207941
39128,0.01923462376
39129,0.223558932543
39133,0.0436093658209
39135,0.0178230274469
39138,0.023683110252
39141,0.139202669263
39149,0.0533272624016
39151,0.00344301620498
39152,0.0690286010504
39153,0.0713806897402
39154,0.0356717482209
39159,0.0197994280607
39161,0.00602716440335
39163,0.0127026941627
39167,0.0717647746205
39171,0.060644518584
39173,0.00376116856933
39177,0.100762806833
39178,0.0239058919251
39179,0.00567585788667
39184,0.0466276444495
39187,0.0172751843929
39188,0.00460191164166
39189,0.0196291301399
39199,0.24565538764
39201,0.0120588168502
39210,0.0258694645017
39212,0.0734296888113
39216,0.0149045260623
39217,0.0226821862161
39218,0.0474985614419
39219,0.00378857599571
39223,0.00554220937192
39225,0.00335034355521
39226,0.0224396698177
39228,0.0696271434426
39229,0.0274600479752
39230,0.00624553393573
39232,0.022564586252
39233,0.00435904646292
39237,0.00830710958689
39239,0.00750061497092
39242,0.00660278368741
39243,0.0109645575285
39245,0.0428334362805
39247,0.0395851358771
39248,0.0116250682622
39251,0.00919639132917
39254,0.0845811367035
39255,0.00457553146407
39257,0.0975354462862
39258,0.00513528939337
39260,0.00546254310757
39261,0.00497026089579
39262,0.0471024811268
39264,0.033220987767
39269,0.0150504931808
39270,0.0191750265658
39272,0.0131489206105
39273,0.0176477022469
39274,0.00877111963928
39277,0.0176300220191
39278,0.0100136008114
39279,0.0329375490546
39281,0.0132430866361
39283,0.00750943785533
39293,0.0176323242486
39296,0.00845369510353
39299,0.00656642671674
39301,0.011533325538
39305,0.179200425744
39307,0.0263615585864
39308,0.126354157925
39312,0.0185166597366
39316,0.222287937999
39317,0.0140585508198
39318,0.0149126024917
39319,0.0180337615311
39323,0.00919582415372
39324,0.00317768054083
39325,0.00197962741368
39330,0.00194330210797
39331,0.00310978246853
39332,0.00388805498369
39335,0.0266955103725
39337,0.0237526986748
39338,0.120017543435
39342,0.00211960612796
39344,0.00404976774007
39345,0.00681781675667
39347,0.0307312943041
39348,0.0772133097053
39349,0.0392125286162
39350,0.0549770705402
39351,0.0661802068353
39352,0.0102701140568
39353,0.0203373301774
39362,0.0120221674442
39363,0.0112911779433
39364,0.00583448400721
39366,0.00352513906546
39367,0.0683994218707
39370,0.449725210667
39373,0.00844603963196
39376,0.00372150540352
39378,0.0437633916736
39379,0.163886681199
39380,0.0166564211249
39381,0.0218191146851
39383,0.111886546016
39384,0.00400452828035
39387,0.00368421780877
39389,0.0375622287393
39393,0.0203445162624
39395,0.141566455364
39396,0.00245566363446
39398,0.00439094705507
39401,0.0110291065648
39404,0.00611934391782
39406,0.0721162706614
39408,0.0103119388223
39409,0.00849488656968
39411,0.0316968038678
39415,0.0425633303821
39417,0.0286571644247
39420,0.00504600908607
39423,0.00397629803047
39424,0.124797202647
39426,0.0927306041121
39427,0.123174704611
39431,0.0434876643121
39433,0.00433182809502
39435,0.0484375432134
39436,0.0130449160933
39437,0.0221581049263
39438,0.054878551513
39442,0.1141634956
39443,0.00620687985793
39444,0.021711172536
39445,0.139182046056
39447,0.0047625717707
39451,0.00544630456716
39453,0.019786959514
39454,0.00595485465601
39457,0.00929469615221
39459,0.0259122960269
39460,0.0404178574681
39461,0.0196494273841
39462,0.00341954268515
39463,0.182330220938
39464,0.00469291117042
39465,0.0576217547059
39467,0.0121518969536
39471,0.0632003098726
39472,0.0083480682224
39474,0.00899656955153
39477,0.00695526506752
39481,0.00507614994422
39483,0.136691957712
39485,0.0291799362749
39487,0.0113289412111
39489,0.0054943873547
39490,0.0619464293122
39491,0.036533985287
39492,0.00790866278112
