ID,TARGET
17231,0.0431745089591
17232,0.0326203070581
17234,0.0241318475455
17235,0.0207358319312
17237,0.00896792672575
17240,0.0159140229225
17241,0.0271799266338
17242,0.136456415057
17243,0.0819303691387
17246,0.253510355949
17247,0.0414916165173
17248,0.00794590264559
17249,0.0880519747734
17251,0.0126508977264
17254,0.0462673678994
17255,0.00653847213835
17259,0.0268251560628
17261,0.0082151228562
17262,0.0246875733137
17266,0.00876332167536
17267,0.00695608370006
17269,0.203948989511
17272,0.0136902825907
17276,0.405560404062
17279,0.0215045902878
17281,0.0143875414506
17289,0.0105962976813
17290,0.0169890131801
17291,0.0331868082285
17293,0.373162895441
17294,0.411823362112
17297,0.232850894332
17300,0.0489068292081
17301,0.00864031724632
17303,0.124748006463
17304,0.0134801473469
17307,0.0507264062762
17310,0.0127111235633
17311,0.0159152839333
17313,0.00599498534575
17318,0.00864576734602
17319,0.00560137396678
17322,0.00526696955785
17324,0.015675438568
17326,0.0757904648781
17333,0.0211740210652
17334,0.0140671506524
17335,0.0174019485712
17338,0.00378294615075
17339,0.00920594204217
17340,0.145258665085
17343,0.0444852747023
17346,0.00477213226259
17351,0.00468535907567
17353,0.00630209781229
17354,0.0383994318545
17356,0.0174546316266
17357,0.0318463034928
17359,0.00502370204777
17362,0.240512430668
17363,0.017151972279
17367,0.0752758532763
17369,0.00667645363137
17370,0.025921260938
17371,0.18480335176
17373,0.00400270847604
17375,0.0736522898078
17377,0.145386457443
17379,0.0328923426569
17380,0.0326203070581
17381,0.0252509787679
17382,0.405923694372
17383,0.1251822263
17384,0.0751039758325
17386,0.0167111419141
17387,0.00661547714844
17388,0.0536872930825
17389,0.0159662365913
17390,0.0463206022978
17391,0.013646600768
17392,0.0419056452811
17393,0.0319580100477
17395,0.0119337756187
17396,0.00708546023816
17399,0.0767934992909
17400,0.0855526030064
17401,0.0161232687533
17402,0.149920463562
17404,0.0209615733474
17408,0.00590852228925
17417,0.162820622325
17420,0.0704731941223
17421,0.00419636163861
17422,0.0202165301889
17423,0.00700448220596
17425,0.132834032178
17426,0.139403477311
17427,0.00909867230803
17428,0.0535370372236
17429,0.0734551176429
17431,0.0638390555978
17432,0.155655577779
17434,0.00395115232095
17435,0.0215045902878
17440,0.0154212582856
17443,0.263812601566
17444,0.217767328024
17446,0.260891288519
17450,0.0955436304212
17453,0.0231364797801
17454,0.228356033564
17456,0.0172709766775
17457,0.0140208341181
17461,0.018990278244
17464,0.157961785793
17465,0.0800633132458
17470,0.315991848707
17472,0.00694559700787
17473,0.0508921667933
17474,0.0935237705708
17475,0.00601082202047
17476,0.174482017756
17479,0.0304501075298
17480,0.0408537387848
17483,0.0481920428574
17485,0.0131209446117
17486,0.00626147352159
17488,0.0560887604952
17493,0.0664595365524
17501,0.00410475302488
17504,0.0128510864452
17507,0.0359474383295
17508,0.0097138043493
17511,0.0185575094074
17513,0.228305742145
17515,0.00833580177277
17516,0.0246767941862
17518,0.0320129618049
17519,0.152613058686
17520,0.0147804701701
17521,0.0544112175703
17525,0.0265963375568
17527,0.0106967445463
17528,0.239096358418
17530,0.023092340678
17532,0.155868768692
17533,0.286609709263
17535,0.0306935459375
17536,0.0764489322901
17537,0.160660773516
17538,0.0241784602404
17539,0.0687278434634
17541,0.00354096712545
17542,0.043392919004
17544,0.0347040146589
17546,0.0229371171445
17548,0.0430366620421
17549,0.0255832243711
17551,0.0105084152892
17552,0.0211511123925
17553,0.0423238351941
17555,0.0232878830284
17556,0.0314742363989
17562,0.0588644109666
17566,0.254295885563
17567,0.00848921574652
17571,0.020269555971
17573,0.0144613431767
17574,0.0804495289922
17576,0.00695383409038
17578,0.0235469136387
17581,0.00868759583682
17584,0.0330767184496
17586,0.0121442070231
17587,0.00525360321626
17588,0.0987174659967
17590,0.00905699655414
17591,0.0078736776486
17592,0.0422171652317
17594,0.00895389728248
17595,0.0170135013759
17598,0.0147348018363
17599,0.191270172596
17601,0.00883021112531
17602,0.288640797138
17603,0.0233924221247
17605,0.0271737817675
17607,0.0248291119933
17608,0.0169437117875
17610,0.0128743909299
17611,0.0177807323635
17612,0.121773667634
17615,0.0305482819676
17617,0.386194318533
17623,0.00878366176039
17625,0.0494025722146
17627,0.0048341723159
17629,0.00356979831122
17631,0.0306932795793
17636,0.0280806068331
17637,0.0146282631904
17638,0.0527872890234
17639,0.00294671882875
17640,0.0476621091366
17642,0.0324369296432
17643,0.00797550100833
17647,0.0374424941838
17648,0.0291602928191
17654,0.0264585465193
17655,0.00295576453209
17656,0.0326203070581
17661,0.235856756568
17663,0.0813551023602
17664,0.00616523902863
17666,0.0107045788318
17667,0.30811420083
17668,0.0194800719619
17670,0.0189682729542
17672,0.0232878830284
17673,0.015763906762
17675,0.0143807614222
17676,0.0544876269996
17679,0.0788810253143
17680,0.00847245566547
17681,0.172175601125
17682,0.0038177606184
17683,0.0853191763163
17684,0.029793722555
17686,0.0195402633399
17687,0.0158305261284
17688,0.0458687283099
17689,0.0202548932284
17691,0.00983494427055
17692,0.164812624454
17693,0.0431773550808
17697,0.0303184762597
17701,0.0133490366861
17703,0.0183734819293
17704,0.0535547062755
17706,0.00613017054275
17707,0.0223911013454
17709,0.00378451030701
17710,0.00729812635109
17711,0.0368493571877
17712,0.0579055100679
17713,0.0103670805693
17716,0.16971822083
17718,0.149864658713
17720,0.0326203070581
17721,0.00724894553423
17723,0.0136819658801
17724,0.0543301664293
17726,0.386074632406
17730,0.0205145385116
17731,0.033504422754
17739,0.0694975405931
17740,0.0172952394933
17742,0.254492670298
17743,0.0986424013972
17744,0.017756132409
17746,0.0909145697951
17747,0.0292647071183
17749,0.00799835845828
17750,0.00574418902397
17752,0.116024516523
17754,0.00584539491683
17755,0.0484179630876
17756,0.0249175652862
17757,0.0280913766474
17761,0.0086314631626
17764,0.277770459652
17765,0.0225448422134
17767,0.0286035928875
17768,0.0797725319862
17769,0.111911967397
17772,0.014857750386
17774,0.00319832889363
17775,0.00468252692372
17778,0.0168903823942
17781,0.0585948526859
17782,0.0167447812855
17786,0.00626702141017
17788,0.039679095149
17792,0.0701199099422
17797,0.0180109925568
17798,0.022957323119
17799,0.0834461525083
17800,0.022217201069
17801,0.166540518403
17802,0.0164119750261
17807,0.0965390354395
17808,0.00679129268974
17809,0.0397634208202
17810,0.0400611460209
17811,0.0125089157373
17813,0.0509249866009
17815,0.0165502429008
17817,0.020962914452
17819,0.00886933039874
17821,0.295657366514
17824,0.0345869734883
17825,0.00501750875264
17828,0.098715364933
17830,0.0404131747782
17832,0.0120237711817
17834,0.0132365049794
17839,0.0509260334074
17845,0.0850969105959
17847,0.037971124053
17853,0.00862090475857
17854,0.114220358431
17855,0.0724544748664
17857,0.0136920465156
17863,0.0496624298394
17866,0.0369832850993
17869,0.0199554283172
17872,0.0889133810997
17873,0.0589566975832
17876,0.0887002572417
17877,0.0472399145365
17887,0.00478238426149
17888,0.0072658075951
17889,0.0230012964457
17892,0.130260571837
17893,0.0827692449093
17894,0.0705268457532
17895,0.00502036884427
17896,0.0326203070581
17900,0.0157618056983
17910,0.0110478708521
17911,0.00893882941455
17915,0.701752305031
17917,0.0081972591579
17919,0.00340302963741
17920,0.0328512601554
17921,0.015319943428
17924,0.00662786327302
17925,0.0202701296657
17926,0.179844632745
17927,0.141679465771
17928,0.0060429032892
17931,0.276397883892
17932,0.0218818485737
17933,0.032884798944
17934,0.16044563055
17940,0.0380123071373
17941,0.104657143354
17942,0.200208842754
17949,0.052516490221
17950,0.264544993639
17951,0.0136508690193
17952,0.0176210142672
17955,0.0241198651493
17957,0.0064310207963
17960,0.0163245908916
17961,0.0160429608077
17964,0.0195720866323
17965,0.0180798936635
17966,0.0780565589666
17969,0.029281117022
17970,0.0132920620963
17972,0.0169864166528
17980,0.0383101291955
17981,0.0109089110047
17986,0.00622986257076
17988,0.0516916811466
17989,0.0281695295125
17993,0.149312585592
17994,0.00327210850082
17995,0.00931949075311
17996,0.00831356924027
17997,0.0802503451705
17998,0.0164439640939
18000,0.0164140537381
18001,0.00925176590681
18002,0.119967058301
18004,0.0198400672525
18007,0.0711773261428
18008,0.00696068955585
18016,0.00708176428452
18017,0.0326203070581
18018,0.0533115528524
18019,0.00725618982688
18023,0.0342123433948
18027,0.0217204727232
18028,0.0543911121786
18031,0.0185845680535
18034,0.0696756616235
18035,0.0299967024475
18036,0.0187949668616
18037,0.0920188501477
18039,0.00728323869407
18040,0.0263856779784
18041,0.00770733412355
18042,0.0189726930112
18044,0.00806425325572
18045,0.183482706547
18046,0.00715206703171
18047,0.00703366519883
18048,0.00577438250184
18049,0.0336519479752
18051,0.00825171545148
18057,0.0333138369024
18059,0.0697628259659
18062,0.184602305293
18063,0.00695674913004
18064,0.0146730346605
18069,0.00876990985125
18070,0.00701989745721
18071,0.00449282070622
18074,0.0821023881435
18077,0.0558596327901
18078,0.095794133842
18081,0.0513095185161
18082,0.00739327585325
18085,0.319119244814
18090,0.0368104167283
18093,0.0186116918921
18094,0.0133371213451
18095,0.00806718692183
18096,0.0140665499493
18097,0.0185475032777
18098,0.0712481960654
18101,0.0461488962173
18102,0.214050412178
18103,0.0130265150219
18106,0.0268635228276
18108,0.0136954598129
18109,0.267847657204
18111,0.054696470499
18113,0.0542163550854
18115,0.0255604088306
18116,0.00635017966852
18117,0.0439987368882
18118,0.00668033119291
18120,0.0281263273209
18121,0.143881469965
18124,0.225922375917
18125,0.0473410822451
18127,0.0101374620572
18130,0.066793076694
18131,0.0194487348199
18133,0.0214689336717
18134,0.0183346029371
18135,0.0126686533913
18136,0.0225629266351
18138,0.0286747720093
18139,0.0285193752497
18141,0.0306305047125
18144,0.118883349001
18145,0.00393080990762
18146,0.00833041593432
18147,0.140397205949
18148,0.00294380052947
18149,0.0699409097433
18152,0.0150402905419
18153,0.0264389384538
18156,0.00812676921487
18157,0.048007786274
18158,0.202796474099
18159,0.0284260027111
18162,0.0414294600487
18164,0.0113508524373
18166,0.041465267539
18169,0.00918145757169
18172,0.0493406429887
18174,0.0252286307514
18175,0.021533947438
18176,0.00931365042925
18177,0.0124486451969
18178,0.00757162133232
18179,0.0598783232272
18180,0.04077578336
18184,0.0191306211054
18186,0.1156110093
18191,0.114499233663
18194,0.119572527707
18196,0.0444937981665
18197,0.0149062164128
18198,0.029677355662
18200,0.00681229215115
18201,0.108554445207
18207,0.00646056886762
18208,0.108777247369
18209,0.00568595807999
18212,0.00911901704967
18213,0.0281505472958
18216,0.0587448254228
18219,0.0381597541273
18220,0.00389609578997
18222,0.080867536366
18223,0.00385603564791
18224,0.0534826666117
18226,0.0173956956714
18227,0.080897346139
18228,0.0298694632947
18229,0.037163939327
18232,0.264702767134
18233,0.0289372242987
18234,0.00696358457208
18236,0.015144684352
18239,0.00813736859709
18240,0.00489699374884
18241,0.0412914343178
18242,0.00809471774846
18244,0.0094230119139
18248,0.0328790061176
18249,0.0383083932102
18253,0.015647334978
18254,0.0221507959068
18255,0.0336576476693
18256,0.172645062208
18262,0.013818400912
18266,0.00404848484322
18267,0.278829932213
18270,0.0169782973826
18273,0.23897588253
18275,0.00701598962769
18276,0.0166025329381
18278,0.183726787567
18280,0.0620471797884
18286,0.0366638824344
18289,0.029677355662
18293,0.022940563038
18295,0.0969482958317
18297,0.0100701646879
18299,0.00706251803786
18301,0.0191652923822
18302,0.00923924334347
18303,0.0135072190315
18304,0.0600416064262
18305,0.0674102455378
18309,0.0983543023467
18311,0.00338788470253
18312,0.129353195429
18313,0.0384165383875
18316,0.00714291073382
18319,0.0417681857944
18320,0.069374114275
18321,0.00725247478113
18322,0.0190321058035
18328,0.00891560036689
18330,0.102101713419
18331,0.096842713654
18334,0.0467814765871
18337,0.0189324133098
18340,0.0420670956373
18343,0.00790905021131
18344,0.0235892646015
18346,0.0131052397192
18347,0.012686134316
18348,0.00850054994226
18349,0.0324728377163
18353,0.0111774401739
18354,0.0874286666512
18355,0.0137181319296
18356,0.0090041430667
18357,0.0549909770489
18358,0.019770257175
18359,0.0386514700949
18360,0.268544971943
18361,0.0451040565968
18362,0.029438091442
18364,0.0611614733934
18365,0.118945278227
18366,0.154177159071
18367,0.00695207621902
18369,0.320060223341
18372,0.0941654369235
18374,0.221818059683
18378,0.00686936127022
18379,0.0269979760051
18382,0.00476756645367
18384,0.266182899475
18385,0.091499581933
18388,0.0257320143282
18389,0.203948989511
18394,0.0771054774523
18395,0.194710060954
18396,0.048118378967
18400,0.0557856447995
18401,0.0214002672583
18402,0.212854936719
18406,0.0129484534264
18408,0.0111378310248
18409,0.0699901655316
18411,0.0537973120809
18412,0.0302568543702
18414,0.012426359579
18415,0.0132151776925
18416,0.0587393455207
18417,0.0527574680746
18418,0.0059704114683
18422,0.00627826247364
18423,0.0805453285575
18427,0.157649219036
18429,0.00389996170998
18430,0.034650914371
18432,0.239119708538
18433,0.0348322913051
18434,0.084589920938
18435,0.0878965854645
18438,0.0338505990803
18439,0.00319929607213
18440,0.0189575795084
18441,0.0338646695018
18442,0.0105865141377
18447,0.135557249188
18448,0.0058673187159
18452,0.185870185494
18456,0.0151639487594
18458,0.280605942011
18459,0.234454616904
18461,0.0256111472845
18463,0.0203232467175
18464,0.0066268183291
18469,0.00876816920936
18470,0.0825264453888
18471,0.0286747720093
18476,0.00627999380231
18477,0.0328687876463
18483,0.0451310686767
18484,0.0133943986148
18487,0.102883197367
18489,0.103981696069
18493,0.0422814339399
18494,0.0419733077288
18495,0.012658553198
18500,0.0329178906977
18502,0.0556481741369
18505,0.0537863075733
18507,0.0137367770076
18509,0.0396088063717
18511,0.0108387302607
18515,0.0634905993938
18516,0.134888768196
18517,0.0032971042674
18518,0.0864468589425
18520,0.021609403193
18526,0.237549334764
18529,0.00971792452037
18530,0.253762871027
18531,0.0301168300211
18532,0.0100977048278
18533,0.0149024846032
18535,0.0347333364189
18537,0.0346899069846
18538,0.00546234846115
18542,0.00537094520405
18543,0.0254094284028
18546,0.00597468623891
18547,0.0537042804062
18548,0.0104813044891
18549,0.00549547094852
18550,0.0316788293421
18551,0.0972299799323
18553,0.0307083874941
18556,0.207068815827
18557,0.0175474714488
18559,0.0256535485387
18560,0.00936451274902
18562,0.00410730531439
18565,0.0883495509624
18566,0.0034102757927
18568,0.236156567931
18569,0.0784641131759
18570,0.0831280350685
18571,0.00619072793052
18576,0.0597946383059
18580,0.0358749777079
18584,0.011879388243
18587,0.22671200335
18588,0.0472427792847
18591,0.00718862656504
18592,0.0115751586854
18594,0.123697407544
18595,0.0428623668849
18597,0.0925551131368
18599,0.0994658172131
18600,0.0251482315361
18602,0.00651177437976
18603,0.00912202056497
18605,0.165465697646
18609,0.0208456870168
18610,0.0699206739664
18612,0.0134191988036
18613,0.00836449861526
18615,0.00590512901545
18622,0.0124323470518
18623,0.0377697125077
18624,0.00853810831904
18625,0.0170417074114
18626,0.0385734513402
18628,0.0366171337664
18629,0.0362826436758
18630,0.0387449152768
18632,0.00602732598782
18633,0.00965527258813
18634,0.00926847755909
18636,0.0351630337536
18640,0.221192106605
18641,0.0777080208063
18642,0.249950960279
18645,0.110909894109
18648,0.254007130861
18653,0.0134665714577
18654,0.0112276235595
18655,0.0573303364217
18658,0.0484236516058
18660,0.0319587886333
18668,0.0247745085508
18672,0.00699639692903
18673,0.0433058217168
18674,0.0490691773593
18676,0.00435964297503
18678,0.0667882934213
18679,0.0116181336343
18680,0.0557875148952
18681,0.00796809513122
18682,0.154279649258
18683,0.0052398876287
18684,0.0124048376456
18686,0.045635458082
18689,0.0793104171753
18691,0.00355298491195
18694,0.0207037385553
18696,0.0134961176664
18698,0.0643099546432
18700,0.0242864899337
18702,0.0547198951244
18704,0.172724977136
18705,0.0298868454993
18706,0.0403359383345
18707,0.116319492459
18713,0.0296213123947
18714,0.0505341291428
18717,0.073974467814
18718,0.0333167016506
18719,0.0381962247193
18720,0.0241548400372
18722,0.0520147047937
18723,0.0279400739819
18728,0.036393634975
18729,0.0620263703167
18730,0.00655945297331
18734,0.0914058238268
18736,0.00674946978688
18738,0.0421687848866
18739,0.0313750579953
18740,0.0639755278826
18741,0.0314133837819
18742,0.0778410583735
18746,0.0553772263229
18748,0.00308977114037
18749,0.0367261208594
18750,0.0552926547825
18751,0.00344934966415
18752,0.00573401339352
18753,0.0622395463288
18758,0.0173262581229
18759,0.0142270382494
18761,0.166010305285
18763,0.221098169684
18766,0.074941277504
18767,0.0056990319863
18768,0.0661069378257
18769,0.0209963712841
18770,0.0746014341712
18772,0.0318128801882
18776,0.0163296461105
18778,0.0105659915134
18783,0.0573159232736
18785,0.0307483524084
18791,0.055742058903
18792,0.132247284055
18793,0.0555082000792
18795,0.00610539829358
18798,0.0365177169442
18800,0.02832550928
18802,0.0484866425395
18803,0.0601402744651
18804,0.00631136493757
18805,0.0167606957257
18806,0.0636985972524
18807,0.249329999089
18810,0.0379812009633
18813,0.0103487456217
18826,0.0167416036129
18834,0.0350387021899
18838,0.165868163109
18839,0.371343493462
18841,0.00878082681447
18842,0.0287386011332
18843,0.00555774895474
18845,0.0204721670598
18846,0.00878268200904
18850,0.0085213445127
18854,0.160805344582
18855,0.0448373630643
18856,0.0901196748018
18858,0.0128638874739
18859,0.0399154163897
18860,0.0104218246415
18862,0.00631060218439
18865,0.0175005774945
18867,0.0229273941368
18869,0.0178170017898
18870,0.276970565319
18871,0.00739906262606
18873,0.00710638333112
18874,0.028280897066
18883,0.0310952756554
18887,0.00673717400059
18888,0.0327961854637
18889,0.0746458917856
18890,0.254700273275
18892,0.0664301663637
18893,0.0137266637757
18894,0.0243402272463
18895,0.0786990821362
18897,0.0593164153397
18899,0.00550863938406
18900,0.0139100626111
18902,0.0344036221504
18904,0.284251898527
18905,0.0319339036942
18906,0.15561811626
18907,0.0198694374412
18908,0.0117974784225
18910,0.133083149791
18913,0.0220055058599
18916,0.0133739104494
18917,0.00674776919186
18918,0.165978878736
18920,0.0442294403911
18922,0.062542296946
18923,0.123580820858
18925,0.123138956726
18927,0.00652381544933
18928,0.00652971258387
18929,0.0172675773501
18930,0.0143139632419
18934,0.0793644562364
18935,0.161385834217
18937,0.0646015554667
18938,0.0356210097671
18940,0.00417930586264
18942,0.230492994189
18943,0.357370048761
18954,0.0327961854637
18956,0.0216218736023
18957,0.144541144371
18959,0.0604026094079
18961,0.250304847956
18963,0.0584784150124
18964,0.191763579845
18965,0.0353281572461
18966,0.238094270229
18968,0.0274392813444
18970,0.00452951109037
18971,0.00722960755229
18973,0.00865959655493
18976,0.100477404892
18979,0.0075538479723
18980,0.00280763534829
18981,0.0769016593695
18984,0.099589087069
18985,0.016688786447
18988,0.0125941904262
18989,0.00756136933342
18990,0.0460261441767
18991,0.0664643347263
18994,0.0196122564375
18996,0.161980807781
18999,0.0207551959902
19000,0.0150953251868
19002,0.00659589283168
19006,0.00833386648446
19007,0.00756180938333
19008,0.00653381505981
19014,0.132014602423
19016,0.0276358183473
19017,0.0683875381947
19019,0.00382634997368
19025,0.00888550002128
19030,0.0371780693531
19031,0.0709957778454
19032,0.0539382062852
19033,0.00662690959871
19034,0.00356493215077
19037,0.0144905056804
19038,0.055352859199
19040,0.0327961854637
19044,0.178711935878
19046,0.0195180606097
19047,0.0327961854637
19050,0.00859592668712
19051,0.00828008260578
19052,0.0416365005076
19053,0.00800817087293
19054,0.0114742200822
19056,0.0374686345458
19057,0.00693277269602
19059,0.0558182150126
19060,0.00681534130126
19062,0.00732036260888
19070,0.0141027299687
19071,0.0321203283966
19072,0.0160493385047
19073,0.105677843094
19074,0.0195783432573
19075,0.0711816996336
19081,0.00684219645336
19082,0.0131812375039
19086,0.0044214730151
19087,0.00923847127706
19090,0.065146535635
19091,0.00583898369223
19095,0.0371961407363
19098,0.0503767468035
19099,0.00719795422629
19100,0.0408060923219
19101,0.0793533846736
19103,0.111781314015
19104,0.0327961854637
19105,0.0798730254173
19107,0.0155807277188
19108,0.055447395891
19109,0.0350008495152
19112,0.00921648647636
19113,0.0224474593997
19114,0.0154015468433
19117,0.0123420450836
19118,0.0349293835461
19122,0.0648347437382
19124,0.00590197229758
19127,0.0253021903336
19130,0.0255884043872
19132,0.25882717967
19133,0.0338804535568
19136,0.0239923559129
19140,0.0288984123617
19144,0.253230154514
19145,0.00847002025694
19146,0.0210064928979
19147,0.00824314262718
19150,0.0331620536745
19151,0.108023054898
19152,0.0405460260808
19154,0.118174321949
19155,0.0255820695311
19156,0.0375500619411
19163,0.0223554000258
19166,0.0736504197121
19170,0.112077571452
19173,0.00633476907387
19174,0.0681984871626
19175,0.262501597404
19176,0.0222907587886
19178,0.0151737211272
19179,0.0992459580302
19182,0.0169020481408
19184,0.048102863133
19186,0.0536617524922
19188,0.0139600550756
19189,0.00823547132313
19191,0.0541814491153
19192,0.0141944559291
19194,0.00940510537475
19196,0.0691880956292
19198,0.0770785808563
19199,0.0122023085132
19200,0.00612074742094
19206,0.1932156533
19207,0.0806818157434
19208,0.00636109616607
19209,0.0359669737518
19218,0.0262618791312
19219,0.00682632392272
19223,0.00465487362817
19229,0.0793811008334
19230,0.0651608556509
19231,0.161439880729
19234,0.0219344440848
19239,0.0414785817266
19240,0.0313051715493
19242,0.00761374132708
19243,0.0264832582325
19248,0.00871875882149
19249,0.108999095857
19250,0.0781684890389
19252,0.00743180885911
19253,0.014167769812
19255,0.0129811903462
19258,0.010994608514
19260,0.0329291932285
19261,0.00747949723154
19262,0.0244140475988
19263,0.0203437823802
19266,0.00756443617865
19268,0.0215799305588
19273,0.00747773516923
19278,0.0256165377796
19279,0.131867989898
19280,0.00364710064605
19283,0.0314374491572
19284,0.00335146184079
19288,0.00832382775843
19289,0.0438814535737
19290,0.0133803281933
19294,0.0868151932955
19295,0.0117346318439
19296,0.00646705226973
19297,0.0498110800982
19298,0.0308537296951
19302,0.0141423847526
19303,0.0179271064699
19304,0.0324861183763
19307,0.0128881782293
19310,0.026663241908
19312,0.0176834333688
19316,0.0375135205686
19321,0.0342686511576
19322,0.0250363666564
19323,0.0282143969089
19324,0.00747773516923
19325,0.0225261189044
19329,0.00962768122554
19330,0.0625772103667
19331,0.00612619146705
19334,0.0797444954515
19336,0.00365698896348
19340,0.194181904197
19342,0.191333457828
19343,0.0076485555619
19346,0.0334362089634
19347,0.0547331087291
19348,0.186814159155
19349,0.105024568737
19354,0.00629997812212
19355,0.0342058837414
19356,0.0165371168405
19358,0.201355293393
19359,0.0643269866705
19362,0.0224360786378
19363,0.0338779576123
19365,0.014810886234
19369,0.0315109044313
19370,0.154244288802
19371,0.00656735338271
19372,0.00677611213177
19375,0.0368580557406
19376,0.038826290518
19379,0.0117905866355
19381,0.0104539664462
19383,0.0184557549655
19386,0.0404199063778
19389,0.0086967498064
19391,0.0445707216859
19392,0.010259795934
19393,0.136663839221
19394,0.0145534779876
19396,0.0137438261881
19397,0.0266385879368
19398,0.308695942163
19399,0.0078756744042
19400,0.0121855605394
19401,0.0137777430937
19402,0.0388685129583
19404,0.0320165939629
19405,0.0992215573788
19406,0.00827580783516
19408,0.124636016786
19409,0.00645184610039
19413,0.104902878404
19414,0.315975397825
19415,0.0289162285626
19417,0.0208464767784
19418,0.0172558557242
19419,0.0274625569582
19422,0.00709381466731
19424,0.0212458260357
19425,0.0136633943766
19426,0.00639218138531
19431,0.0158365741372
19433,0.0306818559766
19434,0.0650481432676
19435,0.0937981680036
19437,0.013534039259
19438,0.0223821476102
19442,0.0710741057992
19443,0.0534391738474
19445,0.0402025841177
19448,0.0109112467617
19449,0.00579685671255
19450,0.0377038642764
19451,0.0031139056664
19456,0.324316293001
19457,0.00607385626063
19458,0.0188360288739
19460,0.0217433236539
19462,0.0123949628323
19463,0.195065304637
19464,0.00393895851448
19466,0.0180261116475
19467,0.0583473853767
19468,0.0639925301075
19473,0.00573282269761
19477,0.0375330038369
19478,0.0169146601111
19484,0.128382652998
19490,0.0129169942811
19492,0.0492738671601
19497,0.120198845863
19499,0.0380997657776
19500,0.00291532301344
19501,0.00870864279568
19504,0.00666574435309
19508,0.00837669335306
19513,0.0107184490189
19516,0.135661423206
19517,0.019494254142
19519,0.00586054101586
19521,0.00652787508443
19522,0.0143336411566
19524,0.15506118536
19525,0.00613984325901
19526,0.0511916652322
19527,0.0524721853435
19534,0.00929158553481
19535,0.225264340639
19538,0.0058249970898
19540,0.0173579175025
19542,0.00981718860567
19543,0.0200435500592
19544,0.235000923276
19546,0.0183485317975
19548,0.0764989107847
19549,0.0211691055447
19552,0.350882679224
19553,0.201081797481
19554,0.0292623843998
19556,0.00516506005079
19559,0.266537427902
19560,0.0504972487688
19564,0.0296365935355
19565,0.0667413324118
19568,0.0356054455042
19569,0.0448670983315
19570,0.212241321802
19571,0.25938051939
19573,0.0164007935673
19575,0.0134829245508
19576,0.0351685509086
19578,0.020671101287
19579,0.0201651323587
19580,0.238573104143
19582,0.0871077477932
19586,0.0287099834532
19587,0.192138463259
19590,0.0333817601204
19591,0.00372855900787
19592,0.0253629107028
19594,0.0123284105211
19596,0.0194927379489
19597,0.0606980621815
19598,0.0722040832043
19599,0.00327345705591
19600,0.112470902503
19602,0.0166365504265
19603,0.286900639534
19604,0.0989378318191
19607,0.0753275156021
19608,0.051373437047
19612,0.0950024724007
19613,0.121373414993
19614,0.0532051846385
19616,0.0378020219505
19618,0.0329291932285
19621,0.00616890704259
19622,0.0112186130136
19623,0.0184544082731
19624,0.00471442984417
19625,0.0218677446246
19626,0.0618867240846
19628,0.0153918620199
19631,0.00567222572863
19635,0.00601583812386
19636,0.0518214218318
19637,0.0693005919456
19638,0.011260561645
19639,0.00848434865475
19641,0.0329291932285
19642,0.108251221478
19643,0.232726708055
19646,0.235139489174
19647,0.0245900545269
19648,0.040577981621
19649,0.0484426319599
19650,0.0474906452
19652,0.0127787841484
19653,0.00883052870631
19657,0.0252809412777
19659,0.113290332258
19661,0.00779958348721
19667,0.0216116774827
19669,0.393895804882
19671,0.0466845594347
19673,0.19640827179
19677,0.039319280535
19678,0.0209294576198
19681,0.0843794569373
19683,0.00743157602847
19684,0.0448270738125
19686,0.104644782841
19687,0.0883839279413
19693,0.0833461508155
19694,0.0190967433155
19695,0.0145030617714
19696,0.0500865057111
19697,0.0116574708372
19698,0.0538612119853
19699,0.0141126848757
19701,0.0539922863245
19703,0.011107054539
19704,0.101461410522
19705,0.160927250981
19707,0.0198133792728
19708,0.0213074143976
19711,0.0278943162411
19713,0.0281840693206
19714,0.146193414927
19718,0.0237824972719
19724,0.0158725697547
19725,0.0163580328226
19728,0.0159066841006
19729,0.0271691679955
19730,0.00750037981197
19734,0.0313748046756
19735,0.00507946126163
19736,0.0080734770745
19739,0.105120271444
19740,0.147844403982
19741,0.0329291932285
19742,0.0173824727535
19744,0.0510632656515
19745,0.0193151254207
19746,0.0256481282413
19748,0.0201926343143
19750,0.0620943009853
19752,0.0139559330419
19754,0.349256008863
19756,0.00304645160213
19758,0.0117924204096
19759,0.0560036413372
19760,0.092536047101
19762,0.0375623591244
19764,0.0171878859401
19765,0.0174815822393
19768,0.081860922277
19772,0.00478625949472
19773,0.0160606671125
19774,0.00361474906094
19775,0.015774378553
19776,0.00964478217065
19778,0.00299007981084
19782,0.115756884217
19783,0.0112487552688
19785,0.0165874753147
19787,0.0164513457566
19788,0.0130558954552
19791,0.010031378828
19792,0.0140417926013
19794,0.0085134236142
19798,0.0178495589644
19801,0.083223938942
19803,0.313682347536
19806,0.00879213493317
19807,0.0289984345436
19810,0.00645833835006
19812,0.103397145867
19817,0.0350603684783
19819,0.0329291932285
19824,0.042113494128
19825,0.0169981569052
19826,0.0714435726404
19827,0.0287792496383
19828,0.0567002147436
19832,0.00722260540351
19836,0.0435773283243
19839,0.0139817576855
19842,0.253971517086
19844,0.00980966445059
19845,0.0598273426294
19848,0.0843027681112
19849,0.110176615417
19851,0.02105403319
19853,0.0137834390625
