ID,TARGET
23681,0.0333721190691
23682,0.0530528463423
23683,0.00258011673577
23685,0.0188067927957
23686,0.0134017169476
23687,0.0368992649019
23690,0.0259787961841
23692,0.00248587620445
23693,0.0485512726009
23696,0.00248070014641
23697,0.00866341497749
23698,0.00439911196008
23700,0.244023427367
23701,0.0184141341597
23702,0.00227872515097
23703,0.0259004700929
23704,0.0507213883102
23705,0.0117556676269
23706,0.016921421513
23707,0.269152969122
23708,0.0475810170174
23712,0.0265121888369
23713,0.0113818496466
23715,0.00608433457091
23720,0.00381224043667
23721,0.00270738545805
23722,0.155237928033
23724,0.0304308924824
23725,0.0191465225071
23727,0.00441253744066
23728,0.219331279397
23729,0.00854119192809
23731,0.0651101693511
23735,0.0284372288734
23740,0.0126397684216
23742,0.255559772253
23743,0.0959703028202
23745,0.243743941188
23746,0.0190704837441
23748,0.2559068501
23750,0.0293298717588
23751,0.0327289924026
23755,0.345730423927
23759,0.0243413317949
23760,0.0378297977149
23761,0.0284617487341
23762,0.00202889880165
23764,0.019744662568
23765,0.0780743137002
23766,0.0203874185681
23767,0.00508799916133
23768,0.0606061778963
23769,0.060694694519
23771,0.205306246877
23772,0.0149506526068
23773,0.214041009545
23775,0.0596615970135
23777,0.00663381116465
23779,0.0305016171187
23780,0.0839665010571
23782,0.00969852134585
23783,0.00547264143825
23784,0.00963218323886
23785,0.00359895289876
23787,0.0264883022755
23789,0.0467945449054
23790,0.00875733792782
23791,0.0365626215935
23792,0.00364158465527
23794,0.239902481437
23799,0.030596928671
23800,0.314607024193
23803,0.00715720979497
23804,0.0400329083204
23805,0.0330091230571
23809,0.0308499727398
23811,0.0865269824862
23813,0.0363286435604
23814,0.031018095091
23816,0.0255616102368
23818,0.0207805912942
23821,0.0327272750437
23822,0.0293078776449
23827,0.104949861765
23829,0.00501466123387
23831,0.00514357304201
23833,0.173968955874
23834,0.0495252162218
23839,0.0204325914383
23840,0.00789038743824
23843,0.00457948725671
23845,0.150198742747
23846,0.0641530230641
23849,0.365949898958
23850,0.0733221098781
23854,0.0169330518693
23857,0.0365282967687
23859,0.0143155632541
23860,0.00261495285667
23861,0.00783562939614
23863,0.00586508633569
23867,0.0136483432725
23868,0.00434671528637
23869,0.00369227677584
23871,0.215574085712
23873,0.0565489940345
23877,0.0180164817721
23878,0.03435587883
23879,0.00458525819704
23881,0.00575014343485
23883,0.00225172308274
23885,0.0466998331249
23886,0.00387364928611
23887,0.00663535110652
23889,0.0231197401881
23890,0.0102045750245
23891,0.071946002543
23895,0.00442144228145
23896,0.306698054075
23898,0.0512622483075
23899,0.0161176081747
23900,0.0155297340825
23902,0.0259808991104
23904,0.0195908267051
23906,0.00385686196387
23908,0.0530535280704
23910,0.0708432272077
23915,0.0098857851699
23917,0.181181654334
23918,0.02855011262
23922,0.0306490436196
23924,0.0924305915833
23926,0.331996202469
23929,0.00369212473743
23934,0.0405474193394
23936,0.00527298217639
23941,0.245616778731
23942,0.0313352830708
23944,0.0278379712254
23945,0.00644505210221
23947,0.00603844830766
23948,0.133641779423
23951,0.0124026509002
23953,0.00466048112139
23955,0.0120899798349
23957,0.00474536744878
23959,0.0139230294153
23962,0.0299873780459
23963,0.00956577807665
23966,0.00199960661121
23970,0.0699782967567
23971,0.102763451636
23972,0.153945043683
23976,0.155586048961
23978,0.118111722171
23981,0.0400185920298
23983,0.00587224820629
23984,0.0134830744937
23985,0.03663142398
23986,0.00342800398357
23988,0.0455265939236
23990,0.324722021818
23991,0.00434127124026
23992,0.00425033038482
23993,0.0519214719534
23994,0.201128050685
23995,0.125575944781
23996,0.00950385909528
23997,0.0376441366971
24000,0.0980013385415
24001,0.0398913063109
24005,0.00727619370446
24007,0.00486399885267
24010,0.0391594134271
24014,0.240023374557
24015,0.0500923581421
24017,0.0560694336891
24019,0.00398033531383
24020,0.0360422879457
24022,0.00213982141577
24023,0.00413299258798
24025,0.239037975669
24026,0.109729833901
24027,0.0406862683594
24028,0.0599257908762
24030,0.0162723883986
24033,0.0113426642492
24034,0.00772326998413
24036,0.150051996112
24039,0.0335172377527
24040,0.0293078776449
24043,0.0123947588727
24044,0.0729774534702
24047,0.0802859887481
24048,0.00702370656654
24052,0.0193511191756
24054,0.0962644144893
24056,0.0297256391495
24058,0.00350202736445
24060,0.0931659936905
24061,0.0122519927099
24067,0.0188564807177
24068,0.00769298151135
24072,0.0996487736702
24073,0.0957597494125
24075,0.00422261841595
24076,0.0167605467141
24080,0.0281782895327
24081,0.0507747791708
24082,0.20888005197
24083,0.00533452862874
24085,0.0189384203404
24086,0.00875105429441
24091,0.0469613857567
24094,0.0139111615717
24095,0.0321308225393
24098,0.126410648227
24099,0.0536304712296
24100,0.0253929141909
24104,0.29209458828
24105,0.019908644259
24106,0.0141744473949
24111,0.0125890439376
24113,0.00607826979831
24115,0.079953238368
24117,0.26865747571
24119,0.0403912253678
24120,0.0069105476141
24121,0.0372407361865
24122,0.00180846557487
24127,0.00485473079607
24128,0.243867382407
24140,0.0250149164349
24145,0.00736658275127
24149,0.00456599099562
24150,0.00758845219389
24151,0.0282114539295
24153,0.0121354525909
24155,0.0191632788628
24156,0.00876151677221
24157,0.513719499111
24158,0.0411533750594
24159,0.00501661328599
24163,0.0276044029742
24166,0.205733299255
24169,0.0186147149652
24173,0.00399783579633
24174,0.00628457777202
24178,0.0325512364507
24180,0.00740894535556
24183,0.0041781286709
24187,0.243537545204
24189,0.0603738240898
24192,0.175557374954
24193,0.044826772064
24197,0.0607361085713
24198,0.00406179670244
24199,0.0173544045538
24200,0.0040159332566
24201,0.177706286311
24203,0.0283288676292
24205,0.00219359830953
24207,0.0195852015167
24208,0.0031958904583
24218,0.00944395456463
24220,0.0483373589814
24224,0.013538364321
24226,0.0512551926076
24230,0.0479622371495
24232,0.0174055509269
24236,0.00493120867759
24237,0.0273289587349
24238,0.278990954161
24242,0.0302494987845
24249,0.0275719370693
24250,0.00466063106433
24251,0.00505719101056
24255,0.116517163813
24256,0.10577724129
24258,0.0045138723217
24263,0.0185654442757
24264,0.184171810746
24265,0.0150579670444
24266,0.0349353142083
24268,0.00773843564093
24272,0.0551660843194
24273,0.0122595028952
24274,0.0897778943181
24275,0.272114485502
24279,0.00946114119142
24280,0.0299246888608
24283,0.0217897295952
24284,0.0126263191923
24287,0.00635429657996
24288,0.00902255252004
24289,0.0410071238875
24291,0.188186690211
24293,0.0170078892261
24294,0.0244642477483
24297,0.281217783689
24298,0.188043162227
24299,0.00290653668344
24301,0.0570235289633
24302,0.24556003511
24303,0.0434662289917
24304,0.0299067739397
24305,0.00321557302959
24306,0.0234955325723
24308,0.0481241196394
24309,0.0482605993748
24310,0.00454393215477
24311,0.118552856147
24313,0.0114466222003
24315,0.0844005942345
24316,0.0707053095102
24318,0.00471128057688
24319,0.226080775261
24323,0.0201193392277
24325,0.0424365289509
24326,0.0134799778461
24327,0.27681773901
24328,0.0359903238714
24329,0.233581423759
24330,0.0251394864172
24331,0.0271301548928
24332,0.0293078776449
24339,0.0192209742963
24340,0.004377305042
24341,0.0184555333108
24342,0.0380618683994
24343,0.00347770564258
24344,0.0301013495773
24345,0.278628975153
24349,0.00253795902245
24351,0.00439291447401
24358,0.0132406391203
24360,0.0326323062181
24363,0.0133579196408
24367,0.00417150557041
24369,0.245497703552
24370,0.0420059114695
24371,0.114350616932
24373,0.0204958468676
24374,0.0235496032983
24379,0.00339556462131
24380,0.111091256142
24381,0.114817865193
24383,0.0141813801602
24385,0.0394063144922
24386,0.0712667778134
24387,0.00324614555575
24388,0.175665423274
24389,0.0338086299598
24391,0.253117233515
24392,0.0192746408284
24393,0.00437010964379
24394,0.0129710948095
24395,0.282132416964
24396,0.0124190896749
24397,0.00511717470363
24398,0.348206669092
24399,0.0155445113778
24400,0.177073478699
24403,0.10203460604
24404,0.0450626760721
24405,0.022635454312
24406,0.00943711679429
24407,0.0319629572332
24409,0.00333960819989
24411,0.0242333337665
24412,0.215806946158
24413,0.00971136242151
24415,0.0154078640044
24418,0.00498610222712
24419,0.00957654416561
24422,0.242732182145
24423,0.00983926374465
24424,0.0231845807284
24425,0.0192632805556
24428,0.172690406442
24429,0.00737626338378
24430,0.00959550496191
24432,0.012615266256
24433,0.0103218602017
24434,0.021828731522
24436,0.0487324409187
24437,0.00245053204708
24438,0.0675480440259
24439,0.120683133602
24440,0.00220771017484
24441,0.00456411344931
24443,0.0391216091812
24444,0.108146935701
24446,0.00392233766615
24448,0.0163218211383
24449,0.0270080883056
24450,0.00466946419328
24451,0.0509523786604
24457,0.00419025402516
24458,0.0923830270767
24460,0.00881946180016
24463,0.026318507269
24464,0.03470126912
24466,0.0178841855377
24467,0.00237368536182
24469,0.00601379247382
24472,0.0199188441038
24474,0.0446661822498
24477,0.00572384521365
24478,0.00448712985963
24480,0.0145251257345
24481,0.00430844724178
24482,0.192115664482
24485,0.263793170452
24487,0.0127406865358
24490,0.0135197462514
24491,0.0390423610806
24493,0.213575586677
24494,0.00529015203938
24497,0.0173115115613
24498,0.0136904343963
24500,0.186213567853
24502,0.00626334128901
24503,0.0301105622202
24504,0.269122153521
24506,0.172296360135
24507,0.0118728354573
24511,0.0280320048332
24520,0.0110694738105
24525,0.00245891977102
24527,0.0144678773358
24528,0.00551206246018
24530,0.00741221616045
24532,0.0123940994963
24537,0.0522226206958
24538,0.040834505111
24539,0.187105610967
24541,0.0470925085247
24544,0.00499931443483
24547,0.0305412635207
24554,0.00487345363945
24555,0.048932749778
24556,0.0756872445345
24559,0.010278718546
24563,0.036805678159
24565,0.0429244190454
24566,0.0281495992094
24568,0.029316181317
24571,0.0637778267264
24575,0.0578095465899
24576,0.127729967237
24577,0.015042274259
24578,0.0131988711655
24580,0.336251288652
24583,0.063075967133
24584,0.0564860105515
24585,0.0131448321044
24588,0.00201912224293
24590,0.00262903328985
24592,0.245387092233
24595,0.00719969207421
24597,0.0103287464008
24600,0.00931470096111
24601,0.00240935781039
24602,0.00890665967017
24607,0.0470199622214
24613,0.252825498581
24615,0.00360603281297
24617,0.0591376312077
24620,0.00854888744652
24624,0.155227676034
24626,0.039475236088
24627,0.039279628545
24629,0.00429594377056
24632,0.0532937347889
24640,0.040019210428
24641,0.0148404566571
24643,0.0878745242953
24644,0.00344503368251
24646,0.00507530476898
24647,0.204158723354
24648,0.289521425962
24652,0.0364164486527
24655,0.0376939997077
24657,0.0046209692955
24659,0.0143439723179
24662,0.0253682434559
24664,0.00453981896862
24668,0.0285277646035
24671,0.017893563956
24673,0.0192243866622
24674,0.00638862745836
24675,0.0266395751387
24677,0.0356505475938
24679,0.0621641427279
24682,0.00476614153013
24683,0.00575307989493
24685,0.00644306838512
24686,0.095000423491
24688,0.0417277254164
24690,0.015947278589
24691,0.124782793224
24694,0.29335936904
24695,0.215515568852
24697,0.0508460365236
24699,0.0174107402563
24700,0.0410142205656
24701,0.00324970553629
24702,0.0107102906331
24703,0.00703783007339
24704,0.0570379458368
24705,0.0365639589727
24706,0.00626624980941
24707,0.00506551703438
24708,0.0774882212281
24711,0.0988825336099
24712,0.0148461004719
24713,0.0775508880615
24714,0.0132982172072
24715,0.0221074912697
24717,0.0369965471327
24718,0.0274805631489
24719,0.265582710505
24721,0.285565823317
24722,0.00370380212553
24723,0.025201106444
24726,0.0524609386921
24727,0.0652914270759
24729,0.173498108983
24732,0.0536087602377
24733,0.00595817016438
24734,0.00772567233071
24735,0.0158293340355
24737,0.00598715851083
24739,0.243413463235
24744,0.00386758544482
24745,0.107534982264
24746,0.0134278880432
24748,0.055940464139
24751,0.0237124208361
24752,0.0255578290671
24753,0.0292491987348
24755,0.0565318800509
24756,0.00972786638886
24758,0.0321617983282
24759,0.34281924367
24760,0.00475230067968
24763,0.00349817425013
24764,0.0192185472697
24766,0.286496251822
24768,0.0376939997077
24770,0.00552829122171
24771,0.0225371364504
24772,0.0042898026295
24773,0.0146777434275
24777,0.00497517408803
24778,0.287486106157
24782,0.00880426820368
24785,0.24227963388
24792,0.212649166584
24793,0.0161757171154
24798,0.214371740818
24799,0.0137042105198
24800,0.0358840562403
24802,0.0410530567169
24803,0.00499570555985
24804,0.00608831457794
24806,0.0196780413389
24807,0.00973488669842
24808,0.00308589427732
24810,0.0255022663623
24812,0.00662474520504
24813,0.0120111042634
24816,0.0453878939152
24817,0.00976014137268
24819,0.0515918023884
24822,0.017224540934
24826,0.0294341873378
24828,0.00364823080599
24829,0.0133349401876
24832,0.0165830571204
24833,0.0034380403813
24834,0.00944855064154
24835,0.0183513276279
24839,0.0856035873294
24841,0.0161424633116
24844,0.0443987697363
24845,0.0184941515326
24846,0.0110089154914
24847,0.016448719427
24848,0.0290548261255
24849,0.0190978348255
24850,0.017027541995
24851,0.00364696327597
24852,0.0340957641602
24857,0.02774108015
24858,0.270573049784
24861,0.0153969405219
24862,0.0045916014351
24863,0.0287002623081
24865,0.0559997670352
24867,0.307803958654
24869,0.00347488629632
24871,0.30736374855
24873,0.00486374506727
24876,0.0032096428331
24877,0.235448479652
24878,0.0151620395482
24879,0.0100491447374
24880,0.286476880312
24881,0.00239295721985
24882,0.00347112398595
24885,0.00435214070603
24886,0.0708259642124
24887,0.0464228130877
24888,0.0155521323904
24891,0.0228477790952
24892,0.00441094022244
24893,0.00914704985917
24896,0.0083247134462
24897,0.351225584745
24898,0.0221754983068
24901,0.008141675964
24904,0.00276903272606
24906,0.305996000767
24907,0.0450007468462
24909,0.0160883646458
24912,0.0153621798381
24914,0.0325371362269
24915,0.0477824360132
24916,0.00361192971468
24917,0.0298600941896
24918,0.00522180786356
24919,0.0779120773077
24921,0.011091995053
24928,0.371875375509
24930,0.0115640265867
24932,0.00223064632155
24933,0.0141233382747
24935,0.257574647665
24937,0.226440012455
24938,0.0059776767157
24941,0.0251484140754
24942,0.00832465756685
24945,0.0668596103787
24946,0.251337260008
24948,0.0159982293844
24950,0.0485715083778
24953,0.00213438272476
24958,0.00499602360651
24959,0.026818998158
24960,0.0309729333967
24963,0.0378893315792
24965,0.00684173218906
24967,0.174708604813
24968,0.267996966839
24971,0.138607501984
24974,0.375196069479
24975,0.00543273240328
24976,0.0872952640057
24978,0.0038488348946
24981,0.0418014042079
24982,0.0170065443963
24983,0.0466196127236
24988,0.219667240977
24990,0.0170056726784
24991,0.0393767207861
24992,0.00642717955634
24993,0.0654151365161
24996,0.00480104424059
24998,0.0721470788121
24999,0.00439941417426
25000,0.0147724598646
25003,0.015947278589
25005,0.0267918165773
25006,0.0199017766863
25008,0.0137186981738
25010,0.0307873915881
25011,0.0219803843647
25012,0.00486848829314
25014,0.111454956234
25016,0.0391235724092
25017,0.0123408660293
25023,0.0461716912687
25024,0.00230093114078
25025,0.00439866492525
25031,0.0259314849973
25032,0.076091684401
25033,0.0150843178853
25035,0.106290839612
25038,0.00681897811592
25039,0.0172586087137
25040,0.00831110868603
25042,0.0559951029718
25044,0.0233866497874
25045,0.00352246151306
25046,0.00654535135254
25051,0.0308777783066
25054,0.0105163156986
25056,0.00528322905302
25057,0.0602196790278
25058,0.0788248181343
25059,0.00366563838907
25063,0.236212968826
25068,0.0303032863885
25075,0.0605504401028
25077,0.00843544024974
25087,0.0288251433522
25089,0.00222318968736
25091,0.0514410100877
25092,0.0122477859259
25093,0.1566105932
25094,0.0827231705189
25096,0.0123929781839
25098,0.0361847095191
25099,0.0493578948081
25104,0.131045877934
25105,0.0105286641046
25107,0.00190827844199
25111,0.00937327835709
25114,0.0184308420867
25116,0.0170331671834
25117,0.00880058202893
25121,0.00471571320668
25122,0.0292055103928
25123,0.320677816868
25129,0.0951497554779
25131,0.0395491458476
25132,0.00865965057164
25133,0.00440806755796
25136,0.00478988559917
25137,0.00358881312422
25138,0.0490434020758
25141,0.0131124509498
25145,0.047420617193
25146,0.309744983912
25147,0.0146395936608
25148,0.126768544316
25150,0.00336490315385
25152,0.025543006137
25153,0.0223898794502
25156,0.187356546521
25159,0.00280841882341
25160,0.0143019668758
25162,0.0585422068834
25164,0.0145615851507
25165,0.0221597924829
25166,0.151188030839
25167,0.012804669328
25168,0.0202281903476
25170,0.0122504606843
25171,0.164808213711
25172,0.0108000533655
25173,0.281656384468
25175,0.0385828241706
25177,0.0237714927644
25183,0.0037919965107
25184,0.0164776220918
25189,0.315775126219
25190,0.0104839494452
25193,0.103882350028
25195,0.0286032035947
25198,0.00498760677874
25200,0.0542833916843
25204,0.0272410530597
25208,0.218176469207
25216,0.0360868163407
25217,0.0101196654141
25218,0.0202879980206
25219,0.0381298400462
25220,0.00661870045587
25223,0.159271687269
25224,0.0189565438777
25227,0.0578083284199
25228,0.00503649329767
25229,0.0131149366498
25232,0.0348054729402
25234,0.052830953151
25235,0.0278665218502
25236,0.0060485904105
25238,0.00683560082689
25241,0.0548906624317
25242,0.0522366948426
25243,0.181223988533
25244,0.0122019937262
25245,0.0322494395077
25246,0.00393136637285
25249,0.0922148823738
25251,0.23005592823
25253,0.0075689102523
25254,0.00535683939233
25257,0.140565112233
25258,0.0936160311103
25264,0.00845391117036
25269,0.0363500900567
25271,0.0279999319464
25272,0.0228721108288
25273,0.284716844559
25275,0.00889427307993
25276,0.0125489830971
25278,0.0496476329863
25279,0.0522732250392
25280,0.0376363918185
25282,0.00993938464671
25288,0.0292055103928
25289,0.29952943325
25290,0.223600208759
25292,0.245434299111
25294,0.0190395731479
25295,0.0139014562592
25296,0.0118116112426
25297,0.00342468102463
25299,0.00362501014024
25302,0.0472545512021
25304,0.0435895510018
25306,0.0371476337314
25309,0.00513595389202
25310,0.0292055103928
25312,0.0205050352961
25313,0.04040338099
25314,0.00704529741779
25315,0.00216325442307
25316,0.231850400567
25318,0.00512811541557
25321,0.029130095616
25322,0.0137356547639
25323,0.302596956491
25325,0.00445744721219
25328,0.120324932039
25329,0.245777413249
25331,0.00644118711352
25332,0.0854202285409
25333,0.217901274562
25336,0.122788138688
25339,0.00231705256738
25340,0.0844245776534
25343,0.0468800775707
25347,0.0261353254318
25349,0.0346662290394
25350,0.085995875299
25354,0.00312398374081
25355,0.00575124332681
25359,0.0385547317564
25360,0.313694864511
25362,0.0193473305553
25366,0.0497320480645
25369,0.0231483280659
25377,0.0544038116932
25378,0.00801379326731
25379,0.011974404566
25381,0.0418029241264
25382,0.0572448633611
25383,0.418641477823
25384,0.00821098033339
25386,0.0237766411155
25388,0.0562942810357
25390,0.0348456986248
25392,0.0184608306736
25393,0.00829105172306
25394,0.0128542827442
25395,0.135054841638
25396,0.222378566861
25397,0.0492712445557
25398,0.0747545361519
25399,0.010551196523
25400,0.00518547277898
25401,0.0326329134405
25402,0.0372468158603
25404,0.0267684087157
25405,0.0257665682584
25407,0.00481869839132
25408,0.0188638363034
25409,0.00554381730035
25410,0.037938747555
25412,0.0124042145908
25413,0.00420795753598
25415,0.0244184285402
25416,0.239238813519
25418,0.00728731928393
25420,0.219918623567
25421,0.0512257069349
25423,0.0138519490138
25425,0.201559647918
25426,0.180499792099
25429,0.0627875700593
25430,0.0144970193505
25437,0.00694619491696
25447,0.0133639192209
25449,0.0284068156034
25450,0.0149483596906
25452,0.0921344533563
25454,0.141977667809
25455,0.0308154299855
25457,0.004388990812
25458,0.0095066735521
25459,0.0292055103928
25461,0.256962180138
25462,0.159770980477
25463,0.00820196513087
25464,0.00728154322132
25466,0.0124787762761
25470,0.00551826320589
25472,0.17133204639
25475,0.0110253542662
25478,0.034263279289
25481,0.0246963948011
25482,0.00202964083292
25484,0.00964870397002
25485,0.0484154708683
25486,0.2437697649
25490,0.120413579047
25491,0.0120276287198
25493,0.00349817425013
25494,0.0580341033638
25496,0.00522940931842
25500,0.0707162842155
25504,0.0167832933366
25506,0.00417929608375
25507,0.238236829638
25508,0.100130148232
25511,0.181406125426
25512,0.00837021972984
25514,0.00758996419609
25517,0.0210413839668
25518,0.103608936071
25520,0.045625243336
25526,0.0138308266178
25529,0.111654214561
25530,0.0278018563986
25534,0.0783777758479
25536,0.0106983231381
25537,0.261472702026
25538,0.031285841018
25539,0.19834189117
25541,0.0167296156287
25542,0.00589069584385
25543,0.00793486926705
25544,0.0636354088783
25545,0.096034526825
25548,0.0129607915878
25550,0.0868441835046
25551,0.00441436609253
25552,0.0677142813802
25553,0.0298054311424
25554,0.00593640049919
25556,0.0710437074304
25560,0.0235889833421
25563,0.0323328971863
25564,0.0224977135658
25567,0.0257431548089
25568,0.0475082248449
25574,0.204504430294
25576,0.0146140912548
25581,0.00833789538592
25582,0.0563047677279
25585,0.0120660616085
25588,0.256813496351
25591,0.0275686327368
25592,0.0290523227304
25595,0.039272043854
25597,0.0258372183889
25600,0.103449083865
25603,0.0168212521821
25606,0.00512521388009
25607,0.0286181271076
25609,0.04583074525
25610,0.00408504204825
25611,0.00375489401631
25612,0.0087061682716
25613,0.00214452366345
25614,0.00457838643342
25618,0.0201396662742
25619,0.0127932205796
25621,0.109951578081
25624,0.00379968085326
25625,0.0110597321764
25626,0.0156469698995
25628,0.0575091652572
25630,0.0186719987541
25631,0.00337835680693
25635,0.0258170459419
25638,0.0114765660837
25642,0.00718432292342
25643,0.0579876787961
25651,0.0134726790711
25652,0.0132340723649
25653,0.0502523630857
25654,0.235744312406
25655,0.00524334283546
25659,0.00608056411147
25663,0.174605622888
25667,0.0295039769262
25668,0.252102643251
25670,0.0570785105228
25671,0.00232863612473
25672,0.0324518829584
25675,0.0490738302469
25679,0.0343268960714
25680,0.0231451969594
25686,0.0213496405631
25690,0.0239357054234
25692,0.00450363522395
25696,0.0281613711268
25698,0.0124235795811
25700,0.0430661924183
25702,0.084981828928
25703,0.0434899181128
25706,0.0580574087799
25707,0.0561000406742
25709,0.040235646069
25712,0.0360456481576
25713,0.00259624538012
25716,0.0317444987595
25718,0.00560596818104
25721,0.0634733885527
25722,0.00432437891141
25725,0.0967241153121
25726,0.00739011913538
25727,0.0290523227304
25728,0.0508047193289
25730,0.011037979275
25732,0.0211591422558
25733,0.0117396479473
25734,0.00490896170959
25739,0.00251422845758
25740,0.0146512836218
25742,0.0278680566698
25746,0.0205565914512
25747,0.0164019986987
25748,0.00788327679038
25749,0.00924480240792
25750,0.185342922807
25753,0.0047381282784
25754,0.00499559054151
25756,0.0359609685838
25757,0.00423441221938
25758,0.00225172308274
25759,0.00564754055813
25760,0.025678480044
25763,0.00444022426382
25764,0.0114362761378
25768,0.0637218952179
25770,0.0281305480748
25771,0.0549957305193
25772,0.13099321723
25773,0.257883757353
25775,0.0402586385608
25778,0.082368068397
25780,0.00963672157377
25782,0.0038142639678
25783,0.0223678201437
25784,0.0127531550825
25788,0.0296636130661
25791,0.0136495707557
25792,0.0055905948393
25796,0.0772428885102
25797,0.123255960643
25798,0.0201238878071
25800,0.243682324886
25801,0.0173561070114
25802,0.0058041382581
25804,0.0322138108313
25805,0.111057966948
25806,0.00490800430998
25809,0.0125038810074
25811,0.0136979771778
25813,0.347174018621
25814,0.159169837832
25815,0.00620475644246
25818,0.0149487378076
25821,0.0144685627893
25823,0.157604590058
25824,0.00290199462324
25826,0.0361776277423
25827,0.0218156147748
25828,0.013398565352
25829,0.0237506330013
25830,0.0310768578202
25833,0.0253464076668
25835,0.0115596465766
25836,0.0487817563117
25837,0.00452239392325
25840,0.00454888353124
25842,0.0575171969831
25843,0.00988019350916
25844,0.0265872757882
25845,0.00663421815261
25846,0.0624499879777
25848,0.0041396478191
25852,0.0538893975317
25854,0.0265198405832
25857,0.0324333645403
25858,0.0948691889644
25860,0.266894847155
25861,0.0409122295678
25865,0.00200432259589
25866,0.177687689662
25869,0.00344460387714
25870,0.0121901398525
25871,0.27222636342
25873,0.0166214574128
25876,0.0045406287536
25882,0.00461109681055
25883,0.0027597930748
25886,0.039585378021
25892,0.00569269573316
25893,0.0152234993875
25894,0.00634597055614
25895,0.054449647665
25896,0.00624608062208
25897,0.0127997873351
25901,0.056107159704
25902,0.0376989617944
25905,0.0025321575813
25906,0.0543164275587
25907,0.184221431613
25908,0.367795199156
25909,0.00259547377937
25910,0.0486778877676
25912,0.0899674072862
25913,0.00330760632642
25914,0.00908430386335
25915,0.0778167843819
25916,0.0284751281142
25917,0.0135350627825
25918,0.245347067714
25921,0.00370703148656
25922,0.00526507897303
25924,0.046186324209
25925,0.00682988576591
25927,0.0102406283841
25932,0.00385033129714
25936,0.00449754390866
25938,0.0126240542158
25939,0.0460390485823
25940,0.0321045182645
25944,0.0514692813158
25949,0.0148758599535
25950,0.0191451404244
25952,0.0290523227304
25954,0.0123867830262
25955,0.00846560206264
25956,0.119890876114
25957,0.0144636044279
25962,0.032790184021
25964,0.00680993450806
25965,0.00608693482354
25966,0.0148134604096
25970,0.109990894794
25972,0.0286642145365
25976,0.0136240674183
25978,0.0878644287586
25985,0.104692876339
25986,0.187209054828
25988,0.0342857353389
25990,0.0177708659321
25992,0.0240679699928
25993,0.00440729921684
25994,0.0892343819141
25996,0.00341225764714
25997,0.044891487807
25999,0.0584378838539
26003,0.0514868684113
26004,0.197573915124
26005,0.0113237900659
26006,0.0165677238256
26007,0.0593413375318
26008,0.0136830834672
26009,0.0053569660522
26012,0.26724755764
26015,0.0160059276968
26016,0.0769703015685
26018,0.23644143343
26019,0.00374984089285
26020,0.00429217936471
26021,0.00519208842888
26023,0.00322625879198
26025,0.0710639730096
26026,0.00470698438585
26027,0.094670407474
26030,0.028846276924
26031,0.0361924022436
26035,0.00601986795664
26039,0.12870875001
26040,0.200963392854
26042,0.0118667930365
26043,0.0116600478068
26048,0.167944550514
26052,0.0977878198028
26053,0.00767886126414
26056,0.00588360242546
26059,0.222833052278
26062,0.015686493367
26063,0.00497313356027
26065,0.0191324260086
26067,0.0310654621571
26069,0.00478585297242
26074,0.00566194020212
26075,0.0412360094488
26076,0.0171814057976
26077,0.0772193595767
26078,0.0689706802368
26081,0.0164730492979
26083,0.00952375400811
26084,0.00469741784036
26086,0.0160819198936
26088,0.0383791401982
26089,0.0186440106481
26090,0.017105717212
26091,0.027376672253
26094,0.0195526834577
26096,0.1709728688
26098,0.218714728951
26100,0.036218483001
26101,0.0262363944203
26102,0.0041105938144
26106,0.0620869211853
26107,0.00586780300364
26109,0.0121937030926
26113,0.0342407338321
26114,0.0312010850757
26115,0.176554754376
26116,0.0169734675437
26121,0.0272591467947
26123,0.0144558427855
26124,0.22111402452
26126,0.0290523227304
26127,0.0517773218453
26131,0.0172780547291
26132,0.00390894291922
26134,0.0353202112019
26136,0.0100970389321
26139,0.00293987919576
26140,0.0856363251805
26141,0.0126012498513
26142,0.00987104699016
26144,0.00570058263838
26145,0.0131933102384
26146,0.00811797846109
26148,0.0622250549495
26155,0.0251171048731
26157,0.0167821999639
26158,0.00210425257683
26159,0.219424679875
26160,0.0281460285187
26161,0.0152906430885
26163,0.0344374813139
26166,0.02911243774
26170,0.0159289576113
26173,0.00465466408059
26176,0.0690203532577
26178,0.0226142387837
26179,0.0219189655036
26185,0.0408288240433
26186,0.0811422690749
26187,0.056509565562
26188,0.00534423300996
26192,0.00563653884456
26194,0.21916513145
26195,0.0181654710323
26196,0.00509413750842
26199,0.0242880359292
26200,0.0626593306661
26206,0.0108734006062
26207,0.0531331002712
26208,0.00464680138975
26210,0.0131320543587
26213,0.0150530785322
26214,0.131866365671
26215,0.00514701427892
26217,0.0478241592646
26218,0.047515321523
26222,0.0195890236646
26225,0.013810608536
26226,0.010497755371
26228,0.0119942734018
26229,0.0588715337217
26233,0.0107178902254
26234,0.00616166740656
26235,0.0611870773137
26239,0.00446990365162
26241,0.0608382485807
26242,0.310039997101
26243,0.0534475632012
26244,0.0177919529378
26247,0.0179804433137
26248,0.0196942202747
26249,0.0225822553039
26253,0.00781480316073
26254,0.0539283044636
26255,0.158797800541
26256,0.119015991688
26259,0.0134042948484
26261,0.00895900744945
26262,0.336329698563
26264,0.166681110859
26265,0.239926815033
26266,0.0202521849424
